timestamp,strategy_id,pair,signal_direction,entry_price,sl_price,tp1_price,tp2_price,tp3_price,lot_size,confluence_score,session,spread_at_entry,atr_at_entry,adx_at_entry,rsi_at_entry,ema_50_value,ema_200_value,vwap_deviation,news_within_60min,macd_hist_at_entry,stoch_k_at_entry,distance_from_ema50_pips,candle_body_ratio,hour_of_day,day_of_week,entry_pattern,exit_price,exit_reason,exit_time,pnl_pips,pnl_dollars,hold_time_minutes,win
2025-01-06 08:00:00+00:00,7,GBP_JPY,LONG,196.795,196.03562464338182,197.20456303492728,197.64312606985453,197.64312606985453,1326.04,3,LONDON,2.5,0.2923753566181812,45.050221339210545,77.80688335793323,195.71885313944267,196.23361299221412,13.56666666666797,False,0.10862603334152274,76.13264615568745,104.71468605573193,0.9339019189765324,8,0,liquidity_sweep_bullish,196.795,TP1+SL,2025-01-06 12:00:00+00:00,20.4781517463644,271.5484834174905,240,True
2025-01-20 08:00:00+00:00,7,GBP_JPY,SHORT,190.368,191.00814705018644,189.90477942472035,189.4125588494407,189.4125588494407,1577.26,4,LONDON,2.5,0.3281470501864324,25.298907150137687,53.43629606532976,190.37008387714386,192.17198916859877,-6.30000000000166,False,0.05233286983744043,67.03372468460755,2.691612285613587,0.3952254641909738,8,0,liquidity_sweep_bearish,191.00814705018644,SL,2025-01-20 13:00:00+00:00,-64.01470501864424,-1009.678336377068,300,False
2025-01-23 16:00:00+00:00,7,GBP_JPY,LONG,192.63,191.9914763841423,193.0067854237866,193.41257084757316,193.41257084757316,1565.46,5,OVERLAP,2.5,0.2705236158577244,18.66356085986309,51.093857506184456,192.3279797181537,192.11847936562066,4.843352747684548,False,-0.04679460852219795,45.385416158364286,27.30202818462999,0.39000000000000923,16,3,liquidity_sweep_bullish,193.41257084757316,TP3,2025-01-24 02:00:00+00:00,57.968313466323494,907.4707599899078,600,True
2025-02-18 14:00:00+00:00,7,GBP_JPY,LONG,191.401,190.61660095897497,191.83309856153755,192.2941971230751,192.2941971230751,1285.89,4,OVERLAP,2.5,0.30739904102502896,21.4599980182721,51.8930443330576,191.32376083769176,191.00195076638033,8.437271970993265,False,-0.02846848606283359,34.04542331279312,4.823916230824921,0.7325102880659059,14,1,liquidity_sweep_bullish,191.401,TP1+SL,2025-02-19 01:00:00+00:00,21.60492807687717,277.8156096477559,660,True
2025-02-26 16:00:00+00:00,7,GBP_JPY,SHORT,189.275,190.21298715589526,188.7235192661571,188.14303853231416,188.14303853231416,1078.3,4,OVERLAP,2.5,0.3869871558952756,22.133066874265946,54.18003728061299,189.11118565385374,189.7835561346014,2.4538497016692418,False,0.06168790896406007,70.7215119032236,19.28143461462639,0.8388278388278478,16,2,liquidity_sweep_bearish,189.275,TP1+SL,2025-02-27 08:00:00+00:00,27.574036692145402,297.33083765140384,960,True
2025-03-06 15:00:00+00:00,7,GBP_JPY,LONG,191.106,189.7752292340628,191.85065614890576,192.62431229781154,192.62431229781154,762.27,4,OVERLAP,2.5,0.5157707659371802,46.93199444636843,48.41002242969856,191.0828601212273,190.28532328403827,53.69696397433188,False,-0.1501054792100494,58.621741402055534,-0.5860121227300397,0.7652947719688403,15,3,liquidity_sweep_bullish,189.7752292340628,SL,2025-03-07 17:00:00+00:00,-133.07707659371886,-1014.4066317509407,1560,False
2025-03-13 09:00:00+00:00,7,GBP_JPY,LONG,192.018,190.96996870844208,192.58154693733692,193.17409387467382,193.17409387467382,958.24,4,LONDON,2.5,0.39503129155793953,34.48310138818815,53.6518517301343,191.57661097842632,190.80803703314126,41.22496199382795,False,-0.0869180645672551,57.10849783778287,41.238902157368784,0.7356143079315904,9,3,liquidity_sweep_bullish,190.96996870844208,SL,2025-03-13 17:00:00+00:00,-104.80312915579191,-1004.2655048224603,480,False
2025-03-21 08:00:00+00:00,7,GBP_JPY,LONG,193.465,192.60699022054078,193.94301466918884,194.45002933837765,194.45002933837765,1158.75,4,LONDON,2.5,0.3380097794592138,19.55413013900674,57.59345719786689,193.21326929977846,192.64402368080886,14.099999999999113,False,0.07378067080985559,64.68349606404871,22.273070022154684,0.5474060822898265,8,4,liquidity_sweep_bullish,192.60699022054078,SL,2025-03-21 12:00:00+00:00,-85.80097794592234,-994.2188319483752,240,False
2025-04-10 13:00:00+00:00,7,GBP_JPY,SHORT,187.113,188.6969894079523,186.14001588807156,185.13803177614312,185.13803177614312,621.39,3,OVERLAP,2.5,0.6679894079522872,22.675582678106778,42.105428917197436,187.7886506113008,189.6986960361379,-81.28752132374188,False,-0.18187732366884368,22.821017680266227,-64.66506113007995,0.861365953109076,13,3,liquidity_sweep_bearish,187.113,TP1+SL,2025-04-11 06:00:00+00:00,48.649205596422014,302.30129865560673,1020,True
2025-05-07 12:00:00+00:00,7,GBP_JPY,LONG,191.644,191.03785831575223,192.06071252637167,192.50642505274334,192.50642505274334,1628.83,3,LONDON,2.5,0.2971416842477794,30.04581062738892,64.51742125633898,191.14319599460813,191.06214272652716,32.78067002964917,False,0.07921229071340095,76.64342719685682,47.18040053918742,0.7922535211268634,12,2,liquidity_sweep_bullish,191.03785831575223,SL,2025-05-07 18:00:00+00:00,-60.614168424777404,-987.3017595533017,360,False
2025-09-25 14:00:00+00:00,7,GBP_JPY,SHORT,199.696,200.1487560194459,199.40736597083117,199.08973194166234,199.08973194166234,2158.84,4,OVERLAP,2.5,0.21175601944588426,31.759483416022125,41.53198926024545,199.90856344598103,199.8488025993896,-11.70593311110224,False,-0.06154447825391013,28.71972318339205,-18.356344598103647,0.2895927601809588,14,3,liquidity_sweep_bearish,200.1487560194459,SL,2025-09-26 07:00:00+00:00,-45.27560194458999,-977.4278050205867,1020,False
