timestamp,strategy_id,pair,signal_direction,entry_price,sl_price,tp1_price,tp2_price,tp3_price,lot_size,confluence_score,session,spread_at_entry,atr_at_entry,adx_at_entry,rsi_at_entry,ema_50_value,ema_200_value,vwap_deviation,news_within_60min,macd_hist_at_entry,stoch_k_at_entry,distance_from_ema50_pips,candle_body_ratio,hour_of_day,day_of_week,entry_pattern,exit_price,exit_reason,exit_time,pnl_pips,pnl_dollars,hold_time_minutes,win
2025-01-17 11:30:00+00:00,8,GBP_USD,SHORT,1.2207,1.2217998788056657,1.2189574746288963,1.2179912119433443,1.2179912119433443,897661.16,5,LONDON,1.5,0.0009662626855518997,20.84501130864583,53.967290313344606,1.2209548175727356,1.221705788136929,14.408661075588913,False,0.00037833557154009085,88.21294508794394,-0.6481757273557598,0.8987341772150974,11,4,order_block_retest_short,1.2179912119433443,TP3,2025-01-17 13:15:00+00:00,22.256567440557063,1997.8856146308688,105,True
2025-01-17 15:15:00+00:00,8,GBP_USD,SHORT,1.2205099999999998,1.2219572350762553,1.2177184328249644,1.2162276492374466,1.2162276492374466,696015.01,5,OVERLAP,1.5,0.0014907835875177175,38.66636444850098,55.4246627620362,1.2200578193653082,1.2213180863115822,14.479532997535571,False,0.00032359126019247285,82.13631322628801,6.421806346916803,0.718750000000112,15,4,order_block_retest_short,1.2162276492374466,TP3,2025-01-17 21:45:00+00:00,35.36959030320947,2461.7765748584243,390,True
2025-02-13 09:30:00+00:00,8,GBP_USD,LONG,1.2489700000000001,1.248398624562227,1.250855836251821,1.2518937543777313,1.2518937543777313,1806019.37,4,LONDON,1.5,0.0010379181259104386,35.09352882568999,52.085764201705594,1.2475087132733504,1.24435769918256,2.7325698144498034,False,-0.00032123831776868523,52.96958315262347,12.712867266495564,0.7692307692306817,9,3,order_block_retest_long,1.248398624562227,SL,2025-02-13 11:45:00+00:00,-5.713754377731917,-1031.915108160614,135,False
2025-02-13 15:00:00+00:00,8,GBP_USD,LONG,1.25058,1.2483212696581678,1.252981535612214,1.254277303418321,1.254277303418321,452287.7,5,OVERLAP,1.5,0.001295767806107029,39.05716517195158,62.96342902975745,1.2477175533034277,1.2450732701657392,23.75098904269679,False,0.00023017811654424148,85.44331884617651,26.724466965721838,0.7571428571428447,15,3,order_block_retest_long,1.25058,TP1+SL,2025-02-13 18:30:00+00:00,12.007678061070058,543.0925092581837,210,True
2025-02-18 11:00:00+00:00,8,GBP_USD,LONG,1.2605400000000002,1.2593886277358495,1.2619591484276704,1.2627637226415054,1.2627637226415054,892002.45,5,LONDON,1.5,0.0008045742138351297,30.607208048935153,48.95731631995742,1.260606195375266,1.2590680755001311,-2.2740659569375765,False,-0.00013346633113002124,30.73067283593535,-2.5619537526599956,0.8829787234044262,11,1,order_block_retest_long,1.2593886277358495,SL,2025-02-18 12:15:00+00:00,-11.513722641507407,-1027.0268804845077,75,False
2025-02-18 13:30:00+00:00,8,GBP_USD,LONG,1.2598300000000002,1.2594042680750746,1.2611448794995037,1.2618973192492555,1.2618973192492555,2388255.5,5,OVERLAP,1.5,0.0007524397497518295,24.996574345740935,46.785356587396834,1.2602352463740532,1.2591098426653864,-4.691727773975529,False,-5.292202501422491e-05,62.63449326409103,-5.9524637405306,0.6521739130437021,13,1,order_block_retest_long,1.2594042680750746,SL,2025-02-18 13:45:00+00:00,-4.2573192492567635,-1016.7566112293337,15,False
2025-02-18 14:00:00+00:00,8,GBP_USD,LONG,1.2605100000000002,1.2593817005341204,1.2619753297725314,1.262802994658797,1.262802994658797,892129.33,5,OVERLAP,1.5,0.0008276648862656256,21.231541234515117,53.74009502256932,1.2601995642230301,1.259122772193559,2.651101806887546,False,3.812354488079634e-05,82.44274140922572,1.2043577696996266,0.730263157894756,14,1,order_block_retest_long,1.2605100000000002,TP1+SL,2025-02-18 16:45:00+00:00,7.326648862655549,653.6318340986157,165,True
2025-03-28 09:15:00+00:00,8,GBP_USD,LONG,1.2949100000000002,1.2938994835849424,1.2961901094337167,1.296925164150575,1.296925164150575,1002581.8,5,LONDON,1.5,0.0007350547168583399,24.961002924520145,50.09906009469786,1.2946157175483293,1.2933809042338165,-1.5100220579311596,False,-1.7796324347916882e-05,31.075837742507275,1.0428245167082295,0.18421052631585866,9,4,order_block_retest_long,1.2938994835849424,SL,2025-03-28 10:45:00+00:00,-10.105164150577828,-1013.125366338179,90,False
2025-03-28 16:15:00+00:00,8,GBP_USD,LONG,1.2947300000000002,1.2938032211457426,1.2966518590283813,1.2977077885425718,1.2977077885425718,1082236.72,5,OVERLAP,1.5,0.0010559295141906345,29.806889425109837,48.87858970804048,1.2946034576957266,1.2936569539321616,-2.1709510945577826,False,-8.893257477541881e-05,28.903654485050524,-0.6345769572657645,0.676470588235467,16,4,order_block_retest_long,1.2938032211457426,SL,2025-03-28 17:00:00+00:00,-9.26778854257515,-1002.9941073970111,45,False
2025-04-29 08:15:00+00:00,8,GBP_USD,LONG,1.3425900000000002,1.3417277912302759,1.3444147251314953,1.345422087697243,1.345422087697243,1151651.67,5,LONDON,1.5,0.001007362565747635,23.448879557850997,55.98278969477211,1.3413145737352126,1.3368985113098952,6.225963849175731,False,0.00018832212096023027,80.65480073307857,10.854262647874702,0.8983050847458456,8,1,order_block_retest_long,1.3417277912302759,SL,2025-04-29 08:30:00+00:00,-8.622087697243153,-992.9641695416531,15,False
