timestamp,strategy_id,pair,signal_direction,entry_price,sl_price,tp1_price,tp2_price,tp3_price,lot_size,confluence_score,session,spread_at_entry,atr_at_entry,adx_at_entry,rsi_at_entry,ema_50_value,ema_200_value,vwap_deviation,news_within_60min,macd_hist_at_entry,stoch_k_at_entry,distance_from_ema50_pips,candle_body_ratio,hour_of_day,day_of_week,entry_pattern,exit_price,exit_reason,exit_time,pnl_pips,pnl_dollars,hold_time_minutes,win
2025-01-02 13:00:00+00:00,3,GBP_JPY,SHORT,194.497,194.98438307256333,193.84185078231008,193.38575130385013,192.70160208616022,1979.34,5,OVERLAP,2.5,0.4560994784599478,53.23697312740748,25.584911052554403,196.64761627313277,196.71736396264131,-91.60168368109396,False,-0.21127471707582773,15.097389036726605,-212.16162731327586,0.7547169811320885,13,3,key_level_break,194.98438307256333,SL,2025-01-02 16:00:00+00:00,-48.73830725633184,-964.6968108474786,180,False
2025-01-10 14:00:00+00:00,3,GBP_JPY,SHORT,193.326,193.7494785203664,192.6760644389007,192.22344073150117,191.5445051704019,2255.25,5,OVERLAP,2.5,0.45262370739952645,38.95561719942836,33.86544229081126,194.82731880126565,195.86690709305736,-65.81650341895511,False,-0.04922672962035998,40.5053411064868,-147.23188012656578,0.7123115577889354,14,4,key_level_break,191.5445051704019,TP3,2025-01-13 03:00:00+00:00,105.7296897758863,2384.468828670676,3660,True
2025-01-15 14:00:00+00:00,3,GBP_JPY,SHORT,191.684,192.5355808996434,191.05640015821268,190.61866693035446,189.96206708856715,1149.5,5,OVERLAP,2.5,0.4377332278582107,39.08655852417394,42.44381925580649,192.305609092027,193.93147797889625,-15.601164374157861,False,-0.05266014396619048,57.517099250059495,-59.26090920270042,0.8589562764457412,14,2,key_level_break,189.96206708856715,TP3,2025-01-16 02:00:00+00:00,102.15597468597082,1174.2829290152347,720,True
2025-01-16 13:00:00+00:00,3,GBP_JPY,SHORT,190.121,190.48273843390464,189.53398469828616,189.12330783047693,188.50729252876312,2738.55,5,OVERLAP,2.5,0.4106768678092243,35.357876072374715,37.267574188200975,191.32080681058747,193.27965894755692,-5.978630270192298,False,-0.005761267357707378,47.62532981530526,-117.08068105874645,0.5643340857787656,13,3,key_level_break,190.48273843390464,SL,2025-01-16 14:00:00+00:00,-36.17384339046339,-990.6387881695352,60,False
2025-01-24 14:00:00+00:00,3,GBP_JPY,LONG,194.435,193.7414257343567,195.09772279692987,195.55887132821647,196.25059412514634,1414.02,4,OVERLAP,2.5,0.4611485312865839,35.210979018501284,71.5768836064153,192.83189299725,192.3137179355624,78.83496325360397,False,0.16366671314045877,93.07563527837654,157.41070027499973,0.6077057793345177,14,4,key_level_break,193.7414257343567,SL,2025-01-27 00:00:00+00:00,-69.35742656432922,-980.727883104928,3480,False
2025-02-05 15:00:00+00:00,3,GBP_JPY,SHORT,190.40800000000002,191.365121240855,189.756636277435,189.30306046239167,188.62269673982667,1014.42,5,OVERLAP,2.5,0.45357581504334,37.0766631656943,28.591132666787416,191.87502906266835,192.2470668376155,-83.71675860483379,False,-0.057439498137697775,29.003530032027246,-143.80290626683347,0.815648445873528,15,2,key_level_break,188.62269673982667,TP3,2025-02-06 12:00:00+00:00,105.95819561040116,1074.8611279110314,1260,True
2025-02-21 14:00:00+00:00,3,GBP_JPY,SHORT,189.529,190.03210189281828,188.96719432154512,188.57332386924188,187.98251819078698,1951.24,4,OVERLAP,2.5,0.393870452303251,25.37110924847192,41.66245176977919,190.13341884916542,190.63185283680852,-62.080102935590276,False,-0.04347769886035274,30.296925529481314,-57.54188491654304,0.8506329113924099,14,4,key_level_break,188.95046974789906,TP1+TP2+SL,2025-02-23 23:00:00+00:00,72.26987741053847,1410.1587559853908,3420,True
2025-03-12 12:00:00+00:00,3,GBP_JPY,LONG,193.04,192.30577528273506,193.70000748512817,194.15934580854696,194.84835329367513,1356.23,4,LONDON,2.5,0.45933832341878533,44.8237062015922,75.68273202405237,191.09851162254492,190.53276109434807,61.19302513729963,False,0.09335510950043424,86.70092908715687,191.24883774550767,0.6380208333333446,12,2,key_level_break,192.30577528273506,SL,2025-03-12 13:00:00+00:00,-73.42247172649365,-995.7775882962248,60,False
2025-03-17 12:00:00+00:00,3,GBP_JPY,LONG,193.069,192.49210171162414,193.60069486512756,193.97449144187928,194.53518630700685,1708.82,5,LONDON,2.5,0.3737965767517135,20.702241997285892,66.16853350006848,192.18451043243147,191.33195391746656,35.24717288279646,False,0.031617572507774305,59.971167102327364,85.54895675685259,0.6022443890274422,12,0,key_level_break,194.53518630700685,TP3,2025-03-18 07:00:00+00:00,86.81117842041202,1483.4467790836848,1140,True
2025-04-01 11:00:00+00:00,3,GBP_JPY,SHORT,192.294,192.82981145377798,191.699190638666,191.28331773111,190.65950836977598,1867.54,4,LONDON,2.5,0.4158729075560048,21.238453476934822,32.06595400189933,193.64223469017827,193.75382938222035,-70.84659242934492,False,-0.0958450162681939,20.394408011251898,-131.92346901782628,0.8409090909091119,11,1,key_level_break,192.82981145377798,SL,2025-04-01 13:00:00+00:00,-53.5811453777967,-1000.6493223885045,120,False
