timestamp,strategy_id,pair,signal_direction,entry_price,sl_price,tp1_price,tp2_price,tp3_price,lot_size,confluence_score,session,spread_at_entry,atr_at_entry,adx_at_entry,rsi_at_entry,ema_50_value,ema_200_value,vwap_deviation,news_within_60min,macd_hist_at_entry,stoch_k_at_entry,distance_from_ema50_pips,candle_body_ratio,hour_of_day,day_of_week,entry_pattern,exit_price,exit_reason,exit_time,pnl_pips,pnl_dollars,hold_time_minutes,win
2025-01-14 07:00:00+00:00,9,GBP_AUD,SHORT,1.96987,1.97597,1.96577,1.96137,1.96137,164164.31,5,ASIAN,2.0,0.0026659453534973207,51.10461378700829,33.57648527694198,1.9779937094858377,1.9903848137931874,-36.46601958007922,False,-8.0321024104134e-05,26.353957437154065,-78.2370948583777,0.4739229024943353,7,1,london_breakout_short,1.96987,TP1+SL,2025-01-14 16:00:00+00:00,20.49999999999996,336.53683549999937,540,True
2025-01-15 09:00:00+00:00,9,GBP_AUD,SHORT,1.96823,1.97389,1.96389,1.9593099999999999,1.9593099999999999,177520.79,5,LONDON,2.0,0.002903707440105533,30.350007232130594,41.1314902314605,1.97317119590719,1.9858210797244493,-9.377681979998442,False,-3.830542848311713e-05,72.2338204592911,-47.01195907190092,0.4775086505190763,9,2,london_breakout_short,1.96823,TP1+SL,2025-01-16 03:00:00+00:00,21.70000000000005,385.22011430000094,1080,True
2025-02-05 09:00:00+00:00,9,GBP_AUD,SHORT,1.99311,1.9982,1.98861,1.98387,1.98387,198157.14,5,LONDON,2.0,0.0024534323455596687,25.865604256394604,40.95523981131868,1.997511430129037,1.9924029812132957,9.72743077136684,False,-0.00012151129670664854,29.570175063381708,-41.61430129037136,0.6235632183908191,9,2,london_breakout_short,1.99311,TP1+SL,2025-02-06 03:00:00+00:00,22.49999999999974,445.85356499999494,1080,True
2025-02-11 07:00:00+00:00,9,GBP_AUD,SHORT,1.96452,1.9698018328816747,1.9606899999999998,1.9565599999999996,1.9565599999999996,191804.32,5,ASIAN,2.0,0.0021061093560506127,54.08797868867474,25.070101126224785,1.9745538398106732,1.9836905020733688,-70.93642234271336,False,-0.00016217686601334175,5.7989669119669065,-97.33839810673217,0.8603351955307383,7,1,london_breakout_short,1.9698018328816747,SL,2025-02-11 09:00:00+00:00,-52.818328816746074,-1013.0783642232387,120,False
2025-02-12 09:00:00+00:00,9,GBP_AUD,LONG,1.98255,1.9768852362913332,1.9867000000000001,1.9910900000000002,1.9910900000000002,177050.21,4,LONDON,2.0,0.002174197948933425,26.57333680167964,73.14799150558264,1.9756615951583436,1.9818330046117205,10.70416476106617,False,0.0005513519013618151,90.82225929014999,66.48404841656408,0.7219730941704683,9,2,london_breakout_long,1.9910900000000002,TP3,2025-02-13 07:00:00+00:00,63.45000482349202,1123.3836678500275,1320,True
2025-02-13 07:00:00+00:00,9,GBP_AUD,LONG,1.99095,1.9853729973191263,1.99571,2.00077,2.00077,181850.63,5,ASIAN,2.0,0.002520029567181688,36.29520370028991,76.83222499407914,1.9799125089518954,1.981992646890817,83.63704613435496,False,0.0005064426948104901,77.40250668219456,107.37491048104619,0.62882653061227,7,3,london_breakout_long,1.9853729973191263,SL,2025-02-14 02:00:00+00:00,-55.77002680873687,-1014.1814510285692,1140,False
2025-02-25 09:00:00+00:00,9,GBP_AUD,LONG,1.99364,1.988599417464172,1.99696,2.00052,2.00052,199191.19,5,LONDON,2.0,0.0019923592275933127,26.525749807902468,68.21487867430963,1.9866537121645187,1.9838619276218508,19.139198299911175,False,0.00023309550956027202,87.95608585980699,67.46287835481368,0.8703071672354833,9,1,london_breakout_long,2.00052,TP3,2025-02-25 15:00:00+00:00,51.00000345396683,1015.8751377999765,360,True
2025-03-19 08:00:00+00:00,9,GBP_AUD,LONG,2.05049,2.044615411372999,2.05348,2.05671,2.05671,172641.6,5,LONDON,2.0,0.002433561490029042,26.17144305232752,74.37703117587992,2.042313506265227,2.0434247015321274,15.499999999999403,False,0.0005499548623005546,95.01082445046443,79.36493734773009,0.32704402515722275,8,2,london_breakout_long,2.044615411372999,SL,2025-03-19 19:00:00+00:00,-58.74588627000854,-1014.1983799072307,660,False
2025-05-27 07:00:00+00:00,9,GBP_AUD,LONG,2.0980700000000003,2.091606123682184,2.1028300000000004,2.1078900000000007,2.1078900000000007,155333.48,5,ASIAN,2.0,0.002598725489474504,47.705141953816366,68.79747535133207,2.0888067527286065,2.0819229198478677,73.2656122544828,False,0.000390793983194367,56.06831151916049,89.63247271393637,0.8752886836027732,7,1,london_breakout_long,2.0980700000000003,TP1+SL,2025-05-27 15:00:00+00:00,23.800000000000487,369.6936824000076,480,True
2025-08-21 09:00:00+00:00,9,GBP_AUD,LONG,2.0975599999999996,2.0915539565575547,2.10282,2.10832,2.10832,167789.88,5,LONDON,2.0,0.002304530421479691,32.864172451194136,64.29434027025471,2.0911470512437447,2.0799416207876167,10.06170820242236,False,0.00023592932069658947,75.27011432602625,61.72948756255181,0.6140350877192743,9,3,london_breakout_long,2.0915539565575547,SL,2025-08-21 13:00:00+00:00,-60.0604344244493,-1007.7533084826218,240,False
2025-08-28 08:00:00+00:00,9,GBP_AUD,SHORT,2.07018,2.074584570821249,2.06763,2.06484,2.06484,226509.2,5,LONDON,2.0,0.001750412019321125,36.73987751642415,32.035738212757735,2.075144579740872,2.0786838619711268,-6.633333333336822,False,-0.0001978782408250775,23.735373537351837,-47.24579740872148,0.5157894736842384,8,3,london_breakout_short,2.07018,TP1+SL,2025-08-28 13:00:00+00:00,12.75000000000137,288.79923000003106,300,True
2025-09-02 08:00:00+00:00,9,GBP_AUD,SHORT,2.05877,2.0644241383013617,2.0548499999999996,2.0506899999999995,2.0506899999999995,176961.32,5,LONDON,2.0,0.002288108511934481,34.19845750866452,29.171930418292916,2.066024310961001,2.0719680043939843,-1.266666666666083,False,-0.0007092029698850514,25.466925821668664,-70.14310961001246,0.3737113402062201,8,1,london_breakout_short,2.05877,TP1+SL,2025-09-02 12:00:00+00:00,19.600000000001835,346.84418720003254,240,True
2025-09-11 07:00:00+00:00,9,GBP_AUD,SHORT,2.0435399999999997,2.04744,2.04034,2.03684,2.03684,257444.16,5,ASIAN,2.0,0.0019430727348773557,29.27763320024049,38.90974145803529,2.048468552126547,2.056280079897551,-20.888229542626036,False,0.00018338625559389372,28.497652582160374,-46.28552126547003,0.11920529801342812,7,3,london_breakout_short,2.04744,SL,2025-09-11 12:00:00+00:00,-39.000000000002366,-1004.032224000061,300,False
2025-09-25 08:00:00+00:00,9,GBP_AUD,SHORT,2.03833,2.04263,2.03485,2.03113,2.03113,231160.91,5,LONDON,2.0,0.0021282061139955644,33.08148800831127,39.9469482378245,2.042660256857102,2.0454353392988183,-2.533333333332166,False,-6.383444543208176e-05,46.83780889454729,-40.90256857101959,0.5769230769232023,8,3,london_breakout_short,2.04263,SL,2025-09-25 13:00:00+00:00,-42.999999999997485,-993.9919129999419,300,False
2025-10-08 07:00:00+00:00,9,GBP_AUD,LONG,2.04341,2.03838,2.04705,2.05099,2.05099,195636.58,5,ASIAN,2.0,0.0020194520011311426,26.80465547827146,64.99522203922425,2.0386935643265907,2.0391867512038773,41.37639764318024,False,0.000213947239409086,72.29200687074271,44.164356734093246,0.7990196078431309,7,2,london_breakout_long,2.03838,SL,2025-10-08 12:00:00+00:00,-50.30000000000089,-984.0519974000175,300,False
2025-11-12 09:00:00+00:00,9,GBP_AUD,SHORT,2.0072300000000003,2.0140649478936967,2.00156,1.99565,1.99565,142533.85,5,LONDON,2.0,0.002713123503373028,42.95629698115229,33.01078285195048,2.0148833151345658,2.016775043875889,0.1268471901916257,False,-0.0008107269993824886,20.886938679890367,-74.13315134565667,0.6260162601626534,9,2,london_breakout_short,2.0072300000000003,TP1+SL,2025-11-13 12:00:00+00:00,28.350000000001426,404.08346475002037,1620,True
2025-11-25 09:00:00+00:00,9,GBP_AUD,LONG,2.0338399999999996,2.027999896784358,2.03796,2.04232,2.04232,167506.0,5,LONDON,2.0,0.0022436097658097027,38.459508674616266,64.99671055358925,2.0283593290893607,2.0231659737418064,9.206545216335904,False,0.0005863322424012519,82.41714556384893,52.40670910639178,0.7423580786026667,9,1,london_breakout_long,2.04232,TP3,2025-11-25 14:00:00+00:00,63.00000506250937,1055.2878848000696,300,True
2025-12-17 08:00:00+00:00,9,GBP_AUD,SHORT,2.0125200000000003,2.0204319222021234,2.0060900000000004,1.9994200000000006,1.9994200000000006,124976.61,5,LONDON,2.0,0.0030224282465028947,33.91969680759084,32.63828226785574,2.0181420202874225,2.013926670132273,-1.9999999999997797,False,-0.00147787377451206,8.855824114285872,-53.820202874224066,0.2603305785122814,8,2,london_breakout_short,2.0204319222021234,SL,2025-12-17 15:00:00+00:00,-79.11922202123111,-988.8052154050813,420,False
