timestamp,strategy_id,pair,signal_direction,entry_price,sl_price,tp1_price,tp2_price,tp3_price,lot_size,confluence_score,session,spread_at_entry,atr_at_entry,adx_at_entry,rsi_at_entry,ema_50_value,ema_200_value,vwap_deviation,news_within_60min,macd_hist_at_entry,stoch_k_at_entry,distance_from_ema50_pips,candle_body_ratio,hour_of_day,day_of_week,entry_pattern,exit_price,exit_reason,exit_time,pnl_pips,pnl_dollars,hold_time_minutes,win
2023-09-14 08:00:00+00:00,7,GBP_JPY,SHORT,183.881,184.27114199097255,183.6037870135412,183.2975740270824,183.2975740270824,2537.54,3,LONDON,2.5,0.2041419909725317,26.20884903127468,50.46869243677844,183.84393196273547,184.0412930095047,-2.766666666667561,False,-0.026061013947830346,51.6959032202919,6.606803726452881,0.10389610389611029,8,3,liquidity_sweep_bearish,183.881,TP1+SL,2023-09-14 12:00:00+00:00,13.860649322940333,351.7195208293401,240,True
2023-09-19 12:00:00+00:00,7,GBP_JPY,SHORT,183.286,183.66990931489948,183.04063602765078,182.76627205530156,182.76627205530156,2587.9,5,LONDON,2.5,0.18290931489948176,23.599703183635604,65.24161659783817,183.03124913740024,183.50963292482783,22.1151253851815,False,0.058461483682155195,86.62534126598877,28.375086259976,0.06796116504859594,12,1,liquidity_sweep_bearish,183.286,TP1+SL,2023-09-19 18:00:00+00:00,12.268198617461223,317.488712021279,360,True
2023-10-16 08:00:00+00:00,7,GBP_JPY,SHORT,181.745,182.37043616712455,181.42834574931314,181.0826914986263,181.0826914986263,1593.6,3,LONDON,2.5,0.23043616712456602,34.09046977386149,44.9368820991252,182.17777632318314,182.16603789106424,-8.666666666667311,False,0.07912300143134929,67.01741123833112,-40.37763231831377,0.6864406779661568,8,0,liquidity_sweep_bearish,182.37043616712455,SL,2023-10-16 14:00:00+00:00,-62.543616712454764,-996.6950759296791,360,False
2023-11-03 09:00:00+00:00,7,GBP_JPY,LONG,183.613,183.10521927211659,183.87767109182514,184.17134218365024,184.17134218365024,1943.21,3,LONDON,2.5,0.1957807278834151,18.202420758533762,57.70852852323714,183.31506679514288,182.73873631455072,15.38496648754517,False,0.0024699309405176936,62.26795137894215,26.893320485712024,0.6577181208053583,9,4,liquidity_sweep_bullish,184.17134218365024,TP3,2023-11-03 13:00:00+00:00,41.150951103590884,799.6493969400885,240,True
2023-11-07 12:00:00+00:00,7,GBP_JPY,LONG,185.133,184.59797316378604,185.41754025432095,185.7310805086419,185.7310805086419,1859.2,4,LONDON,2.5,0.20902683621395934,27.86909335385638,48.66723056543609,184.91970505329547,183.67218575359686,4.894695276027505,False,-0.05677853772070395,30.265346918319903,18.429494670454005,0.8821656050955299,12,1,liquidity_sweep_bullish,184.59797316378604,SL,2023-11-08 09:00:00+00:00,-53.502683621397296,-994.7218938890186,1260,False
2023-11-10 10:00:00+00:00,7,GBP_JPY,LONG,185.16899999999998,184.74371646736935,185.40742529894595,185.67485059789195,185.67485059789195,2315.57,3,LONDON,2.5,0.1782835326306506,23.825508179744553,51.804139532819086,185.12891216380854,184.41446418246403,10.482483588322111,False,0.019124581710743993,52.86669851887302,1.108783619145015,0.5570776255707259,10,4,liquidity_sweep_bullish,184.74371646736935,SL,2023-11-10 15:00:00+00:00,-42.52835326306297,-984.7737896535073,300,False
2023-11-22 08:00:00+00:00,7,GBP_JPY,LONG,186.869,186.26661396659793,187.24407905010312,187.64815810020625,187.64815810020625,1618.44,4,LONDON,2.5,0.2693860334020854,41.889324060826794,75.92013373819556,185.7961537262761,185.91505338740143,8.733333333333348,False,0.10013143175323916,94.0683853043588,104.38462737239149,0.7167630057803117,8,2,liquidity_sweep_bullish,186.26661396659793,SL,2023-11-22 13:00:00+00:00,-60.238603340206964,-974.9256518992456,300,False
2024-01-08 10:00:00+00:00,7,GBP_JPY,LONG,183.49,182.7712897954502,183.91356530682472,184.36613061364946,184.36613061364946,1342.93,3,LONDON,2.5,0.3017102045498133,27.404835310642603,47.23394716967616,183.2810319437179,181.87065313855277,10.720235574009962,False,-0.0849572091570127,40.12388841078771,17.996805628212087,0.7602591792656772,10,0,liquidity_sweep_bullish,183.49,TP1+SL,2024-01-08 13:00:00+00:00,21.178265341235655,284.409278747056,180,True
2024-01-26 09:00:00+00:00,7,GBP_JPY,LONG,187.984,187.49928031811547,188.34757952282678,188.74015904565357,188.74015904565357,1997.07,3,LONDON,2.5,0.26171968188451794,19.80050199172515,58.00310417214202,187.73429243839942,187.25572707499302,15.199128488197289,False,0.02889326753456662,60.46636246593334,22.07075616005909,0.4890109890110538,9,4,liquidity_sweep_bullish,187.984,TP1+SL,2024-01-28 22:00:00+00:00,18.17897614133841,363.046878825827,3660,True
2024-03-14 14:00:00+00:00,7,GBP_JPY,SHORT,188.876,189.38702160625854,188.5239675906122,188.14293518122437,188.14293518122437,1901.39,4,OVERLAP,2.5,0.25402160625853776,33.470331562940814,42.06923499533005,189.02674296401221,189.27097617985748,-20.073403572018833,False,-0.03473563699810095,43.63915195619779,-12.17429640122134,0.4622950819671737,14,3,liquidity_sweep_bearish,189.38702160625854,SL,2024-03-15 08:00:00+00:00,-51.10216062585379,-971.6513719239216,1080,False
