timestamp,strategy_id,pair,signal_direction,entry_price,sl_price,tp1_price,tp2_price,tp3_price,lot_size,confluence_score,session,spread_at_entry,atr_at_entry,adx_at_entry,rsi_at_entry,ema_50_value,ema_200_value,vwap_deviation,news_within_60min,macd_hist_at_entry,stoch_k_at_entry,distance_from_ema50_pips,candle_body_ratio,hour_of_day,day_of_week,entry_pattern,exit_price,exit_reason,exit_time,pnl_pips,pnl_dollars,hold_time_minutes,win
2023-09-19 07:00:00+00:00,9,GBP_AUD,SHORT,1.91965,1.9248051977832188,1.9158700000000002,1.9117900000000003,1.9117900000000003,195761.34,5,ASIAN,2.0,0.0022690734623384183,25.095466213862768,36.43864665562256,1.9253537155746665,1.9376445431246558,-43.99278062513279,False,-0.00012454088071781326,60.94405718227916,-54.03715574666457,0.81901840490795,7,1,london_breakout_short,1.9117900000000003,TP3,2023-09-20 06:00:00+00:00,58.200004015091324,1139.3310773999658,1380,True
2023-11-02 09:00:00+00:00,9,GBP_AUD,SHORT,1.89101,1.8976588777394106,1.8869,1.88255,1.88255,153496.84,5,LONDON,2.0,0.0025704403032095883,68.57934443931967,22.97407066282088,1.904340196074418,1.9119423148428432,-4.438928472711989,False,-0.00015229445396810343,11.95891276903245,-130.90196074417858,0.06390977443608897,9,3,london_breakout_short,1.8976588777394106,SL,2023-11-02 12:00:00+00:00,-66.48877739410474,-1020.5817225458513,180,False
2023-11-09 08:00:00+00:00,9,GBP_AUD,LONG,1.91861,1.91369,1.92234,1.92631,1.92631,205360.96,5,LONDON,2.0,0.002312559744477595,26.211785054428223,61.94655125180017,1.9124707621812298,1.9092535544362619,13.966666666664906,False,-0.00024668674577192585,44.946883010905594,58.992378187701085,0.8691796008868983,8,3,london_breakout_long,1.91369,SL,2023-11-09 13:00:00+00:00,-49.20000000000035,-1010.3759232000073,300,False
2023-11-15 07:00:00+00:00,9,GBP_AUD,SHORT,1.9154,1.9217242011426485,1.9097600000000001,1.9038200000000003,1.9038200000000003,158165.77,4,ASIAN,2.0,0.002638274710126565,36.62605199787232,30.046746411058507,1.9223748678411183,1.9171714536536661,-78.87815595647884,False,-0.000508607444044862,11.82392835498166,-66.7486784111837,0.6559714795009265,7,2,london_breakout_short,1.9154,TP1+SL,2023-11-16 02:00:00+00:00,28.19999999999933,446.02747139998945,1140,True
2023-11-23 09:00:00+00:00,9,GBP_AUD,LONG,1.91371,1.9079996290008137,1.9179499999999998,1.9224299999999996,1.9224299999999996,175948.72,4,LONDON,2.0,0.00266685208541202,37.59828069812526,63.33836696108847,1.9090722048754107,1.9115867673527909,48.64884256477575,False,0.00024852830887356846,55.86296249754323,43.977951245892655,0.8200224971878681,9,3,london_breakout_long,1.91302,TIME,2023-11-27 01:00:00+00:00,-6.9000000000007935,-121.40461680001398,5280,False
2023-12-20 08:00:00+00:00,9,GBP_AUD,SHORT,1.86996,1.8785155008509158,1.86255,1.8548999999999998,1.8548999999999998,117295.11,5,LONDON,2.0,0.0033393288874830193,49.186837963344615,24.133261873282436,1.884055800065633,1.8958310718556417,1.9666666666640076,False,-0.0010900549210296154,20.593436581254597,-138.55800065632806,0.2193732193731938,8,2,london_breakout_short,1.8672,TP1+TIME,2023-12-22 01:00:00+00:00,50.85000000000117,596.4456343500137,2460,True
2024-01-04 09:00:00+00:00,9,GBP_AUD,LONG,1.88648,1.8791530366030536,1.89251,1.89878,1.89878,137776.43,5,LONDON,2.0,0.0029958721188658014,30.389569543940656,70.60020785303388,1.8753658046891861,1.8729040090746634,36.573928998850924,False,-0.00023596125178725752,76.49944796862984,108.74195310813793,0.9253438113948833,9,3,london_breakout_long,1.89878,TP3,2024-01-05 13:00:00+00:00,91.65000892750648,1262.721103949997,1680,True
2024-01-09 07:00:00+00:00,9,GBP_AUD,LONG,1.9006399999999999,1.8948885803201732,1.9055499999999999,1.9107599999999998,1.9107599999999998,177714.4,5,ASIAN,2.0,0.00222695588107855,27.314021124089926,62.322834382523375,1.895243437268852,1.8840512077195568,17.439347583367848,False,5.060873637161771e-05,86.36620901148302,50.96562731147891,0.4063604240282472,7,1,london_breakout_long,1.8948885803201732,SL,2024-01-10 03:00:00+00:00,-57.5141967982673,-1022.1100975485995,1200,False
2024-01-17 09:00:00+00:00,9,GBP_AUD,LONG,1.9351,1.9274465133709922,1.94222,1.94958,1.94958,132212.81,5,LONDON,2.0,0.002970723605060106,46.66491378724414,83.83730555336,1.9170550033418,1.9039493948527595,12.327561298852707,False,0.0015502827905547662,95.54926776053604,178.04996658200122,0.12828947368424104,9,2,london_breakout_long,1.92998,TIME,2024-01-19 01:00:00+00:00,-51.200000000000124,-676.9295872000017,2400,False
2024-02-08 08:00:00+00:00,9,GBP_AUD,LONG,1.93895,1.9344126723738362,1.94244,1.94617,1.94617,221522.39,5,LONDON,2.0,0.0018675788325751268,29.945277671375116,67.50091090895077,1.934575910750695,1.9321075796960845,6.533333333333946,False,5.396283257553592e-05,63.579932118109014,41.340892493049175,0.6684210526315709,8,3,london_breakout_long,1.93895,TP1+SL,2024-02-09 09:00:00+00:00,17.449999999999967,386.55657054999926,1500,True
2024-02-13 07:00:00+00:00,9,GBP_AUD,LONG,1.94072,1.9366491040094629,1.94333,1.94624,1.94624,247853.36,5,ASIAN,2.0,0.0018620470821994902,34.657575106305714,69.83547351815909,1.9356546885951642,1.9346549459174296,59.312037769621014,False,0.0007303358781439344,77.90360824190957,47.653114048358255,0.8665620094191493,7,1,london_breakout_long,1.94624,TP3,2024-02-13 13:00:00+00:00,40.65000222712318,1007.5239635999964,360,True
2024-02-14 08:00:00+00:00,9,GBP_AUD,SHORT,1.93892,1.9450414633499022,1.93363,1.9281,1.9281,166473.34,4,LONDON,2.0,0.0023324006728208157,47.51874448654838,30.34878701903675,1.9432919632598051,1.937536289047888,1.0333333333312211,False,-0.0017366168630729277,4.470660697671237,-41.31963259805138,0.3574879227052933,8,2,london_breakout_short,1.93892,TP1+SL,2024-02-15 01:00:00+00:00,26.450000000000085,440.3219843000014,1020,True
2024-02-20 08:00:00+00:00,9,GBP_AUD,SHORT,1.9234,1.9275901399132283,1.9203299999999999,1.9170199999999997,1.9170199999999997,244255.26,5,LONDON,2.0,0.001722194824913331,30.78445180697701,33.98003540045367,1.9283035567747917,1.932767230533106,-10.966666666665237,False,-9.519235809310055e-05,19.609737334739602,-46.63556774791688,0.8571428571428571,8,1,london_breakout_short,1.9234,TP1+SL,2024-02-20 13:00:00+00:00,15.350000000000641,374.93182410001566,300,True
