timestamp,strategy_id,pair,signal_direction,entry_price,sl_price,tp1_price,tp2_price,tp3_price,lot_size,confluence_score,session,spread_at_entry,atr_at_entry,adx_at_entry,rsi_at_entry,ema_50_value,ema_200_value,vwap_deviation,news_within_60min,macd_hist_at_entry,stoch_k_at_entry,distance_from_ema50_pips,candle_body_ratio,hour_of_day,day_of_week,entry_pattern,exit_price,exit_reason,exit_time,pnl_pips,pnl_dollars,hold_time_minutes,win
2023-09-01 12:00:00+00:00,3,GBP_JPY,SHORT,183.659,184.14060928917976,183.26857213246063,182.98895355410104,182.5695256865617,2035.05,5,LONDON,2.5,0.27961857835957316,29.422616026308734,28.15037949580436,184.62890787067795,184.71600612824398,-37.59843653186863,False,-0.00822308101899255,29.47552565879039,-94.0907870677961,0.5218800648298344,12,4,key_level_break,184.14060928917976,SL,2023-09-01 13:00:00+00:00,-48.16092891797723,-980.0989839452956,60,False
2023-09-14 12:00:00+00:00,3,GBP_JPY,SHORT,183.34,183.6821729149855,182.98898125504348,182.73563542507247,182.35561668011596,2835.7,4,LONDON,2.5,0.2533458299710107,32.069147629580456,36.05462407685186,183.8151732719707,184.0261067149029,-25.29805352939718,False,-0.05294191473007723,29.707909245121858,-44.61732719707072,0.5661577608142397,12,3,key_level_break,183.07635512545826,TP1+TP2+SL,2023-09-15 02:00:00+00:00,43.48823028619677,1233.1957462256817,840,True
2023-09-15 15:00:00+00:00,3,GBP_JPY,SHORT,183.114,183.42456679657738,182.76269961026782,182.50916601711302,182.12886562738086,3163.99,5,OVERLAP,2.5,0.2535335931547881,31.53084791965587,43.714657660434035,183.41246311003505,183.81949949125504,-26.716999577422484,False,-9.644147911831973e-05,11.097693962155603,-26.946311003504775,0.5596330275228975,15,4,key_level_break,183.114,TP1+SL,2023-09-17 22:00:00+00:00,14.052015589287523,444.60436804349825,3300,True
2023-09-26 14:00:00+00:00,3,GBP_JPY,SHORT,181.071,181.53598617495993,180.77204147512012,180.55340245853355,180.22544393365368,2122.81,5,OVERLAP,2.5,0.21863901658657633,41.760312032577694,33.9772068169481,181.6286260025009,182.38328093456548,-24.973377519287965,False,-0.03732559367760595,40.119867621814656,-52.86260025009142,0.7395348837209954,14,1,key_level_break,181.53598617495993,SL,2023-09-27 14:00:00+00:00,-46.498617495993244,-987.0773020666942,1440,False
2023-10-10 08:00:00+00:00,3,GBP_JPY,LONG,182.652,182.2511553427683,183.02553397169515,183.29388995282525,183.6964239245204,2437.87,4,LONDON,2.5,0.26835598113010223,21.764380372757216,71.58646428492118,181.74540804687967,181.54584039905407,15.700000000001069,False,0.08207983355312969,90.54764665009732,87.75919531203158,0.8812877263581506,8,1,key_level_break,182.652,TP1+SL,2023-10-11 07:00:00+00:00,14.941358867806686,364.25090543059883,1380,True
2023-10-11 12:00:00+00:00,3,GBP_JPY,LONG,183.32399999999998,182.83216205744787,183.63111382765638,183.85518971276062,184.191303540417,1994.25,5,LONDON,2.5,0.22407588510425763,27.60438292816161,71.75498843530676,182.41618434932118,181.82944445102348,45.566447247745145,False,0.0025396376314343883,78.24054419264331,87.88156506788027,0.7583497053044885,12,2,key_level_break,183.32399999999998,TP1+SL,2023-10-11 15:00:00+00:00,12.284553106255773,244.98470032150573,180,True
2023-10-23 14:00:00+00:00,3,GBP_JPY,LONG,182.974,182.61250360527242,183.3417391841827,183.60623197363782,184.00297115782053,2720.08,5,OVERLAP,2.5,0.2644927894551347,27.842417225231113,73.73465727551496,182.15953912151255,182.1261920988028,47.34015016485387,False,0.04552100830392597,76.9464048506826,78.54608784874415,0.7909604519773688,14,0,key_level_break,183.31034345531953,TP1+TP2+SL,2023-10-24 07:00:00+00:00,46.725715419212285,1270.9768399749096,1020,True
2023-10-31 14:00:00+00:00,3,GBP_JPY,LONG,183.606,183.14507696291082,184.11934053983904,184.48090089973175,185.02324143957077,2160.9,5,OVERLAP,2.5,0.36156035989269575,61.851233499824865,70.79281320948651,182.13341441619303,182.0649515782006,18.160653214675904,False,0.12255287184972014,62.10571022085825,144.35855838069642,0.5842696629213794,14,1,key_level_break,183.606,TP1+SL,2023-11-01 01:00:00+00:00,20.533621593561975,443.71102901528076,660,True
2023-11-03 12:00:00+00:00,3,GBP_JPY,LONG,183.981,183.61290410729595,184.24843053525504,184.4460508920917,184.74248142734675,2717.89,5,LONDON,2.5,0.19762035683668538,24.31790484460386,68.67451339073216,183.36162385041777,182.76783121516647,29.092480684499833,False,0.03813394362684747,92.00882102856684,59.03761495822266,0.9518413597733033,12,4,key_level_break,184.74248142734675,TP3,2023-11-03 15:00:00+00:00,44.52888564080524,1210.2461299428815,180,True
2023-11-28 08:00:00+00:00,3,GBP_JPY,LONG,187.771,187.51408408342533,188.119747749724,188.37157958287335,188.74932733259735,3941.16,4,LONDON,2.5,0.2518318331493391,49.72135709725478,55.04926683534095,187.60767357460165,186.92220943159913,10.83333333333485,False,0.016481908737143836,83.01252299776974,13.432642539834205,0.7845884413309644,8,1,key_level_break,187.51408408342533,SL,2023-11-28 11:00:00+00:00,-25.691591657465548,-1012.5467337673692,180,False
2023-11-30 14:00:00+00:00,3,GBP_JPY,LONG,187.329,186.77978311170568,187.733400664883,188.02233444147166,188.45573510635464,1825.19,4,OVERLAP,2.5,0.2889337765886539,39.17883973249714,63.71829190562762,186.9847703460144,186.95712904618972,59.1354028967487,False,0.05917889219102765,80.28569379947088,31.52296539856252,0.9383886255924803,14,3,key_level_break,186.77978311170568,SL,2023-11-30 17:00:00+00:00,-54.92168882943246,-1002.4251723459186,180,False
2023-12-04 14:00:00+00:00,3,GBP_JPY,SHORT,185.363,185.6692693239047,184.97719202828594,184.70065338047658,184.28584540876255,3240.28,4,OVERLAP,2.5,0.2765386478093622,46.14725237744545,30.374557218196927,186.40917036334602,186.79110317783363,-34.10969206500454,False,-0.025882744989528472,18.877766995179275,-101.71703633460254,0.8795180722891498,14,0,key_level_break,185.6692693239047,SL,2023-12-04 16:00:00+00:00,-30.626932390470078,-992.3983648619238,120,False
2023-12-07 14:00:00+00:00,3,GBP_JPY,SHORT,181.478,182.31832888626218,180.88851334121344,180.4761889020224,179.85770224323582,1169.15,4,OVERLAP,2.5,0.4123244391910462,83.99072145721955,7.7848794043972305,184.39333011693992,185.80292622915704,-78.38739293732147,False,-0.19463674481141724,24.257925594366995,-288.63301169399165,0.8185840707964736,14,3,key_level_break,179.85770224323582,TP3,2023-12-07 17:00:00+00:00,96.0578654058514,1123.0605333925118,180,True
2023-12-13 13:00:00+00:00,3,GBP_JPY,SHORT,182.07500000000002,182.38497997311086,181.6390600806674,181.3291001344457,180.8641602151131,3205.71,5,OVERLAP,2.5,0.30995994622173273,23.629456957004624,37.82541081559483,182.73182106281948,183.785635510878,-33.86406611516293,False,-0.05434645919386391,13.371564686902753,-62.782106281946426,0.5315682281058824,13,2,key_level_break,180.8641602151131,TP3,2023-12-13 19:00:00+00:00,71.49038709321587,2291.7744880859304,360,True
2023-12-15 14:00:00+00:00,3,GBP_JPY,SHORT,180.229,180.78990762639026,179.52227712082927,179.03179520138212,178.2960723222114,1812.46,4,OVERLAP,2.5,0.49048191944715924,38.59411423534395,41.47259541312953,180.98463800938376,182.54335660443581,-49.498666181978024,False,-0.0937262800634172,31.01008813166456,-72.66380093837483,0.7497034400948809,14,4,key_level_break,180.78990762639026,SL,2023-12-18 07:00:00+00:00,-56.09076263902466,-1016.6226365272664,3900,False
2023-12-29 15:00:00+00:00,3,GBP_JPY,SHORT,179.698,180.33592541271872,179.17722376184375,178.81070626973957,178.2609300315833,1577.7,4,OVERLAP,2.5,0.3665174921041712,26.611851367300048,38.363949873302346,180.43246600701994,181.01778818465107,-43.52097725300155,False,-0.008398608444294159,50.30599094769668,-70.54660070199361,0.55741935483869,15,4,key_level_break,179.698,TP1+SL,2024-01-02 00:00:00+00:00,20.831049526250354,328.65146837565186,4860,True
2024-01-17 15:00:00+00:00,3,GBP_JPY,LONG,187.917,187.3997432987877,188.37862724649398,188.70571207748995,189.19633932398392,1952.11,4,OVERLAP,2.5,0.3270848309959778,45.44898867704569,78.30461958527594,186.14959533008417,184.78017887270624,54.89298316012139,False,0.10081267504067043,77.2599898759665,173.84046699158375,0.7860169491525482,15,2,key_level_break,187.3997432987877,SL,2024-01-18 09:00:00+00:00,-51.725670121228966,-1009.7419790035228,1080,False
2024-01-26 14:00:00+00:00,3,GBP_JPY,LONG,188.458,188.07584383846208,188.83221848461378,189.10103080768963,189.50424929230343,2615.8,4,OVERLAP,2.5,0.2688123230758547,26.780168160656764,66.60367349561608,187.818711498683,187.30152317658718,33.050222970334175,False,0.0848902116678429,82.03441769321448,61.028850131700096,0.7168458781361693,14,4,key_level_break,188.07584383846208,SL,2024-01-26 16:00:00+00:00,-38.2156161537921,-999.6440873508938,120,False
2024-01-30 15:00:00+00:00,3,GBP_JPY,LONG,187.278,186.98052173929176,187.67643478212474,187.96139130354123,188.38882608566598,3326.79,4,OVERLAP,2.5,0.2849565214164934,46.52278626044777,51.13508173388824,187.40174239951142,187.38247320889235,34.89717812221613,False,0.010838972330250912,58.59923903899713,-15.274239951142476,0.9002770083102821,15,1,key_level_break,186.98052173929176,SL,2024-01-31 00:00:00+00:00,-29.747826070823184,-989.6477029415385,540,False
2024-01-31 14:00:00+00:00,3,GBP_JPY,SHORT,186.77,187.52289317320117,186.381891908968,186.10381984827998,185.68671175724796,1301.32,5,OVERLAP,2.5,0.2780720606880111,22.938396120717485,38.12898152065572,187.32152200653326,187.36074858094665,-42.60464282263001,False,-0.01029719780805171,57.70297096827762,-52.252200653325076,0.7089201877934064,14,2,key_level_break,186.58821377487445,TP1+TP2+SL,2024-01-31 20:00:00+00:00,45.80725421259331,596.0989605193192,360,True
2024-02-15 15:00:00+00:00,3,GBP_JPY,LONG,188.85,188.57862945370314,189.18211163889052,189.42285273148417,189.7839643703747,3632.35,4,OVERLAP,2.5,0.24074109259367105,37.70340651231992,52.99950136750084,188.84709162338814,188.28998000933834,39.06070151570589,False,0.027500038196143772,80.92091160507748,-2.6091623388140306,0.6616766467066477,15,3,key_level_break,188.57862945370314,SL,2024-02-15 22:00:00+00:00,-27.13705462968505,-985.712803841365,420,False
2024-02-20 13:00:00+00:00,3,GBP_JPY,LONG,189.645,189.15076005874036,189.89871982377895,190.08719970629826,190.3699195300772,1974.46,4,OVERLAP,2.5,0.18847988251929615,25.970294154764538,66.03618383243729,189.16488816256373,188.72083408892124,29.797363643132257,False,0.025201390008327273,42.25161582595272,45.11118374362866,0.8995901639344709,13,1,key_level_break,189.15076005874036,SL,2024-02-20 22:00:00+00:00,-49.423994125965,-975.8569944195287,540,False
2024-03-04 15:00:00+00:00,3,GBP_JPY,LONG,191.109,190.76120799035428,191.39977602893723,191.6129600482287,191.9327360771659,2777.8,4,OVERLAP,2.5,0.21318401929147301,34.38456338381121,76.16032253786398,190.24647942163236,190.10564898969542,37.52783901753389,False,0.05761410877050421,84.92327365729139,83.35205783676543,0.805882352941171,15,0,key_level_break,190.76120799035428,SL,2024-03-05 06:00:00+00:00,-34.779200964572965,-966.0966443939079,900,False
2024-03-11 12:00:00+00:00,3,GBP_JPY,SHORT,188.257,188.57027367028675,187.87351232247306,187.59852053745507,187.18603285992813,3053.04,4,LONDON,2.5,0.27499178501796584,46.460384907967004,35.324741671422174,189.00396324347759,189.6905573181615,-7.776729434920071,False,-0.03812087036460732,34.83064161845008,-71.7963243477584,0.5079872204472774,12,0,key_level_break,188.57027367028675,SL,2024-03-11 14:00:00+00:00,-31.327367028674757,-956.4370463322518,120,False
2024-03-11 15:00:00+00:00,3,GBP_JPY,SHORT,188.02,188.3568292186014,187.6253123441958,187.342853906993,186.9191662511888,2811.14,5,OVERLAP,2.5,0.2824584372027963,47.99134846472245,33.006332870319625,188.92316033525486,189.64927140010283,-28.93628729460147,False,-0.033152802438531165,45.128275499159805,-87.41603352548566,0.697424892703826,15,0,key_level_break,188.3568292186014,SL,2024-03-12 01:00:00+00:00,-33.68292186013946,-946.8740895791243,600,False
2024-03-28 12:00:00+00:00,3,GBP_JPY,LONG,191.107,190.70496585316965,191.399702440491,191.61417073415168,191.9358731746427,2331.65,5,LONDON,2.5,0.21446829366066983,20.380541544745235,52.35660689441292,191.07751574675046,191.0234716801467,20.041021863721653,False,0.0004871456114987141,71.86584239343414,0.04842532495388241,0.9076923076923009,12,3,key_level_break,190.70496585316965,SL,2024-04-01 14:00:00+00:00,-40.203414683034566,-937.4029184569755,5880,False
2024-04-01 14:00:00+00:00,3,GBP_JPY,SHORT,190.534,190.97034068131723,190.27347795604828,190.08046326008045,189.79094121612874,2126.85,5,OVERLAP,2.5,0.19301469596781354,34.76168038742028,34.088466602498926,191.01951365395075,191.02069354101292,-29.406484040100622,False,-0.042960087225037386,45.82772284389058,-45.65136539507648,0.7383512544803074,14,0,key_level_break,190.38313214797614,TP1+TP2+SL,2024-04-02 01:00:00+00:00,31.579708395327092,671.6530280060142,660,True
2024-06-21 14:00:00+00:00,3,GBP_JPY,LONG,201.499,201.24794180189932,201.88192459430203,202.1565409905034,202.56846558480544,3723.23,4,OVERLAP,2.5,0.27461639620135625,29.683807402336996,60.83407124706666,201.01274092506245,200.505460887178,45.20040550687554,False,0.007969990540388362,82.08640336937971,45.72590749375536,0.8260869565217301,14,4,key_level_break,201.90173560163518,TP1+TP2+SL,2024-06-24 10:00:00+00:00,49.67333542492156,1849.4525265413072,4080,True
2024-06-27 13:00:00+00:00,3,GBP_JPY,LONG,203.29399999999998,202.97753879421307,203.59438361736088,203.81397269560145,204.14335631296234,3012.19,4,OVERLAP,2.5,0.21958907824058876,35.375926865045294,72.07007510786927,202.69541787343564,201.75769887182594,28.12346220637778,False,0.037576181090225425,76.6234956609881,56.95821265643417,0.6163793103447711,13,3,key_level_break,202.97753879421307,SL,2024-06-28 11:00:00+00:00,-31.646120578690784,-953.2412794592659,1320,False
2024-07-09 14:00:00+00:00,3,GBP_JPY,LONG,206.519,206.29181290745095,206.80456127764722,207.0142687960787,207.32883007372592,4153.88,4,OVERLAP,2.5,0.20970751843147742,28.0508370933434,63.31575101752134,206.0340065256641,204.9329557970935,16.475055932562555,False,0.029775344044520036,79.54529317884486,45.59934743359122,0.5714285714286211,14,1,key_level_break,206.29181290745095,SL,2024-07-09 15:00:00+00:00,-22.71870925490589,-943.7079199976847,60,False
2024-07-17 13:00:00+00:00,3,GBP_JPY,SHORT,203.618,204.0740628881439,203.05881133556832,202.66668555928055,202.07849689484888,2048.56,4,OVERLAP,2.5,0.3921257762877755,54.658539325288565,30.833299151643786,205.01504670292132,205.3650541472864,-23.034189157829132,False,-0.144569564532802,42.8471647160222,-136.80467029213332,0.6678321678321734,13,2,key_level_break,202.9167367988526,TP1+TP2+SL,2024-07-18 01:00:00+00:00,74.44538822899231,1525.058445103845,720,True
2024-07-24 13:00:00+00:00,3,GBP_JPY,SHORT,198.25300000000001,199.16096496793924,197.5621050961823,197.08217516030382,196.36228025648612,1045.77,4,OVERLAP,2.5,0.47992993587847116,56.45208523365165,21.599383653844924,200.93715834327335,203.05147498952098,-81.28055620196335,False,-0.07074302431419666,13.416892107633267,-265.51583432733423,0.7380952380952283,13,2,key_level_break,196.36228025648612,TP3,2024-07-25 03:00:00+00:00,112.28318461083404,1174.2238597047192,840,True
2024-07-30 13:00:00+00:00,3,GBP_JPY,SHORT,198.121,198.96214363336708,197.53456909989882,197.12428183316467,196.50885093306348,1142.81,4,OVERLAP,2.5,0.41028726673413046,37.580795151586806,46.37329407977431,198.2154905618788,199.89569193400138,-58.209213293645234,False,-0.016540505015113727,13.695274667385908,-6.549056187878932,0.9029411764706232,13,1,key_level_break,196.50885093306348,TP3,2024-07-30 17:00:00+00:00,95.56894401619161,1092.1714491114392,240,True
2024-08-29 12:00:00+00:00,3,GBP_JPY,LONG,191.371,190.54259575850276,191.95821272449172,192.36902120748618,192.9852339319779,1173.56,4,LONDON,2.5,0.4108084829944652,26.57783957243539,59.07513274470762,190.8717158228014,190.56461122200562,50.80706492028355,False,0.017913919388919307,49.777250629019555,47.02841771986073,0.7221654749744973,12,3,key_level_break,190.54259575850276,SL,2024-08-29 18:00:00+00:00,-82.84042414972532,-972.1820816515165,360,False
2024-08-30 15:00:00+00:00,3,GBP_JPY,LONG,191.674,191.25515865282782,192.1520240415166,192.49004006919432,192.9970641107109,2297.92,4,OVERLAP,2.5,0.3380160276777212,34.221614394409606,65.24506136000997,191.0191538680558,190.6793039324933,22.070273451274147,False,0.06645372722253462,53.92123616069904,62.58461319442006,0.7846153846153846,15,4,key_level_break,191.674,TP1+SL,2024-09-02 02:00:00+00:00,19.120961660663625,439.3844021927216,3540,True
2024-09-06 15:00:00+00:00,3,GBP_JPY,SHORT,186.624,187.42444726608264,185.681458201752,185.03376366958668,184.0622218713387,1207.9,5,OVERLAP,2.5,0.6476945321653245,38.19844122159536,29.56234819109983,188.83793585429976,190.13842903071878,-142.62384747507042,False,-0.0815705332247349,28.99004150638885,-218.49358542997663,0.6530100334448221,15,4,key_level_break,187.42444726608264,SL,2024-09-09 00:00:00+00:00,-80.04472660826423,-966.8602527012237,3420,False
