timestamp,strategy_id,pair,signal_direction,entry_price,sl_price,tp1_price,tp2_price,tp3_price,lot_size,confluence_score,session,spread_at_entry,atr_at_entry,adx_at_entry,rsi_at_entry,ema_50_value,ema_200_value,vwap_deviation,news_within_60min,macd_hist_at_entry,stoch_k_at_entry,distance_from_ema50_pips,candle_body_ratio,hour_of_day,day_of_week,entry_pattern,exit_price,exit_reason,exit_time,pnl_pips,pnl_dollars,hold_time_minutes,win
2023-09-06 13:00:00+00:00,3,GBP_USD,SHORT,1.2527499999999998,1.2555051910416266,1.2501544268751204,1.2482973781252007,1.245511805000321,359321.73,4,OVERLAP,1.5,0.0018570487499197132,26.852058689712624,36.31938201690446,1.2580012425415195,1.2625626850599483,-19.991470817903867,False,-0.0001319840667602225,42.26337505930652,-50.61242541519517,0.663129973474817,13,2,key_level_break,1.245511805000321,TP3,2023-09-07 10:00:00+00:00,42.66916999807169,1533.1959981371215,1260,True
2023-09-29 13:00:00+00:00,3,GBP_USD,SHORT,1.22139,1.2238512968865511,1.218540109340346,1.2165135155672435,1.2134736249075895,408456.19,5,OVERLAP,1.5,0.002026593773102656,50.036227698049636,49.27317797985324,1.2201767332627034,1.2248756771323126,-31.078328395204302,False,-7.918209301462694e-05,45.84269574023861,14.032667372967378,0.8577075098813702,13,4,key_level_break,1.22139,TP1+SL,2023-09-29 15:00:00+00:00,11.399562638615636,465.62219230352895,120,True
2023-10-06 12:00:00+00:00,3,GBP_USD,SHORT,1.2120199999999999,1.2171340318993165,1.2089354043020508,1.2067523405034182,1.2034777448054692,197493.52,4,LONDON,1.5,0.0021830637986327206,33.11640441041454,34.442705166516035,1.216197902525001,1.2173861474725987,-55.417556605492635,False,-0.0004211674710033098,62.168869831201306,-39.87902525000919,0.806104129263918,12,4,key_level_break,1.2171340318993165,SL,2023-10-06 14:00:00+00:00,-51.14031899316585,-1009.9881611883178,120,False
2023-10-11 13:00:00+00:00,3,GBP_USD,LONG,1.2332200000000002,1.2299406392398513,1.235808082280446,1.2376601371340767,1.240438219414523,304903.42,4,OVERLAP,1.5,0.0018520548536307081,30.382313361894393,73.1912907186279,1.2263196243495684,1.221313069947652,31.769702123967125,False,0.00013224256862832615,80.40945525755903,67.10375650431644,0.5368731563422279,13,2,key_level_break,1.2299406392398513,SL,2023-10-11 15:00:00+00:00,-32.79360760148897,-999.8883111831984,120,False
2023-10-17 12:00:00+00:00,3,GBP_USD,SHORT,1.21386,1.2174420930940026,1.2111551492894208,1.2092252488157014,1.2063303981051223,276343.86,5,LONDON,1.5,0.0019299004737194396,39.815635884013034,37.38675604721094,1.218581295187066,1.2204833374069306,-19.737061572697723,False,-0.0005979317372530791,38.49690182626203,-45.312951870659646,0.8051948051948062,12,1,key_level_break,1.2174420930940026,SL,2023-10-17 14:00:00+00:00,-35.820930940027026,-989.8894324760497,120,False
2023-10-31 13:00:00+00:00,3,GBP_USD,SHORT,1.21356,1.2171211744729353,1.2111484765811942,1.2094141276353236,1.2068126042165177,275187.45,5,OVERLAP,1.5,0.0017343489458706233,31.99943449544211,43.42154379987782,1.21464785425323,1.2150524097589577,-31.633800346357877,False,-0.00016946023176727786,31.777272989468155,-8.978542532298572,0.8274509803921469,13,1,key_level_break,1.21356,TP1+SL,2023-11-01 14:00:00+00:00,9.646093675223177,265.44839209457945,1500,True
2023-11-01 15:00:00+00:00,3,GBP_USD,SHORT,1.2123899999999999,1.2147279376893243,1.2095476155034552,1.207526025839092,1.2044936413425475,420304.19,4,OVERLAP,1.5,0.0020215896643631256,23.67160729940261,44.6940204630789,1.2141077147339663,1.2147971193105451,-4.780022439270226,False,-0.00013701266305031338,45.6365403304186,-15.2771473396629,0.5806451612903646,15,2,key_level_break,1.2147279376893243,SL,2023-11-01 19:00:00+00:00,-23.37937689324443,-982.6450067819817,240,False
2023-11-02 12:00:00+00:00,3,GBP_USD,LONG,1.2216600000000002,1.218813722190425,1.2241938334287248,1.2260097223812079,1.2287335558099326,341786.23,5,LONDON,1.5,0.0018158889524831341,28.589734983981124,68.45840212681577,1.2160532480349218,1.2152493774998088,20.79727867236425,False,0.00025417400741267185,85.71775930000406,54.16751965078292,0.6333333333334051,12,3,key_level_break,1.218813722190425,SL,2023-11-02 13:00:00+00:00,-28.46277809575248,-972.818562067382,60,False
2023-12-13 14:00:00+00:00,3,GBP_USD,SHORT,1.2511199999999998,1.2528900552956914,1.2484748341129255,1.2465847235215424,1.243749557634468,544101.86,4,OVERLAP,1.5,0.0018901105913830029,29.93132649675555,39.85404440917545,1.2549714457863106,1.2574418684896758,-13.211346733486007,False,-0.00026369144929987197,39.448364309867465,-36.614457863106686,0.6762402088773086,14,2,key_level_break,1.2528900552956914,SL,2023-12-13 15:00:00+00:00,-17.700552956916304,-963.0903786886661,60,False
2024-01-10 15:00:00+00:00,3,GBP_USD,LONG,1.27377,1.2721744404239743,1.2757166787280771,1.277141131213462,1.279277809941539,597570.58,5,OVERLAP,1.5,0.0014244524853847696,30.021847129650492,61.18263610338797,1.271674247253677,1.270554669477066,12.54228790324774,False,0.0003689750532095613,56.16781737886168,19.05752746322875,0.5405405405405082,15,2,key_level_break,1.2721744404239743,SL,2024-01-10 16:00:00+00:00,-15.955595760257511,-953.4594612702622,60,False
