timestamp,strategy_id,pair,signal_direction,entry_price,sl_price,tp1_price,tp2_price,tp3_price,lot_size,confluence_score,session,spread_at_entry,atr_at_entry,adx_at_entry,rsi_at_entry,ema_50_value,ema_200_value,vwap_deviation,news_within_60min,macd_hist_at_entry,stoch_k_at_entry,distance_from_ema50_pips,candle_body_ratio,hour_of_day,day_of_week,entry_pattern,exit_price,exit_reason,exit_time,pnl_pips,pnl_dollars,hold_time_minutes,win
2023-09-01 12:00:00+00:00,3,EUR_USD,LONG,1.08658,1.0850306997877999,1.0885059006365998,1.0899165010609995,1.0920324016975993,644847.14,5,LONDON,1.5,0.0014106004243998418,25.826014458582957,54.93736800248822,1.086110620210528,1.0860128978812755,10.820159499285165,False,0.0002820126050379515,39.75445776088892,2.793797894720118,0.620202020202,12,4,key_level_break,1.0850306997877999,SL,2023-09-01 13:00:00+00:00,-15.493002122002329,-999.0618108387134,60,False
2023-09-25 08:00:00+00:00,3,EUR_USD,SHORT,1.0623699999999998,1.0634935471016271,1.0608793586951186,1.0597589311585311,1.0580782898536498,880311.29,4,LONDON,1.5,0.00112042753658751,26.774671730841213,33.412401273578055,1.0651699280512974,1.0678935093489186,-5.300000000001415,False,-0.00016329776300260616,23.760783456044127,-26.0992805129745,0.650793650793703,8,0,key_level_break,1.0634935471016271,SL,2023-09-25 09:00:00+00:00,-11.235471016273202,-989.0711984093074,60,False
2023-10-06 12:00:00+00:00,3,EUR_USD,SHORT,1.0494299999999999,1.0538402628445158,1.0471817114664523,1.0455561857774205,1.0431178972438728,222023.16,4,LONDON,1.5,0.0016255256890317946,31.997213057202952,33.93684091349522,1.0527584541052224,1.0542389035886899,-38.26171486565055,False,-0.0003297805574492995,61.824268715890845,-31.38454105222399,0.8116279069767481,12,4,key_level_break,1.0538402628445158,SL,2023-10-06 14:00:00+00:00,-44.10262844515955,-979.1804931700211,120,False
2023-10-10 12:00:00+00:00,3,EUR_USD,LONG,1.05953,1.0570274717940356,1.0616350846178935,1.0631651410298224,1.0654602256477161,387363.74,4,LONDON,1.5,0.0015300564119290214,26.291780929314815,59.557229557233114,1.0560943086323373,1.0550299250883697,0.7535773721101258,False,0.0001872947076617731,53.95300606226297,32.45691367662617,0.8483412322274457,12,1,key_level_break,1.05953,TP1+SL,2023-10-10 17:00:00+00:00,8.42033847157353,326.1733802414606,300,True
2023-10-11 13:00:00+00:00,3,EUR_USD,LONG,1.0631000000000002,1.060613263550944,1.065210209347168,1.06674368224528,1.0690438915924478,391135.3,5,OVERLAP,1.5,0.0015334728981119814,27.55576161799576,66.58159520319529,1.0589909376409816,1.0562657196658283,19.9300059253793,False,2.7849383489091865e-05,72.97583619089043,39.19062359018399,0.5194346289752739,13,2,key_level_break,1.060613263550944,SL,2023-10-11 16:00:00+00:00,-24.867364490561705,-972.65040702252,180,False
2023-10-13 14:00:00+00:00,3,EUR_USD,SHORT,1.0501299999999998,1.0537089836777216,1.0480010489668352,1.046455081611392,1.0441361305782273,269049.54,5,OVERLAP,1.5,0.001545967355443132,32.36035923668406,32.32445965002536,1.0560972126591506,1.0565606478119245,-23.99130097967328,False,-5.787834957558368e-05,30.038048979985874,-57.77212659150654,0.8501872659176167,14,4,key_level_break,1.0537089836777216,SL,2023-10-16 06:00:00+00:00,-35.78983677721803,-962.9239121585593,3840,False
2023-10-23 14:00:00+00:00,3,EUR_USD,LONG,1.0630600000000001,1.0607655792937625,1.0649945121187128,1.0664108535311878,1.0685353656499006,415483.81,5,OVERLAP,1.5,0.001416341412475154,41.326417124753135,70.71465888534179,1.0585207438729944,1.0568123830098664,20.874728115329866,False,0.00032771532899142966,70.74346238461489,43.492561270055404,0.8703703703704222,14,0,key_level_break,1.0685353656499006,TP3,2023-10-24 02:00:00+00:00,32.09219389940232,1333.3786992582432,720,True
2023-10-31 08:00:00+00:00,3,EUR_USD,LONG,1.06472,1.0618231053372733,1.0664706839881803,1.067764473313634,1.0697051573018146,333677.46,4,LONDON,1.5,0.0012937893254536476,37.41171710063556,72.6200082463489,1.0591917440528178,1.058123535860202,9.799999999999809,False,9.778994287500207e-05,90.85427956797957,53.3825594718218,0.7927631578947044,8,1,key_level_break,1.06472,TP1+SL,2023-10-31 12:00:00+00:00,7.002735952720941,233.66551457546038,240,True
2023-11-01 15:00:00+00:00,3,EUR_USD,SHORT,1.0535299999999999,1.0559339103924585,1.0514232688226244,1.049892114704374,1.0475953835269987,403078.71,4,OVERLAP,1.5,0.0015311541182503354,35.944275842236245,35.838714124765204,1.0575098359239692,1.0579620509483962,-9.258569507391012,False,-0.00015079470289559838,38.98373983739871,-37.89835923969198,0.6523605150214604,15,2,key_level_break,1.0559339103924585,SL,2023-11-01 19:00:00+00:00,-24.039103924586854,-968.9650999478408,240,False
2023-11-02 12:00:00+00:00,3,EUR_USD,LONG,1.0665900000000001,1.063126042480555,1.0686078725583348,1.0700797875972248,1.0722876601555595,276930.49,4,LONDON,1.5,0.0014719150388898831,60.632944132445985,80.27302445852146,1.0588622217639232,1.058225930126176,35.27463327929414,False,0.0007112593393237127,93.03440220710468,75.3777823607682,0.8603988603988364,12,3,key_level_break,1.063126042480555,SL,2023-11-02 14:00:00+00:00,-34.63957519445059,-959.275453199105,120,False
