timestamp,strategy_id,pair,signal_direction,entry_price,sl_price,tp1_price,tp2_price,tp3_price,lot_size,confluence_score,session,spread_at_entry,atr_at_entry,adx_at_entry,rsi_at_entry,ema_50_value,ema_200_value,vwap_deviation,news_within_60min,macd_hist_at_entry,stoch_k_at_entry,distance_from_ema50_pips,candle_body_ratio,hour_of_day,day_of_week,entry_pattern,exit_price,exit_reason,exit_time,pnl_pips,pnl_dollars,hold_time_minutes,win
2023-09-01 12:00:00+00:00,3,GBP_AUD,SHORT,1.9493099999999999,1.9525972093002621,1.9450498006706411,1.942049667784402,1.9375494684550432,301782.05,5,LONDON,2.0,0.003000132886239174,32.369951910113215,32.588047684033654,1.9571102000861165,1.9616815532010432,-52.459261503681184,False,-0.0003453406227530414,12.155043509376947,-75.60200086116575,0.6779252110977192,12,4,key_level_break,1.9525972093002621,SL,2023-09-01 13:00:00+00:00,-32.87209300262273,-992.0207614122141,60,False
2023-09-07 12:00:00+00:00,3,GBP_AUD,SHORT,1.94983,1.9524268752335727,1.9458960409659483,1.9431134016099139,1.9389394425758621,378185.5,5,LONDON,2.0,0.0027826393560344683,49.36337589806755,30.781645782853516,1.9599965788508846,1.9608931290370248,-21.80603100230938,False,-0.0006965599138337546,22.698720706140048,-99.2657885088466,0.5650224215246927,12,3,key_level_break,1.9524268752335727,SL,2023-09-07 13:00:00+00:00,-25.968752335727707,-982.1005586463351,60,False
2023-09-14 12:00:00+00:00,3,GBP_AUD,SHORT,1.93088,1.934970274640927,1.9267871760772184,1.9238986267953642,1.9195658028725826,237705.2,5,LONDON,2.0,0.0028885492818543188,50.98455695682709,28.415666296376898,1.9428738156741299,1.950278116659343,-40.4532252565426,False,-0.0009683035521039802,10.979217370798844,-117.53815674129919,0.8495575221239282,12,3,key_level_break,1.9249931508664444,TP1+TP2+SL,2023-09-15 08:00:00+00:00,56.07048677678027,1332.824627337191,1200,True
2023-09-28 14:00:00+00:00,3,GBP_AUD,SHORT,1.90194,1.9065827795265875,1.8974016614202371,1.894216102367062,1.8894377637872992,212288.3,4,OVERLAP,2.0,0.003185559053175193,25.950569746465167,39.91226577855525,1.9053775795088257,1.9116315108075188,-44.564013245314,False,-0.0005572823919402677,5.801518951945936,-31.975795088257097,0.6712962962963094,14,3,key_level_break,1.8894377637872992,TP3,2023-09-29 07:00:00+00:00,74.0534172762044,1572.0674062756061,1020,True
2023-10-04 12:00:00+00:00,3,GBP_AUD,LONG,1.92056,1.9154418364248984,1.925084490725304,1.9282608178755067,1.933025308600811,195642.14,4,LONDON,2.0,0.0031763271502026945,28.98321954753554,65.80368192235449,1.9110130575849975,1.908004061196323,27.114432284898182,False,0.0002008449468758461,87.37150778097605,93.06942415002517,0.6844783715012949,12,2,key_level_break,1.9154418364248984,SL,2023-10-05 00:00:00+00:00,-51.181635751016415,-1001.328474702936,720,False
2023-10-12 13:00:00+00:00,3,GBP_AUD,LONG,1.92541,1.91972976974734,1.9290706907579798,1.9316711512632994,1.935571842021279,174520.25,5,OVERLAP,2.0,0.0026004605053197485,32.20931335126079,69.02466847180698,1.9170185492431595,1.9134641767489255,41.204761310837945,False,0.00032015625848036736,80.30716953176197,81.51450756840539,0.8585271317829671,13,3,key_level_break,1.9274188619063732,TP1+TP2+SL,2023-10-13 11:00:00+00:00,43.70509189786231,762.7423564287906,1320,True
2023-10-23 14:00:00+00:00,3,GBP_AUD,LONG,1.93059,1.9263949135967133,1.93435525920986,1.9370254320164335,1.9410306912262936,238122.06,5,OVERLAP,2.0,0.00267017280657337,38.20337356411401,61.62524060709529,1.9240441319611075,1.9201916305580917,19.804182882698917,False,3.103619623817623e-05,41.99274440241936,63.05868038892548,0.8408071748878917,14,0,key_level_break,1.9263949135967133,SL,2023-10-24 06:00:00+00:00,-41.95086403286697,-998.9426162286189,960,False
2023-10-30 13:00:00+00:00,3,GBP_AUD,SHORT,1.90326,1.9063694462673273,1.8997366611980187,1.8972277686633645,1.8934644298613832,318048.0,4,OVERLAP,2.0,0.0025088925346542085,36.5604516169496,35.88357890523355,1.9103548613031782,1.9161679856554596,-1.4381845217403821,False,-0.00017644751468662246,37.25074766449311,-68.5486130317825,0.5220588235293926,13,0,key_level_break,1.9063694462673273,SL,2023-10-30 14:00:00+00:00,-31.094462673273426,-988.9531664309267,60,False
2023-11-01 12:00:00+00:00,3,GBP_AUD,SHORT,1.90574,1.9134720993134826,1.901679416345266,1.8988123605754434,1.8945117769207094,126623.26,5,LONDON,2.0,0.0028670557698226525,27.32521169495157,30.08926700869968,1.9137881460706005,1.9152235138210316,-60.89688650357638,False,-0.0012228796867364087,5.849576830683294,-78.0814607060054,0.8714499252616026,12,2,key_level_break,1.90574,TP1+SL,2023-11-01 15:00:00+00:00,16.242334618936205,205.665735946056,180,True
2023-11-08 15:00:00+00:00,3,GBP_AUD,LONG,1.91528,1.9123643897398825,1.9190434974470192,1.9217124957450318,1.925715993192051,336505.98,5,OVERLAP,2.0,0.0026689982980126798,30.51249392946088,66.90257208124507,1.9083864041717238,1.9078594334885361,67.29758918227135,False,0.000540416948511247,91.02320715835003,66.53595828276293,0.9324817518248227,15,2,key_level_break,1.91528,TP1+SL,2023-11-09 01:00:00+00:00,15.05398978807637,506.57575865466316,600,True
2023-11-22 15:00:00+00:00,3,GBP_AUD,SHORT,1.9065699999999999,1.9106298618857698,1.9026179143426905,1.899823190571151,1.8956311049138415,242911.23,5,OVERLAP,2.0,0.0027947237715396263,22.73199554506299,37.32519833412335,1.9102542770531639,1.912290140958475,-34.24574367606237,False,-0.0007894982975176687,29.065374987934806,-34.44277053163969,0.633405639913239,15,2,key_level_break,1.9106298618857698,SL,2023-11-23 09:00:00+00:00,-40.598618857698995,-986.1860443024859,1080,False
2023-11-29 13:00:00+00:00,3,GBP_AUD,LONG,1.91778,1.9153690485840447,1.9214171399621518,1.9240018999369197,1.9278790398990717,404953.91,5,OVERLAP,2.0,0.0025847599747679216,27.35417044563426,65.9774065585955,1.9117641394241554,1.9116035033973502,21.34500102741299,False,0.0005868207761702759,77.72179157042278,57.75860575844671,0.5566343042071349,13,2,key_level_break,1.9153690485840447,SL,2023-11-29 15:00:00+00:00,-24.109514159553758,-976.3242027111658,120,False
2023-12-01 15:00:00+00:00,3,GBP_AUD,SHORT,1.90284,1.907726878785232,1.8992466363715765,1.8966910606192944,1.8928576969908708,197786.97,5,OVERLAP,2.0,0.002555575752282315,25.37712937874727,29.2534901644038,1.9116614143666593,1.9120181353944894,-53.07562683326772,False,-0.0006310645336425765,16.580284405175508,-85.81414366659156,0.7825159914712044,15,4,key_level_break,1.90284,TP1+SL,2023-12-04 03:00:00+00:00,14.373454513694204,284.28820166964005,3600,True
2023-12-13 14:00:00+00:00,3,GBP_AUD,SHORT,1.90357,1.9077865104919898,1.8995704685240313,1.896744114206719,1.8925045827307503,229906.66,5,OVERLAP,2.0,0.002826354317312454,39.626993559108385,31.702502457972017,1.9114187794926083,1.911532820062332,-51.57062847415128,False,-0.0011153283064575421,11.14755985441193,-76.08779492608296,0.8938053097345382,14,2,key_level_break,1.8925045827307503,TP3,2023-12-13 21:00:00+00:00,65.43250361549812,1504.3368361677096,420,True
2023-12-15 14:00:00+00:00,3,GBP_AUD,SHORT,1.89894,1.9061398884495282,1.8933603346514154,1.889480557752359,1.883660892403774,136730.9,5,OVERLAP,2.0,0.0038797768990564744,22.02802606276528,47.27248558844294,1.9009128493041312,1.9061628752216218,-18.375896674469594,False,-0.0004077625514712069,56.04071497968001,-17.3284930413109,0.8376811594202862,14,4,key_level_break,1.883660892403774,TP3,2023-12-18 09:00:00+00:00,90.71464557735487,1240.349513297275,4020,True
2023-12-28 15:00:00+00:00,3,GBP_AUD,SHORT,1.86096,1.8643571168093613,1.8561257924290593,1.8527429873817653,1.8476687798108247,293440.22,4,OVERLAP,2.0,0.003382805047293843,31.15467664204124,35.51839652769584,1.8671795603476231,1.8748644774373235,-71.88306261259436,False,-0.0010008373030250197,20.367855014407144,-59.79560347623147,0.6760355029585645,15,3,key_level_break,1.8643571168093613,SL,2023-12-28 21:00:00+00:00,-33.97116809361389,-996.850703904704,360,False
2024-01-02 14:00:00+00:00,3,GBP_AUD,SHORT,1.86035,1.8638849004999285,1.8558352985002147,1.852665497500358,1.8479107960005727,279182.45,5,OVERLAP,2.0,0.0031698009998567997,30.3482650220668,37.905709479200624,1.866017464575174,1.8715240293583217,-27.306017627999335,False,-0.000582006136571396,19.237331753018047,-54.27464575173957,0.5012468827930534,14,1,key_level_break,1.8638849004999285,SL,2024-01-02 16:00:00+00:00,-35.349004999285505,-986.8821820762776,120,False
