timestamp,strategy_id,pair,signal_direction,entry_price,sl_price,tp1_price,tp2_price,tp3_price,lot_size,confluence_score,session,spread_at_entry,atr_at_entry,adx_at_entry,rsi_at_entry,ema_50_value,ema_200_value,vwap_deviation,news_within_60min,macd_hist_at_entry,stoch_k_at_entry,distance_from_ema50_pips,candle_body_ratio,hour_of_day,day_of_week,entry_pattern,exit_price,exit_reason,exit_time,pnl_pips,pnl_dollars,hold_time_minutes,win
2023-07-21 08:00:00+00:00,9,GBP_USD,SHORT,1.2855999999999999,1.2897913558397587,1.28203,1.27827,1.27827,238586.28,5,LONDON,1.5,0.0017326464547674724,28.056819901180887,37.09452662814107,1.291169858811311,1.2949791503696597,0.43333333333395174,False,0.0002827559650740853,35.614894654758466,-53.79858811310978,0.32753623188408426,8,4,london_breakout_short,1.2855999999999999,TP1+SL,2023-07-21 13:00:00+00:00,17.849999999999255,425.8765097999822,300,True
2023-07-24 07:00:00+00:00,9,GBP_USD,SHORT,1.2846199999999999,1.28768,1.28211,1.2793500000000002,1.2793500000000002,328189.14,5,ASIAN,1.5,0.0015670087422769432,20.866442041793498,43.01025239844903,1.2878102574311745,1.293021976549047,-4.159757289443622,False,0.00021256279194816445,60.09106166791518,-29.402574311745422,0.5096618357488019,7,0,london_breakout_short,1.2846199999999999,TP1+SL,2023-07-24 11:00:00+00:00,12.54999999999895,411.8773706999656,240,True
2023-08-10 07:00:00+00:00,9,GBP_USD,LONG,1.27468,1.2713896111335032,1.27709,1.2797500000000002,1.2797500000000002,306461.51,4,ASIAN,1.5,0.001332144436127334,30.410717189143163,60.81493988524677,1.2732766967893256,1.2762958577778547,16.309651709480733,False,0.0002951767061432928,83.90512513034172,11.533032106743057,0.4260563380281525,7,3,london_breakout_long,1.2797500000000002,TP3,2023-08-10 12:00:00+00:00,37.40000165436838,1146.1660981000234,300,True
2023-08-23 07:00:00+00:00,9,GBP_USD,SHORT,1.27172,1.2748836148119613,1.26935,1.26673,1.26673,322365.16,4,ASIAN,1.5,0.001499342644442791,30.766548721143213,37.20261150793753,1.2744753283471275,1.2737396100951996,-24.27226446471531,False,4.88802178820677e-05,63.49884332358278,-25.053283471274668,0.5530821917807889,7,2,london_breakout_short,1.26673,TP3,2023-08-23 09:00:00+00:00,36.800001547934194,1186.3038387000054,120,True
2023-08-23 09:00:00+00:00,9,GBP_USD,SHORT,1.2641399999999998,1.2689677597103135,1.2617099999999999,1.2590899999999998,1.2590899999999998,213702.07,5,LONDON,1.5,0.0020168821781164693,42.186579779794904,20.125385411340787,1.2738274676514623,1.2735878636513949,-32.662350742391766,False,-0.000783655790168436,11.683406515189487,-94.9746765146231,0.8543689320388476,9,2,london_breakout_short,1.2641399999999998,TP1+SL,2023-08-23 13:00:00+00:00,12.149999999999661,259.64801504999275,240,True
2023-08-31 09:00:00+00:00,9,GBP_USD,SHORT,1.2684099999999998,1.2722723433905554,1.2653499999999998,1.2620999999999996,1.2620999999999996,267790.46,4,LONDON,1.5,0.0015232989736348786,36.99517781687099,44.7476814301016,1.2676696712015272,1.2666557925776516,-7.270478393759383,False,-0.0006850485229470691,19.79660441577769,9.303287984727682,0.39910313901344713,9,3,london_breakout_short,1.26706,TP1+END,2023-08-31 23:00:00+00:00,22.049999999999013,590.4779642999737,840,True
2023-07-21 08:00:00+00:00,9,EUR_AUD,LONG,1.64963,1.642876633870035,1.6550299999999998,1.6606699999999996,1.6606699999999996,148074.31,5,LONDON,2.0,0.0027149645625584107,23.644236270704738,62.76256588906082,1.6454413418507388,1.6440677060861233,4.266666666665753,False,0.0009129606029675335,73.54172786459081,39.48658149261153,0.6449275362318669,8,4,london_breakout_long,1.64963,TP1+SL,2023-07-24 07:00:00+00:00,26.999999999999247,399.80063699998885,4260,True
2023-07-24 07:00:00+00:00,9,EUR_AUD,SHORT,1.64509,1.6508406909480062,1.6405299999999998,1.6356699999999997,1.6356699999999997,174587.37,4,ASIAN,2.0,0.0027173994949737505,26.46155374534178,36.809724459260174,1.6492527185242392,1.6456374075079383,-57.75723224937579,False,-0.000726418434032825,35.29945603754138,-38.6271852423925,0.87113402061856,7,0,london_breakout_short,1.6356699999999997,TP3,2023-07-25 06:00:00+00:00,69.90000539558093,1220.3658105000284,1380,True
2023-08-03 08:00:00+00:00,9,EUR_AUD,LONG,1.67632,1.67005,1.68081,1.6855399999999998,1.6855399999999998,162073.63,5,LONDON,2.0,0.00264825541026776,24.085244308269772,68.12181356729867,1.6660683942817103,1.6522958572204145,13.066666666667892,False,-0.00034950791777567424,65.07057027108013,100.11605718289739,0.7777777777777936,8,3,london_breakout_long,1.67005,SL,2023-08-03 15:00:00+00:00,-62.699999999999974,-1016.2016600999997,420,False
2023-08-10 08:00:00+00:00,9,EUR_AUD,LONG,1.68189,1.67714,1.68511,1.6885700000000001,1.6885700000000001,211797.82,5,LONDON,2.0,0.00214041991677935,25.32031543773258,59.696102360423694,1.678024108837152,1.6688596169185121,3.0333333333354418,False,-1.0979814594946555e-05,69.06978720638458,36.25891162848171,0.6682464454976758,8,3,london_breakout_long,1.67714,SL,2023-08-10 11:00:00+00:00,-47.50000000000031,-1006.0396450000068,180,False
