timestamp,strategy_id,pair,signal_direction,entry_price,sl_price,tp1_price,tp2_price,tp3_price,lot_size,confluence_score,session,spread_at_entry,atr_at_entry,adx_at_entry,rsi_at_entry,ema_50_value,ema_200_value,vwap_deviation,news_within_60min,macd_hist_at_entry,stoch_k_at_entry,distance_from_ema50_pips,candle_body_ratio,hour_of_day,day_of_week,entry_pattern,exit_price,exit_reason,exit_time,pnl_pips,pnl_dollars,hold_time_minutes,win
2022-11-25 08:00:00+00:00,9,GBP_NZD,LONG,1.9393300000000002,1.93184,1.94432,1.9496,1.9496,133511.35,5,LONDON,2.5,0.002998328152026919,30.77449727907638,63.453161951273884,1.933459241299593,1.9339951928606043,13.83333333333514,False,0.00022521586764849913,70.22704562050752,55.80758700407085,0.9662921348314898,8,4,london_breakout_long,1.9393300000000002,TP1+SL,2022-11-28 10:00:00+00:00,24.94999999999914,333.11081824998854,4440,True
2022-12-13 08:00:00+00:00,9,GBP_NZD,SHORT,1.91671,1.92282,1.91262,1.90824,1.90824,164211.31,4,LONDON,2.5,0.003082960057347514,18.00502002818862,42.796142099102305,1.9189059426941673,1.9208857239404602,0.633333333335262,False,-0.0005810823337594924,33.27589810859663,-19.059426941672175,0.4752688172043064,8,1,london_breakout_short,1.92282,SL,2022-12-13 10:00:00+00:00,-61.100000000000605,-1003.3311041000098,120,False
2022-12-14 07:00:00+00:00,9,GBP_NZD,LONG,1.9205,1.91203,1.92764,1.93513,1.93513,117272.47,4,ASIAN,2.5,0.0033373872195904953,27.659319912312142,59.71386692720742,1.9169576836266469,1.9197839914005093,52.81592628227693,False,0.0008012040711938046,79.26739712970046,31.923163733531545,0.41567695961992845,7,2,london_breakout_long,1.93513,TP3,2022-12-15 09:00:00+00:00,108.8500124752204,1276.510982249991,1560,True
2022-12-15 09:00:00+00:00,9,GBP_NZD,LONG,1.93439,1.9250222664900083,1.9403599999999999,1.9466199999999998,1.9466199999999998,107396.62,5,LONDON,2.5,0.004013872446568312,31.62200623036108,68.43841484122851,1.9219990308433461,1.9208157382849058,45.91695869127443,False,0.0005436072735633161,84.8229150850605,121.00969156653818,0.7964404894326994,9,3,london_breakout_long,1.9250222664900083,SL,2022-12-15 13:00:00+00:00,-93.6773350999176,-1006.0629160338513,240,False
2022-12-16 07:00:00+00:00,9,GBP_NZD,SHORT,1.91611,1.92269,1.91029,1.90412,1.90412,151368.13,5,ASIAN,2.5,0.003892157944523817,29.109418807754682,40.07079913128638,1.9218112383077204,1.9211370373709455,-83.88762428143569,False,-0.0005652955141608206,23.09714233253092,-53.512383077203296,0.22119815668204368,7,4,london_breakout_short,1.91611,TP1+SL,2022-12-16 10:00:00+00:00,29.099999999999678,440.4812582999952,180,True
2023-01-04 07:00:00+00:00,9,GBP_NZD,SHORT,1.9040899999999998,1.9149165441885732,1.8946399999999999,1.8848399999999998,1.8848399999999998,92403.18,5,ASIAN,2.5,0.004414859270041505,33.89004815799043,35.59519666674463,1.910904283856194,1.9109132625883787,-112.25425788982778,False,-0.0014926441036582365,7.751621693033431,-64.6428385619413,0.5729877216916709,7,2,london_breakout_short,1.9149165441885732,SL,2023-01-04 15:00:00+00:00,-108.26544188573317,-1000.4071114346941,480,False
2023-01-13 08:00:00+00:00,9,GBP_NZD,SHORT,1.9100899999999998,1.9164,1.9046199999999998,1.8988599999999995,1.8988599999999995,156957.69,4,LONDON,2.5,0.003864447934048397,35.99811030999987,47.33326889644102,1.9108026350153628,1.9097819602397434,-11.266666666667202,False,-0.00011287651107833485,31.70430153687741,-4.226350153628822,0.6583629893238548,8,4,london_breakout_short,1.9164,SL,2023-01-13 13:00:00+00:00,-63.1000000000026,-990.4030239000408,300,False
2023-01-24 09:00:00+00:00,9,GBP_NZD,SHORT,1.90099,1.90947,1.89391,1.8865399999999999,1.8865399999999999,115624.88,5,LONDON,2.5,0.003940223748551841,25.23294107571721,35.4874537826248,1.911785402582541,1.914415713047228,-32.46809570471631,False,0.00013012222655956873,63.954659743992046,-105.05402582540846,0.5009765624999847,9,1,london_breakout_short,1.90099,TP1+SL,2023-01-24 23:00:00+00:00,35.39999999999987,409.31207519999856,840,True
2023-02-01 07:00:00+00:00,9,GBP_NZD,SHORT,1.91041,1.91787,1.9040700000000002,1.8973800000000003,1.8973800000000003,131982.86,4,ASIAN,2.5,0.003603666171774015,27.173569838124354,47.29622650953141,1.911405930727985,1.9107436920575678,-9.465876817191798,False,5.4065005276266245e-06,25.91276228758329,-6.459307279849114,0.7552447552447704,7,2,london_breakout_short,1.8973800000000003,TP3,2023-02-02 01:00:00+00:00,96.85000987249124,1278.254129399963,1080,True
2023-02-03 07:00:00+00:00,9,GBP_NZD,SHORT,1.88435,1.88891,1.88089,1.8770799999999999,1.8770799999999999,218722.51,5,ASIAN,2.5,0.003067110584644575,27.418205878030825,33.29707473802743,1.895247119216552,1.905048301992543,-45.61443701086576,False,0.0003558769001567692,24.42069981175736,-105.47119216552048,0.5779220779220484,7,4,london_breakout_short,1.88891,SL,2023-02-03 09:00:00+00:00,-45.60000000000119,-997.3746456000262,120,False
