timestamp,strategy_id,pair,signal_direction,entry_price,sl_price,tp1_price,tp2_price,tp3_price,lot_size,confluence_score,session,spread_at_entry,atr_at_entry,adx_at_entry,rsi_at_entry,ema_50_value,ema_200_value,vwap_deviation,news_within_60min,macd_hist_at_entry,stoch_k_at_entry,distance_from_ema50_pips,candle_body_ratio,hour_of_day,day_of_week,entry_pattern,exit_price,exit_reason,exit_time,pnl_pips,pnl_dollars,hold_time_minutes,win
2023-09-01 01:15:00+00:00,18,GBP_JPY,LONG,184.282,184.10250001261642,184.41949996215072,184.41949996215072,184.41949996215072,5438.12,3,ASIAN,2.5,0.113285690855201,30.024230804334938,41.61392969515032,184.4938493615988,184.87140107023734,-50.939559232989495,False,-0.005745285253620454,27.16903073286151,-24.68493615987768,0.604395604395625,1,4,failed_breakout_long,184.10250001261642,SL,2023-09-01 01:30:00+00:00,-17.94999873835934,-976.142471390467,15,False
2023-09-01 06:45:00+00:00,18,GBP_JPY,LONG,184.231,184.01462293580556,184.35613119258335,184.35613119258335,184.35613119258335,4466.19,2,ASIAN,2.5,0.10920026207541282,30.705904018955096,45.60049304558353,184.34296787378045,184.74581422477976,-48.36270706410346,False,-0.009281596969677133,22.61291356883937,-14.696787378045428,0.617021276595706,6,4,failed_breakout_long,184.35613119258335,TP3,2023-09-01 07:00:00+00:00,12.513147275771358,558.8609323157727,15,True
2023-09-01 08:00:00+00:00,18,GBP_JPY,SHORT,184.406,184.56061131670577,184.24416604988275,184.24416604988275,184.24416604988275,6286.54,3,LONDON,2.5,0.128849588167815,27.868170488614602,58.8819031332182,184.35410335355175,184.7290826986548,2.1333333333330984,False,0.026828447402054624,79.09535558152513,8.089664644825234,0.06666666666660351,8,4,failed_breakout_short,184.24416604988275,TP3,2023-09-01 11:30:00+00:00,16.183420754654126,1017.3772191096335,210,True
2023-09-04 01:30:00+00:00,18,GBP_JPY,SHORT,184.02100000000002,184.24543936386917,183.90768190839248,183.90768190839248,183.90768190839248,4375.99,3,ASIAN,2.5,0.10160167575703986,27.212422141799887,51.77103291517133,184.06087305134304,184.400397243025,-1.4318720768699222,False,0.019669103647528968,71.44576918625096,-0.4873051343025736,0.7664233576641564,1,0,failed_breakout_short,184.24543936386917,SL,2023-09-04 04:45:00+00:00,-22.443936386915194,-982.1444118977703,195,False
2023-09-05 00:45:00+00:00,18,GBP_JPY,SHORT,185.004,185.1423605607679,184.92991831769626,184.92991831769626,184.92991831769626,7027.46,3,ASIAN,2.5,0.07516961285469047,22.973525042125587,55.631234721663226,184.9211294307859,184.66182892942,12.8919510999566,False,0.008172748595057795,60.43060336429525,11.78705692140909,0.26168224299084286,0,1,failed_breakout_short,185.1423605607679,SL,2023-09-05 03:30:00+00:00,-13.836056076792147,-972.3233063741375,165,False
2023-09-05 06:30:00+00:00,18,GBP_JPY,LONG,185.043,184.95012534440298,185.1366239667911,185.1366239667911,185.1366239667911,10364.5,5,ASIAN,2.5,0.09069578896591632,38.01151228944147,41.49366084369391,185.04551892315374,184.75667018989108,3.604008803108627,False,-0.023424762629927133,20.948602479502227,-3.751892315372629,0.0838709677419686,6,1,failed_breakout_long,184.95012534440298,SL,2023-09-05 06:45:00+00:00,-9.287465559702923,-962.5993679354094,15,False
2023-09-07 01:30:00+00:00,18,GBP_JPY,LONG,184.511,184.3915916254315,184.64222512370557,184.64222512370557,184.64222512370557,7980.79,3,ASIAN,2.5,0.11268698134154907,24.17454290469841,40.83943194630171,184.6681074893775,184.89133129579858,-21.67104336781165,False,-0.007269855535361143,21.079259785726496,-19.210748937749145,0.02919708029190266,1,3,failed_breakout_long,184.3915916254315,SL,2023-09-07 03:00:00+00:00,-11.940837456850772,-952.9731616726008,90,False
2023-09-07 13:30:00+00:00,18,GBP_JPY,LONG,183.524,183.32367409151607,183.7419777254518,183.7419777254518,183.7419777254518,4709.54,2,OVERLAP,2.5,0.1683195443272869,26.90560435212747,36.35173129735036,183.97589727749602,184.55059577128443,-17.803709499926867,False,0.005230901632540558,25.177477815273694,-48.08972774960125,0.23611111111120797,13,3,failed_breakout_long,183.7419777254518,TP3,2023-09-07 15:30:00+00:00,21.797818829471066,1026.5769969014716,120,True
2023-09-14 10:30:00+00:00,18,GBP_JPY,LONG,183.754,183.61877058059534,183.88468825821397,183.88468825821397,183.88468825821397,7052.53,2,LONDON,2.5,0.10621177889437214,30.88159256126283,42.276703616905266,183.86839288578727,183.8316922828675,-11.413747431066668,False,-0.018598057800322625,21.31743405937379,-14.33928857872786,0.5436893203881406,10,3,failed_breakout_long,183.61877058059534,SL,2023-09-14 10:45:00+00:00,-13.522941940465216,-953.7095372338915,15,False
2023-09-15 00:15:00+00:00,18,GBP_JPY,LONG,182.941,182.81710575011627,183.0256827496512,183.0256827496512,183.0256827496512,7620.79,3,ASIAN,2.5,0.08187503549834833,26.708798075140685,46.74674662068424,183.03559727779367,183.46783596663144,-27.936386701614424,False,-0.0015085068811602938,28.96482677850378,-12.959727779366403,0.3394495412844324,0,4,failed_breakout_long,183.0256827496512,TP3,2023-09-15 00:45:00+00:00,8.468286077189049,645.3502985418153,30,True
