timestamp,strategy_id,pair,signal_direction,entry_price,sl_price,tp1_price,tp2_price,tp3_price,lot_size,confluence_score,session,spread_at_entry,atr_at_entry,adx_at_entry,rsi_at_entry,ema_50_value,ema_200_value,vwap_deviation,news_within_60min,macd_hist_at_entry,stoch_k_at_entry,distance_from_ema50_pips,candle_body_ratio,hour_of_day,day_of_week,entry_pattern,exit_price,exit_reason,exit_time,pnl_pips,pnl_dollars,hold_time_minutes,win
2022-11-25 15:00:00+00:00,7,EUR_USD,LONG,1.0408700000000002,1.0356126964232086,1.043750955365187,1.046821910730374,1.046821910730374,190211.58,5,OVERLAP,1.5,0.002047303576791298,39.43287800948831,51.77666277068598,1.0391986604744123,1.032583960930554,13.570630164807529,False,-0.00032062129036283945,48.01329674497504,14.813395255877104,0.8235294117647144,15,4,liquidity_sweep_bullish,1.0356126964232086,SL,2022-11-28 01:00:00+00:00,-52.5730357679155,-1000.000019881172,3480,False
2022-11-29 08:00:00+00:00,7,EUR_USD,LONG,1.03851,1.0326648261102964,1.0419727608345553,1.0456255216691106,1.0456255216691106,169370.5,4,LONDON,1.5,0.0024351738897035353,23.020472407572836,51.37955892669083,1.0383071523495584,1.034562273199867,7.533333333333836,False,0.00033810145607194014,57.036864991805636,0.12847650441516478,0.06220095693778049,8,1,liquidity_sweep_bullish,1.0326648261102964,SL,2022-11-29 13:00:00+00:00,-58.45173889703626,-990.0000242860478,300,False
2022-11-29 16:00:00+00:00,7,EUR_USD,LONG,1.0357100000000001,1.0303869919787383,1.0396195120318925,1.0437190240637853,1.0437190240637853,184125.22,4,OVERLAP,1.5,0.002733008021261733,20.21338604427822,45.95838990601798,1.0376736774149682,1.0346776573811634,-4.177481736888922,False,-0.00011700728643669828,41.51925208178341,-21.536774149681914,0.04379562043791953,16,1,liquidity_sweep_bullish,1.0357100000000001,TP1+SL,2022-11-30 15:00:00+00:00,19.547560159461902,359.91988148241586,1380,True
2022-12-02 16:00:00+00:00,7,EUR_USD,LONG,1.05217,1.043502238700885,1.0566566419486727,1.0613332838973455,1.0613332838973455,113489.42,4,OVERLAP,1.5,0.003117761299115186,35.3970098647972,55.451695735498724,1.0474757144968925,1.0397625404556636,24.0289575343966,False,-0.0007953815854458493,51.145475372278874,45.04285503107441,0.7746243739565983,16,4,liquidity_sweep_bullish,1.05217,TP1+SL,2022-12-05 10:00:00+00:00,22.433209743363268,254.59319625126463,3960,True
2022-12-15 09:00:00+00:00,7,EUR_USD,LONG,1.06237,1.0588384060316365,1.0647773909525453,1.0673747819050905,1.0673747819050905,279263.45,4,LONDON,1.5,0.0017315939683635424,35.886462253194146,38.436100052038036,1.063169072671564,1.0556336902253622,-1.9783550046570397,False,-0.0007378657702440662,12.460577942351783,-9.890726715640064,0.011560693641694172,9,3,liquidity_sweep_bullish,1.0673747819050905,TP3,2022-12-15 14:00:00+00:00,37.06086608031506,1034.974532157676,300,True
2022-12-20 08:00:00+00:00,7,EUR_USD,LONG,1.0635800000000002,1.0584121118633376,1.0663868322049939,1.0693836644099877,1.0693836644099877,192843.74,4,LONDON,1.5,0.0019978881366625456,23.98932119209409,58.83746876796338,1.0613361288324468,1.05873604927518,9.733333333332705,False,0.00018088192653027772,54.271792228195295,20.538711675532895,0.7434210526316453,8,1,liquidity_sweep_bullish,1.06181,TIME,2022-12-22 00:00:00+00:00,-17.700000000002714,-341.3334198000523,2400,False
2022-12-22 14:00:00+00:00,7,EUR_USD,LONG,1.06102,1.0566529752039835,1.0637505371940248,1.0666710743880496,1.0666710743880496,227427.5,4,OVERLAP,1.5,0.0019470247960165752,33.79966119119364,43.788224520377625,1.0622122869643043,1.0601954675783853,-16.382685831259902,False,-0.00027843629778520005,32.12311993561954,-13.822869643043134,0.08588957055216395,14,3,liquidity_sweep_bullish,1.0664,TP1+TIME,2022-12-27 06:00:00+00:00,40.55268597012329,922.2795988470215,6720,True
2023-01-17 11:00:00+00:00,7,EUR_USD,LONG,1.08342,1.0798291605405137,1.0855112591892293,1.0877925183784587,1.0877925183784587,279155.99,4,LONDON,1.5,0.001520839459486287,24.29175143750306,53.92106755322863,1.0822459987956317,1.0756864084150142,8.315189497885012,False,8.488469742747048e-05,47.77124246548622,9.840012043682567,0.5221674876846558,11,1,liquidity_sweep_bullish,1.08342,TP1+SL,2023-01-17 15:00:00+00:00,10.456295946146277,291.89376465794504,240,True
2023-01-19 16:00:00+00:00,7,EUR_USD,LONG,1.0811100000000002,1.076671841421345,1.0840522378679824,1.0871844757359648,1.0871844757359648,226518.11,3,OVERLAP,1.5,0.0020881585786548793,23.78851875839278,50.60056947261195,1.08093479877569,1.077785446686777,-2.7560850468888454,False,5.318584317071147e-06,34.90798799458094,-0.1479877568999477,0.8949771689498,16,3,liquidity_sweep_bullish,1.0811100000000002,TP1+SL,2023-01-20 13:00:00+00:00,14.711189339911003,333.23508051287877,1260,True
2023-01-27 14:00:00+00:00,7,EUR_USD,LONG,1.0867000000000002,1.0829878140956344,1.0888232788565486,1.0911365577130971,1.0911365577130971,271714.74,5,OVERLAP,1.5,0.0015421859043657,26.084111070357146,41.0960335765102,1.0884981342977915,1.0856113824662237,-8.811936621417882,False,-0.00011180648765405558,17.11759663855472,-19.88134297791433,0.09177215189877176,14,4,liquidity_sweep_bullish,1.0911365577130971,TP3,2023-01-30 10:00:00+00:00,32.79918448102637,891.2021883474116,4080,True
2023-02-09 11:00:00+00:00,7,EUR_USD,SHORT,1.0761299999999998,1.0792067426375296,1.0741348860437054,1.071949772087411,1.071949772087411,330728.88,4,LONDON,1.5,0.0014567426375296547,40.80662534782205,62.220052072515784,1.07403053664315,1.079961983266406,2.5042236349381852,False,0.0005198744593434041,85.87615695047525,22.894633568499856,0.7647058823529481,11,3,liquidity_sweep_bearish,1.071949772087411,TP3,2023-02-10 03:00:00+00:00,30.876710608360245,1021.1819917587102,960,True
2023-02-13 13:00:00+00:00,7,EUR_USD,SHORT,1.0678899999999998,1.0709690515212342,1.0659664227181487,1.0638528454362972,1.0638528454362972,333797.42,4,OVERLAP,1.5,0.0014090515212342037,23.67409796524839,47.7808880492481,1.069747110452656,1.0761139110495694,0.4590320790298641,False,0.00036528720622889784,60.50645648163735,-16.671104526559954,0.5051546391752342,13,0,liquidity_sweep_bearish,1.0709690515212342,SL,2023-02-13 15:00:00+00:00,-30.790515212344435,-1027.7794538351325,120,False
2023-02-15 13:00:00+00:00,7,EUR_USD,SHORT,1.06811,1.0723489843332754,1.065676523500087,1.063053047000174,1.063053047000174,240034.31,4,OVERLAP,1.5,0.001748984333275373,32.63096995866448,29.82503183434332,1.0721163135144065,1.0748581567691102,-24.32769793302647,False,-0.00039988432339874293,16.792187674890283,-38.163135144064775,0.452830188679215,13,2,liquidity_sweep_bearish,1.06811,TP1+SL,2023-02-16 16:00:00+00:00,12.167382499564948,292.0589262789148,1620,True
2023-02-21 14:00:00+00:00,7,EUR_USD,SHORT,1.06469,1.0688054329028818,1.0626668506456771,1.0604537012913544,1.0604537012913544,247950.16,4,OVERLAP,1.5,0.001475432902881897,19.682792994196134,35.97205900231913,1.0672882120909257,1.0702906018533644,-10.061314187792547,False,-0.00020970761786435685,28.853257844337403,-24.082120909256766,0.13945578231293518,14,1,liquidity_sweep_bearish,1.0688054329028818,SL,2023-02-21 15:00:00+00:00,-41.154329028818545,-1020.4222467388204,60,False
2023-02-21 16:00:00+00:00,7,EUR_USD,SHORT,1.0654499999999998,1.0704017763295257,1.0628923355057114,1.0601446710114228,1.0601446710114228,204011.24,4,OVERLAP,1.5,0.0018317763295257058,23.25480025987151,44.83200128121713,1.0672707409574445,1.0702270816067692,-6.137237771384196,False,7.002426681990831e-07,38.583078491337176,-16.30740957444532,0.9932203389830817,16,1,liquidity_sweep_bearish,1.0654499999999998,TP1+SL,2023-02-22 14:00:00+00:00,12.788322471442015,260.896152491875,1320,True
2023-02-28 09:00:00+00:00,7,EUR_USD,SHORT,1.0604099999999999,1.063987579721336,1.0585486304179959,1.0564972608359917,1.0564972608359917,283103.96,3,LONDON,1.5,0.0013675797213360693,32.279594385990464,58.27423351447784,1.0587626783050372,1.0628619304305225,-4.918304863927858,False,-3.7252332782086056e-05,73.75165463997426,18.37321694962757,0.45089285714287797,9,1,liquidity_sweep_bearish,1.063987579721336,SL,2023-02-28 14:00:00+00:00,-35.775797213362104,-1012.8269863259777,300,False
2023-03-02 10:00:00+00:00,7,EUR_USD,SHORT,1.0612099999999998,1.0646256236628364,1.059261564505745,1.0571231290114902,1.0571231290114902,293562.42,3,LONDON,1.5,0.001425623662836604,46.83878683133241,35.28237084290484,1.0631903414297192,1.0630173766059854,-14.006942828330704,False,-0.0006621740251117923,23.706241906887414,-17.903414297193443,0.5526315789473623,10,3,liquidity_sweep_bearish,1.0612099999999998,TP1+SL,2023-03-02 15:00:00+00:00,9.742177471273594,285.9937194536557,300,True
