timestamp,strategy_id,pair,signal_direction,entry_price,sl_price,tp1_price,tp2_price,tp3_price,lot_size,confluence_score,session,spread_at_entry,atr_at_entry,adx_at_entry,rsi_at_entry,ema_50_value,ema_200_value,vwap_deviation,news_within_60min,macd_hist_at_entry,stoch_k_at_entry,distance_from_ema50_pips,candle_body_ratio,hour_of_day,day_of_week,entry_pattern,exit_price,exit_reason,exit_time,pnl_pips,pnl_dollars,hold_time_minutes,win
2023-09-01 15:15:00+00:00,21,GBP_AUD,SHORT,1.95283,1.9583830138352998,1.948627403007931,1.948627403007931,1.948627403007931,178094.33,5,OVERLAP,2.0,0.0022212984960345867,19.99414871632491,44.35835139055526,1.9554817439474104,1.9568425799924802,-12.81408081660329,False,0.0001056575261911449,32.726026804024464,-24.11743947410283,0.8652849740931862,15,4,ema_ribbon_bounce_short,1.95158,TIME,2023-09-03 23:15:00+00:00,12.499999999999734,222.61791249999524,3360,True
2023-09-04 11:15:00+00:00,21,GBP_AUD,LONG,1.95332,1.950954544473707,1.955491647000323,1.955491647000323,1.955491647000323,419025.61,3,LONDON,2.0,0.0012058235001615688,32.35723301454921,56.11157250876145,1.9516174258013343,1.9536634262220338,-3.762549346886246,False,-0.00010887329602637594,33.83102161724207,14.625741986655783,0.6016949152541352,11,0,ema_ribbon_bounce_long,1.955491647000323,TP3,2023-09-04 14:15:00+00:00,21.716470521491345,909.9757307314928,180,True
2023-09-04 15:30:00+00:00,21,GBP_AUD,LONG,1.9541,1.9516433018993666,1.9559467502618244,1.9559467502618244,1.9559467502618244,407166.93,3,OVERLAP,2.0,0.0010433751309121993,21.955741945831225,53.044222866317924,1.9527996123281401,1.9537115228835464,1.1228089247561357,False,-0.0001759187148719229,26.39007508558342,10.60387671859786,0.5119047619047085,15,0,ema_ribbon_bounce_long,1.9516433018993666,SL,2023-09-04 21:00:00+00:00,-24.566981006333144,-1000.2862235716976,330,False
2023-09-07 23:45:00+00:00,21,GBP_AUD,LONG,1.9561199999999999,1.955515316229621,1.9577040197612927,1.9577040197612927,1.9577040197612927,1637687.99,3,NY,2.0,0.0009420098806464344,24.714500762325244,53.672435206277974,1.9554196246104931,1.9584067407356018,22.491699809523702,False,6.204615557485948e-06,40.81632653061613,4.003753895067685,0.42499999999926447,23,3,ema_ribbon_bounce_long,1.955515316229621,SL,2023-09-08 00:00:00+00:00,-6.0468377037881105,-990.2833484972966,15,False
2023-09-11 19:15:00+00:00,21,GBP_AUD,SHORT,1.94564,1.9489101665621447,1.943884632092769,1.943884632092769,1.943884632092769,299795.29,5,NY,2.0,0.0010276839536154873,16.14310091070959,49.27272629941779,1.9464522497473746,1.9505244256381304,-4.017315965147983,False,1.7324267516412545e-05,71.46118721461791,-5.122497473746268,0.02173913043492952,19,0,ema_ribbon_bounce_short,1.943884632092769,TP3,2023-09-11 20:45:00+00:00,17.553679657832934,526.2510483587125,90,True
2023-09-13 17:30:00+00:00,21,GBP_AUD,SHORT,1.9436,1.9465578951813514,1.9412161296060035,1.9412161296060035,1.9412161296060035,333224.46,5,NY,2.0,0.0013419351969982459,23.323798946599673,43.905837805145474,1.9451701729750281,1.9458261990700876,-19.261514334700802,False,-2.3909301216245432e-05,76.63159707769206,-12.701729750281832,0.7636363636362499,17,2,ema_ribbon_bounce_short,1.9412161296060035,TP3,2023-09-14 00:15:00+00:00,23.838704655359344,794.3639485881605,405,True
2023-09-14 08:45:00+00:00,21,GBP_AUD,SHORT,1.9402599999999999,1.9442182832043442,1.9379649011511573,1.9379649011511573,1.9379649011511573,251014.55,4,LONDON,2.0,0.0012675494244212934,18.897920999288395,45.37133186056519,1.9418766565664256,1.9442012064085357,-5.7989702954142075,False,0.0001395910500064732,52.67314013677185,-13.766565664257158,0.4857142857142978,8,3,ema_ribbon_bounce_short,1.9379649011511573,TP3,2023-09-14 10:15:00+00:00,22.950989402755035,576.1032276987324,90,True
2023-09-15 19:30:00+00:00,21,GBP_AUD,LONG,1.9258899999999999,1.924861621800029,1.9280415543504124,1.9280415543504124,1.9280415543504124,971770.6,3,NY,2.0,0.0012257771752062431,11.200773431834707,54.858810783536285,1.9248030698201986,1.9301364977757451,7.624351107453631,False,-5.028276052511664e-05,54.079861111104414,7.869301798013595,0.6530612244897821,19,4,ema_ribbon_bounce_long,1.924861621800029,SL,2023-09-15 20:45:00+00:00,-10.283781999709252,-999.3477004126659,75,False
2023-09-18 16:15:00+00:00,21,GBP_AUD,LONG,1.92573,1.9237105971614188,1.9281132669486538,1.9281132669486538,1.9281132669486538,489924.15,4,OVERLAP,2.0,0.0013116334743269568,17.932162849835706,51.38223977797643,1.9249563114573243,1.9270895448003036,3.234256465014518,False,-8.504263380079734e-05,35.371702637889754,5.336885426756588,0.7777777777775493,16,0,ema_ribbon_bounce_long,1.9237105971614188,SL,2023-09-18 18:30:00+00:00,-20.194028385811524,-989.3542191994584,135,False
2023-09-18 22:00:00+00:00,21,GBP_AUD,SHORT,1.9231800000000001,1.925540722066722,1.9215804892621988,1.9215804892621988,1.9215804892621988,414898.77,4,NY,2.0,0.0009497553689006182,61.32105959986186,44.805670991889414,1.9242612003432504,1.926430258919057,-14.048883208355178,False,3.672533024933844e-05,69.09689226762706,-7.812003432503545,0.36170212765960463,22,0,ema_ribbon_bounce_short,1.9215804892621988,TP3,2023-09-19 00:00:00+00:00,15.995107763531216,663.6350537106554,120,True
2023-09-20 23:00:00+00:00,21,GBP_AUD,LONG,1.91326,1.9115546892290713,1.915751788508905,1.915751788508905,1.915751788508905,578250.63,3,NY,2.0,0.0013958942544525586,29.691043775934023,55.99832037938125,1.9116036931456852,1.916071160216133,33.630069821710684,False,-0.0002315477561505245,22.330097087378586,13.563068543147594,0.6504854368930992,23,2,ema_ribbon_bounce_long,1.915751788508905,TP3,2023-09-21 00:15:00+00:00,24.91788551996922,1440.878300019008,75,True
2023-09-21 08:45:00+00:00,21,GBP_AUD,LONG,1.9207,1.9150916506189148,1.923908902200509,1.923908902200509,1.923908902200509,178395.77,3,LONDON,2.0,0.0017244511002544474,25.088881547829576,51.47318150222063,1.9185065123805243,1.917315490162614,1.3267668479066685,False,-0.0003864087776049059,55.957280268553255,19.5348761947578,0.2941176470587851,8,3,ema_ribbon_bounce_long,1.9150916506189148,SL,2023-09-21 11:00:00+00:00,-56.08349381085231,-1000.5058062677232,135,False
2023-09-21 16:45:00+00:00,21,GBP_AUD,SHORT,1.91554,1.9182135321415588,1.9124803905221863,1.9124803905221863,1.9124803905221863,370483.95,5,OVERLAP,2.0,0.0016498047389068146,29.576574128426923,47.61242056157502,1.916755264983719,1.9170634793678083,-7.496517182001838,False,0.00026958187900514565,82.79929020299407,-9.752649837189153,0.6296296296296601,16,3,ema_ribbon_bounce_short,1.91619,TIME,2023-09-22 00:45:00+00:00,-6.5000000000003935,-240.81456750001462,480,False
2023-09-25 11:45:00+00:00,21,GBP_AUD,SHORT,1.90234,1.9050364818476984,1.9003385631614527,1.9003385631614527,1.9003385631614527,366437.7,4,LONDON,2.0,0.0011207184192736695,35.17429688524344,43.09355821724197,1.9034065044611235,1.9065359690802144,-9.305194025757135,False,-0.00015395290118291167,80.04109375818412,-8.26504461123534,0.4628099173554932,11,0,ema_ribbon_bounce_short,1.9003385631614527,TP3,2023-09-25 13:45:00+00:00,20.014368931660027,733.4019318268957,120,True
2023-09-25 16:30:00+00:00,21,GBP_AUD,SHORT,1.90171,1.9046611604812536,1.8992848018484338,1.8992848018484338,1.8992848018484338,337300.07,4,OVERLAP,2.0,0.001332599075783071,18.63574499765673,46.61598503101551,1.9027153722931462,1.9057567891429654,-6.048871710448989,False,0.00011444117609837174,31.721196656895287,-7.653722931462159,0.6829268292681275,16,0,ema_ribbon_bounce_short,1.8992848018484338,TP3,2023-09-25 21:15:00+00:00,24.251982234664816,818.0195305391198,285,True
2023-09-25 22:30:00+00:00,21,GBP_AUD,SHORT,1.90048,1.9033896829020545,1.898975168497847,1.898975168497847,1.898975168497847,344919.66,4,NY,2.0,0.0009024157510763589,48.12812706591064,45.12972489945543,1.9016954759011513,1.9047744813459597,-14.914930133194115,False,5.679873604214433e-05,83.42630037651259,-9.154759011513747,0.5319148936172323,22,0,ema_ribbon_bounce_short,1.898975168497847,TP3,2023-09-26 01:45:00+00:00,15.048315457813233,519.0459851281685,195,True
2023-09-26 03:30:00+00:00,21,GBP_AUD,SHORT,1.8997600000000001,1.9028078612761778,1.897912717058067,1.897912717058067,1.897912717058067,330985.3,5,ASIAN,2.0,0.0010736414709665207,30.373543910977435,48.270380655023246,1.9008303086714364,1.90395319931273,-17.19507839843093,False,1.4577684960226497e-05,66.77598488303187,-7.703086714363483,0.4302325581394718,3,1,ema_ribbon_bounce_short,1.9028078612761778,SL,2023-09-26 05:30:00+00:00,-30.478612761777317,-1008.7972788540695,120,False
2023-09-26 15:30:00+00:00,21,GBP_AUD,SHORT,1.89796,1.9023024292928379,1.8952830296677912,1.8952830296677912,1.8952830296677912,229988.62,4,OVERLAP,2.0,0.0014584851661045264,42.98151503986905,43.31354377005107,1.9000814779527595,1.9026194651119128,-15.089183511047821,False,-0.0001458010378947894,59.75979710698069,-18.814779527593917,0.2237762237761304,15,1,ema_ribbon_bounce_short,1.89979,TIME,2023-09-26 23:30:00+00:00,-18.299999999999983,-420.8791745999996,480,False
2023-09-28 10:00:00+00:00,21,GBP_AUD,LONG,1.90944,1.9049332892608297,1.912560677959786,1.912560677959786,1.912560677959786,220671.03,3,LONDON,2.0,0.0016803389798929302,29.837883821441583,55.890360017207456,1.9073858579387997,1.905384681307766,-5.621374379860544,False,0.000339528620736027,38.873709775349724,18.14142061200341,0.09448818897630637,10,3,ema_ribbon_bounce_long,1.9049332892608297,SL,2023-09-28 13:00:00+00:00,-45.067107391703054,-994.5005007247727,180,False
2023-10-01 21:30:00+00:00,21,GBP_AUD,LONG,1.8961,1.893130852375876,1.8987491492333262,1.8987491492333262,1.8987491492333262,331595.34,3,NY,2.0,0.001474574616663113,22.226361956145038,55.551129109780106,1.893949038225573,1.8971991167011575,50.308862392871575,False,-0.0003925014155315447,31.21429650476324,18.509617744268958,0.2739726027396927,21,6,ema_ribbon_bounce_long,1.893130852375876,SL,2023-10-02 00:00:00+00:00,-29.69147624123814,-984.5555159315282,150,False
2023-10-02 12:00:00+00:00,21,GBP_AUD,LONG,1.90142,1.8969403772628182,1.9037908885896546,1.9037908885896546,1.9037908885896546,217587.51,3,LONDON,2.0,0.0013054442948272338,24.4376147278839,53.00946793491698,1.8997455589350627,1.8982480515906563,2.406696271441966,False,-0.00015605815636453356,79.7861677246891,14.344410649373973,0.5974842767295712,12,0,ema_ribbon_bounce_long,1.90009,TIME,2023-10-02 20:00:00+00:00,-13.300000000000532,-289.3913883000116,480,False
2023-10-04 03:15:00+00:00,21,GBP_AUD,SHORT,1.9142000000000001,1.9143483043242024,1.9116871552583117,1.9116871552583117,1.9116871552583117,6552850.37,3,ASIAN,2.0,0.0014064223708442278,19.34621000570702,46.15879699685544,1.9150678799270788,1.908955049426366,-10.162818412484675,False,-8.476168033749563e-05,27.73606811145487,-5.678799270787405,0.3085106382980231,3,2,ema_ribbon_bounce_short,1.9143483043242024,SL,2023-10-04 03:30:00+00:00,-1.4830432420231965,-971.8160457217703,15,False
2023-10-04 15:15:00+00:00,21,GBP_AUD,LONG,1.91903,1.913165316997122,1.922740266295063,1.922740266295063,1.922740266295063,164049.43,5,OVERLAP,2.0,0.0019751331475314983,27.021864161947754,54.045758755883426,1.9168240285647464,1.9117041689051049,7.44421547878682,False,-0.0002195595819568714,61.659517737075255,19.659714352535662,0.022058823529392556,15,2,ema_ribbon_bounce_long,1.91706,TIME,2023-10-04 23:15:00+00:00,-19.700000000000273,-323.17737710000443,480,False
2023-10-05 19:30:00+00:00,21,GBP_AUD,SHORT,1.9134200000000001,1.9151335652865724,1.9115663023225977,1.9115663023225977,1.9115663023225977,559573.73,3,NY,2.0,0.0010768488387011704,22.14503607408482,45.78576768344736,1.913970097830924,1.9133508579641332,-2.294302358971656,False,-0.0002445141621024247,38.63511990987581,-2.5009783092388993,0.31372549019638574,19,3,ema_ribbon_bounce_short,1.9115663023225977,TP3,2023-10-05 21:00:00+00:00,18.536977105293595,1037.280542173374,90,True
