timestamp,strategy_id,pair,signal_direction,entry_price,sl_price,tp1_price,tp2_price,tp3_price,lot_size,confluence_score,session,spread_at_entry,atr_at_entry,adx_at_entry,rsi_at_entry,ema_50_value,ema_200_value,vwap_deviation,news_within_60min,macd_hist_at_entry,stoch_k_at_entry,distance_from_ema50_pips,candle_body_ratio,hour_of_day,day_of_week,entry_pattern,exit_price,exit_reason,exit_time,pnl_pips,pnl_dollars,hold_time_minutes,win
2023-09-06 07:30:00+00:00,18,EUR_USD,SHORT,1.073,1.074270309850676,1.0722590704479715,1.0722590704479715,1.0722590704479715,792471.35,5,ASIAN,1.5,0.0006612897226843578,30.56417403486013,52.22476265017827,1.0730160768229742,1.0756962047379817,0.5850941695251244,False,-5.989192738179149e-05,29.656862745102725,2.339231770258632,0.20895522388065638,7,2,failed_breakout_short,1.074270309850676,SL,2023-09-06 10:00:00+00:00,-12.703098506761101,-1006.6841622835954,150,False
2023-09-07 13:00:00+00:00,18,EUR_USD,LONG,1.0696500000000002,1.0684990487940036,1.0704228536179898,1.0704228536179898,1.0704228536179898,865907.53,3,OVERLAP,1.5,0.000667480811136538,30.638437254394432,27.953460894126522,1.0713219243305856,1.0731268115627255,-10.636351085511198,False,-0.00012902363898030896,31.038843721768075,-18.619243305855182,0.14000000000001334,13,3,failed_breakout_long,1.0704228536179898,TP3,2023-09-07 14:30:00+00:00,7.728536269149814,669.219775133493,90,True
2023-09-08 08:00:00+00:00,18,EUR_USD,LONG,1.07126,1.0705662093999346,1.071801371800196,1.071801371800196,1.071801371800196,1446127.29,2,LONDON,1.5,0.0004991825429784536,31.19631140996197,45.25915497048555,1.0711695436486242,1.071866591634579,-0.10000000000065512,False,-0.00016125613024568048,27.729044834308677,-0.9954364862418963,0.30769230769225514,8,4,failed_breakout_long,1.0705662093999346,SL,2023-09-08 09:00:00+00:00,-6.937906000654692,-1003.3095203001509,60,False
2023-09-20 08:00:00+00:00,18,EUR_USD,SHORT,1.0688199999999999,1.0695506965647477,1.0682279103057575,1.0682279103057575,1.0682279103057575,1359355.54,3,LONDON,1.5,0.0005055793345310621,29.189731326954266,58.95700039776074,1.0683663536278487,1.068277224260715,-0.7333333333314762,False,8.43013224613162e-05,83.11009543155944,6.436463721513075,0.09999999999992598,8,2,failed_breakout_short,1.0695506965647477,SL,2023-09-20 08:30:00+00:00,-7.306965647477792,-993.2764233488624,30,False
2023-09-25 09:15:00+00:00,18,EUR_USD,LONG,1.0632000000000001,1.0621351203478135,1.0638346389565598,1.0638346389565598,1.0638346389565598,923431.73,2,LONDON,1.5,0.0005562050683465673,29.179810958279855,36.36633103016193,1.0643366967504049,1.065194644920789,-0.054345770870156684,False,-0.0001722427708851139,20.239149103250288,-13.266967504048655,0.7500000000000867,9,0,failed_breakout_long,1.0638346389565598,TP3,2023-09-25 10:00:00+00:00,6.346389634322992,586.0457559276948,45,True
2023-09-26 14:15:00+00:00,18,EUR_USD,LONG,1.0590000000000002,1.0581730567606054,1.0599408297181843,1.0599408297181843,1.0599408297181843,1196217.67,3,OVERLAP,1.5,0.0007600374445902996,30.782379255255798,42.08544741024833,1.059395290069139,1.061236704698386,-8.175534378864757,False,-0.00020622059571933602,21.385565720538466,-5.852900691389884,0.20238095238096812,14,1,failed_breakout_long,1.0581730567606054,SL,2023-09-26 14:45:00+00:00,-8.269432393948062,-989.2041150511072,30,False
2023-09-27 01:00:00+00:00,18,EUR_USD,LONG,1.0563600000000002,1.0556693809525997,1.0567418571422011,1.0567418571422011,1.0567418571422011,1418020.66,3,ASIAN,1.5,0.0004111496594577772,29.757613431466233,35.38954308657303,1.0573678775009876,1.0597671564449815,-25.28498571233273,False,-7.820064346090598e-05,21.536658141519343,-12.57877500987492,0.4642857142866489,1,2,failed_breakout_long,1.0567418571422011,TP3,2023-09-27 01:30:00+00:00,3.8185714489384703,541.4813206280886,30,True
2023-10-04 01:45:00+00:00,18,EUR_USD,LONG,1.0469300000000001,1.0460603778010182,1.0473988665969456,1.0473988665969456,1.0473988665969456,1132361.72,4,ASIAN,1.5,0.00048001265525198146,20.749552277547448,47.591176214935594,1.0469364119230378,1.0494197955043967,-4.9868673636899175,False,-6.07398025860931e-06,32.071219292320365,-2.5641192303771376,0.5306122448983939,1,2,failed_breakout_long,1.0460603778010182,SL,2023-10-04 02:45:00+00:00,-8.696221989819009,-984.7268889893274,60,False
2023-10-05 12:45:00+00:00,18,EUR_USD,LONG,1.05166,1.04986946316326,1.0526716105102203,1.0526716105102203,1.0526716105102203,544462.2,3,LONDON,1.5,0.000843854125374571,23.678489103698514,49.487751672354975,1.051440702616309,1.0504860805239638,0.7816989162678922,False,-1.317402151582726e-05,29.721332566855793,0.2929738369084056,0.6999999999999524,12,3,failed_breakout_long,1.0526716105102203,TP3,2023-10-05 13:15:00+00:00,10.116105288002466,550.7836940537455,30,True
2023-10-06 08:00:00+00:00,18,EUR_USD,SHORT,1.0545499999999999,1.0552193106195271,1.0540220681414185,1.0540220681414185,1.0540220681414185,1464772.0,3,LONDON,1.5,0.000482291150550392,37.07627339051654,59.30686213150943,1.0540803244813877,1.0524335442543848,-1.4333333333338416,False,0.00012848586405101754,81.20805178258814,6.59675518612346,0.43396226415073785,8,4,failed_breakout_short,1.0552193106195271,SL,2023-10-06 08:45:00+00:00,-6.693106195272413,-980.3874547861564,45,False
2023-10-09 14:00:00+00:00,18,EUR_USD,SHORT,1.05469,1.0557318124085733,1.0536745627742807,1.0536745627742807,1.0536745627742807,931629.89,2,OVERLAP,1.5,0.0008455087587786527,32.34888149305861,59.22500799077371,1.054250652760555,1.0543004272932064,11.076403372716204,False,0.00032351756212726265,84.23215536143405,6.293472394449662,0.29496402877699335,14,0,failed_breakout_short,1.0536745627742807,TP3,2023-10-09 16:15:00+00:00,10.15437236618751,946.011681053031,135,True
2023-10-10 14:15:00+00:00,18,EUR_USD,SHORT,1.0600999999999998,1.0608981810234035,1.0589754569297893,1.0589754569297893,1.0589754569297893,1227846.4,2,OVERLAP,1.5,0.0008830504720351714,30.077839621559185,62.31885402859727,1.058244005794875,1.0562648632811196,10.329289400421438,False,9.89713182127192e-05,83.93423129493407,20.45994205124968,0.1546391752578075,14,1,failed_breakout_short,1.0589754569297893,TP3,2023-10-10 14:45:00+00:00,11.245430793691442,1380.766171648318,30,True
2023-10-11 01:30:00+00:00,18,EUR_USD,LONG,1.0606200000000001,1.0600308075835556,1.0610575772493331,1.0610575772493331,1.0610575772493331,1686802.7,4,ASIAN,1.5,0.00044421448768237063,20.81191036680262,47.29958247758281,1.0601573550144794,1.0577950163750878,6.0513137106155135,False,-5.532757767249356e-05,21.983309778584346,2.1264498552064914,0.2307692307689023,1,2,failed_breakout_long,1.0600308075835556,SL,2023-10-11 06:00:00+00:00,-5.8919241644450615,-993.8513588781174,270,False
2023-10-11 08:15:00+00:00,18,EUR_USD,LONG,1.06051,1.0591304772151542,1.0615185683545376,1.0615185683545376,1.0615185683545376,713226.96,4,LONDON,1.5,0.0008233994575709174,21.21435977296949,47.79442865474461,1.060443177705482,1.058456283405975,3.991095652173815,False,-6.383625554605299e-05,16.545454545451932,-1.2317770548198048,0.6228070175437725,8,2,failed_breakout_long,1.0591304772151542,SL,2023-10-11 12:30:00+00:00,-13.795227848458769,-983.9128420863588,255,False
2023-10-12 00:15:00+00:00,18,EUR_USD,SHORT,1.06201,1.0627790327607904,1.0616029017176283,1.0616029017176283,1.0616029017176283,1266621.88,4,ASIAN,1.5,0.000429632270039608,29.375219486183948,60.200663157027535,1.0614424552044477,1.0597832192138539,12.82371200475696,False,8.47248331439863e-06,42.44611886095109,8.175447955522941,0.21874999999997832,0,3,failed_breakout_short,1.0627790327607904,SL,2023-10-12 03:45:00+00:00,-7.690327607905445,-974.0737212541097,210,False
2023-10-16 13:00:00+00:00,18,EUR_USD,SHORT,1.0537699999999999,1.054628304238823,1.0529150872835318,1.0529150872835318,1.0529150872835318,1123532.82,3,OVERLAP,1.5,0.0007032793006708219,21.7393039672962,58.233707948827664,1.053022754730176,1.053965906070729,4.439889445273515,False,3.568314433184951e-05,60.5764471057908,9.37245269823972,0.2531645569619755,13,0,failed_breakout_short,1.0529150872835318,TP3,2023-10-16 13:45:00+00:00,8.549127240772401,960.5225037363837,45,True
2023-10-18 13:00:00+00:00,18,EUR_USD,LONG,1.05655,1.0548262094767162,1.0575113715698512,1.0575113715698512,1.0575113715698512,564998.0,2,OVERLAP,1.5,0.000780610971812727,26.440153398563,46.52954877687554,1.056960483589411,1.0562806045248951,-2.0396399782285357,False,-4.602830994958156e-06,33.07676305387962,-6.00483589411116,0.6947368421051352,13,2,failed_breakout_long,1.0548262094767162,SL,2023-10-18 14:00:00+00:00,-17.237905232838635,-973.9381980743364,60,False
2023-10-18 14:00:00+00:00,18,EUR_USD,LONG,1.0554400000000002,1.0545051125537404,1.0564646623387788,1.0564646623387788,1.0564646623387788,1031352.84,3,OVERLAP,1.5,0.0008312195430535098,24.23085209642355,38.967132016851444,1.0567024885345933,1.0562389022085832,-9.529933906522459,False,-7.048528523723044e-05,21.4578322911661,-14.524885345932326,0.18018018018016937,14,2,failed_breakout_long,1.0545051125537404,SL,2023-10-18 14:15:00+00:00,-9.348874462598022,-964.1988227803944,15,False
2023-10-25 15:15:00+00:00,18,EUR_USD,SHORT,1.05886,1.0595340481799538,1.0578378554601386,1.0578378554601386,1.0578378554601386,1416155.2,3,OVERLAP,1.5,0.0008053751913428111,26.031842701943795,58.72310764539752,1.058460033394769,1.0602735967121801,11.77277276872335,False,0.00025100706996843695,83.01895817825742,5.899666052311403,0.025974025973909878,15,2,failed_breakout_short,1.0595340481799538,SL,2023-10-25 15:45:00+00:00,-6.740481799538677,-954.5568350922056,30,False
2023-10-26 13:15:00+00:00,18,EUR_USD,SHORT,1.0546099999999998,1.0563315829710898,1.0534752510867305,1.0534752510867305,1.0534752510867305,548919.97,4,OVERLAP,1.5,0.0009457969463096353,24.598028187080082,52.98639888110105,1.054787312153288,1.0573438410405336,3.2493495563068464,False,0.00018475924820592822,84.90401396160523,0.12687846711934014,0.42045454545452826,13,3,failed_breakout_short,1.0534752510867305,TP3,2023-10-26 14:00:00+00:00,11.347489339417605,622.8863507768431,45,True
2023-11-01 02:00:00+00:00,18,EUR_USD,LONG,1.05719,1.0566437911717,1.0575886264849,1.0575886264849,1.0575886264849,1741531.96,3,ASIAN,1.5,0.00042510210969996624,26.61442576602999,36.030423788523436,1.0583201751506173,1.0591238925703887,-39.89053737121662,False,-9.643222300891605e-06,47.42368742369277,-13.801751506172799,0.12121212121226393,2,2,failed_breakout_long,1.0566437911717,SL,2023-11-01 04:45:00+00:00,-5.462088283001432,-951.2401313188518,165,False
