timestamp,strategy_id,pair,signal_direction,entry_price,sl_price,tp1_price,tp2_price,tp3_price,lot_size,confluence_score,session,spread_at_entry,atr_at_entry,adx_at_entry,rsi_at_entry,ema_50_value,ema_200_value,vwap_deviation,news_within_60min,macd_hist_at_entry,stoch_k_at_entry,distance_from_ema50_pips,candle_body_ratio,hour_of_day,day_of_week,entry_pattern,exit_price,exit_reason,exit_time,pnl_pips,pnl_dollars,hold_time_minutes,win
2023-09-04 06:15:00+00:00,18,GBP_AUD,LONG,1.94771,1.9460385956799284,1.9489442129602146,1.9489442129602146,1.9489442129602146,598299.28,2,ASIAN,2.0,0.0010040365944184587,37.58458382399637,37.37808197434125,1.9500832018637893,1.9538762085647188,-54.89747232338748,False,-6.552276039829407e-05,27.71828071616535,-26.732018637891652,0.2631578947367806,6,0,failed_breakout_long,1.9489442129602146,TP3,2023-09-04 06:30:00+00:00,12.3421298084322,738.4287378051523,15,True
2023-09-06 00:00:00+00:00,18,GBP_AUD,SHORT,1.97073,1.9724425939621588,1.9694922181135237,1.9694922181135237,1.9694922181135237,588221.32,2,ASIAN,2.0,0.0010133887868662747,26.592725911023795,56.3360323470168,1.96946319360239,1.9630917724898582,11.369592413639218,False,0.00021128981139933436,76.80251072211009,15.668063976099766,0.7906976744187487,0,2,failed_breakout_short,1.9724425939621588,SL,2023-09-06 00:45:00+00:00,-17.12593962158726,-1007.3842810450358,45,False
2023-09-06 02:45:00+00:00,18,GBP_AUD,LONG,1.97126,1.9692052491884384,1.9731342524346847,1.9731342524346847,1.9731342524346847,485368.07,3,ASIAN,2.0,0.0014109657928999425,24.431181810626303,50.496097425954844,1.970171230157097,1.9639638186730557,8.375400850204606,False,-0.00011134600539853921,18.94421254886397,7.887698429029921,0.21978021978020368,2,2,failed_breakout_long,1.9692052491884384,SL,2023-09-06 05:15:00+00:00,-20.547508115615898,-997.3104357385826,150,False
2023-09-06 14:30:00+00:00,18,GBP_AUD,LONG,1.95949,1.9560955159782873,1.9624734520651381,1.9624734520651381,1.9624734520651381,290865.22,3,OVERLAP,2.0,0.002100470326037985,27.476188214891753,37.294083033710386,1.9651341969243874,1.9645043012324863,-32.63702143536662,False,-0.00046653904497782027,24.24540477468995,-58.84196924387464,0.312925170067945,14,2,failed_breakout_long,1.95824,TIME,2023-09-06 22:30:00+00:00,-12.499999999999734,-363.5815249999922,480,False
2023-09-07 13:15:00+00:00,18,GBP_AUD,LONG,1.95102,1.9487770712859303,1.9532787861422096,1.9532787861422096,1.9532787861422096,438579.04,2,OVERLAP,2.0,0.0016440104689869903,29.04333784994332,40.22964481789223,1.9549096598700937,1.9599293471822197,-11.924804892748941,False,0.0001400509613881265,23.34154838231324,-41.29659870093727,0.125,13,3,failed_breakout_long,1.9532787861422096,TP3,2023-09-07 13:45:00+00:00,22.587861937120188,990.6562804034712,30,True
2023-09-08 02:45:00+00:00,18,GBP_AUD,LONG,1.95686,1.9540499464639307,1.9585701606082078,1.9585701606082078,1.9585701606082078,353590.45,2,ASIAN,2.0,0.001370813709842902,27.94832068854207,54.291270097386175,1.9557665821932335,1.9581753149464465,24.45348933880709,False,-8.420473477608638e-05,42.844895321794034,7.934178067665609,0.570621468926638,2,4,failed_breakout_long,1.9540499464639307,SL,2023-09-08 05:15:00+00:00,-28.100535360693346,-993.6080943428473,150,False
2023-09-08 12:45:00+00:00,18,GBP_AUD,LONG,1.95197,1.949427961973029,1.9536261140809124,1.9536261140809124,1.9536261140809124,386961.96,2,LONDON,2.0,0.0013123563358028506,25.193492794953368,47.916272460334405,1.952998452608698,1.9563951525639567,-1.7068636541361926,False,0.00010215286632389445,33.58503923072376,-12.68452608698123,0.7474226804124112,12,4,failed_breakout_long,1.9536261140809124,TP3,2023-09-08 13:30:00+00:00,16.561141237102266,640.8531672945918,45,True
2023-09-08 14:00:00+00:00,18,GBP_AUD,SHORT,1.95239,1.9545014679991002,1.9506455960026996,1.9506455960026996,1.9506455960026996,468906.25,3,OVERLAP,2.0,0.001322726284043202,24.458471668556534,51.21449747136887,1.9530140886185074,1.9562341142743243,3.449972861064854,False,0.00029333737229484574,67.1484462329526,-3.840886185073611,0.21969696969689706,14,4,failed_breakout_short,1.9545014679991002,SL,2023-09-08 17:30:00+00:00,-21.11467999100114,-990.0805414530378,210,False
2023-09-11 02:00:00+00:00,18,GBP_AUD,LONG,1.95103,1.9491459897492414,1.9528120307522763,1.9528120307522763,1.9528120307522763,520262.42,2,ASIAN,2.0,0.001354590465694776,30.58614299693084,40.789463018822566,1.9526248464863092,1.954960390866872,-18.771622660185283,False,-0.00016005834870822314,23.532498184460582,-18.948464863091097,0.304347826087009,2,0,failed_breakout_long,1.9491459897492414,SL,2023-09-11 02:15:00+00:00,-18.840102507586828,-980.1797323645193,15,False
2023-09-12 06:15:00+00:00,18,GBP_AUD,SHORT,1.9450800000000001,1.9478760825094361,1.9436517524716919,1.9436517524716919,1.9436517524716919,347049.11,5,ASIAN,2.0,0.0012577246603813245,25.090845762703584,45.230966861064076,1.945986154188621,1.948821614402038,-8.89120391086795,False,5.352757495692288e-05,43.15415212807047,-6.061541886208666,0.6501901140683621,6,1,failed_breakout_short,1.9436517524716919,TP3,2023-09-12 06:30:00+00:00,14.28247569462326,495.6720478415635,15,True
