timestamp,strategy_id,pair,signal_direction,entry_price,sl_price,tp1_price,tp2_price,tp3_price,lot_size,confluence_score,session,spread_at_entry,atr_at_entry,adx_at_entry,rsi_at_entry,ema_50_value,ema_200_value,vwap_deviation,news_within_60min,macd_hist_at_entry,stoch_k_at_entry,distance_from_ema50_pips,candle_body_ratio,hour_of_day,day_of_week,entry_pattern,exit_price,exit_reason,exit_time,pnl_pips,pnl_dollars,hold_time_minutes,win
2023-09-01 15:30:00+00:00,21,GBP_JPY,SHORT,184.037,184.55149436320409,183.72091207833896,183.72091207833896,183.72091207833896,1936.05,5,OVERLAP,2.5,0.17254396083052084,23.12496308393845,45.848944499599824,184.21791735508336,184.5886699861322,-1.9345877206632167,False,0.0222374855997418,28.195624995372825,-15.191735508335569,0.6870229007633836,15,4,ema_ribbon_bounce_short,183.868,TIME,2023-09-03 23:30:00+00:00,16.900000000001114,327.19245000002155,3360,True
2023-09-06 09:30:00+00:00,21,GBP_JPY,SHORT,185.044,185.42470648570102,184.72336458344327,184.72336458344327,184.72336458344327,2625.01,4,LONDON,2.5,0.17481770827837445,26.857856247657654,44.62323349354833,185.2685844118088,185.10585091755019,-4.870586969562396,False,0.0072695465696756695,53.741968468659365,-19.558441180879527,0.730088495575189,9,2,ema_ribbon_bounce_short,184.72336458344327,TP3,2023-09-06 13:15:00+00:00,32.06366380203408,841.6743811697748,225,True
2023-09-08 11:45:00+00:00,21,GBP_JPY,LONG,184.081,183.7669451748242,184.35084323996102,184.35084323996102,184.35084323996102,3208.91,4,LONDON,2.5,0.14942161998051484,18.44217027140705,56.54319395995414,183.8986334095271,184.11279041492168,7.739222281355751,False,0.0024498189443907577,75.67393007644263,15.336659047289913,0.19333333333330174,11,4,ema_ribbon_bounce_long,184.35084323996102,TP3,2023-09-08 13:15:00+00:00,26.984408087972586,865.9053695757611,90,True
2023-09-08 15:45:00+00:00,21,GBP_JPY,LONG,184.264,183.84851570353482,184.533130371657,184.533130371657,184.533130371657,2446.38,3,OVERLAP,2.5,0.14906518582849385,23.171106963414914,55.04861250400114,184.04934370407133,184.1272252130947,10.391997972934064,False,-0.009173726795906958,19.43930517010858,18.56562959286805,0.6057692307694778,15,4,ema_ribbon_bounce_long,183.84851570353482,SL,2023-09-10 21:00:00+00:00,-41.54842964651948,-1016.4324731865233,3195,False
2023-09-10 23:30:00+00:00,21,GBP_JPY,SHORT,183.636,184.1096410156848,183.31868480379026,183.31868480379026,183.31868480379026,2124.54,4,NY,2.5,0.1761575981048695,21.594810971321568,45.48321082201093,183.88471948034058,184.0613388285517,-39.35275810152916,False,0.016891563874433135,80.18764533623236,-21.37194803405862,0.7796610169492955,23,6,ema_ribbon_bounce_short,183.31868480379026,TP3,2023-09-11 02:30:00+00:00,31.731668978103,674.1520001073894,180,True
2023-09-11 20:00:00+00:00,21,GBP_JPY,SHORT,183.315,183.5953590789924,183.1092646346565,183.1092646346565,183.1092646346565,3613.26,4,NY,2.5,0.12036768267173485,25.060297423420362,47.77237144900277,183.4017711163542,183.66321366694962,-11.930570566534016,False,0.000794650036875906,68.92972075158256,-5.177111635421738,0.21212121212092502,20,0,ema_ribbon_bounce_short,183.5953590789924,SL,2023-09-12 02:45:00+00:00,-28.035907899240442,-1013.0102457600952,405,False
2023-09-12 21:15:00+00:00,21,GBP_JPY,LONG,183.715,183.40800320459368,183.89014289460783,183.89014289460783,183.89014289460783,3266.75,3,NY,2.5,0.10507144730390777,24.953825538895984,52.83146151673302,183.575639228755,183.55170076373946,26.017016825858263,False,-0.02006395230225798,36.23971058437846,10.436077124501253,0.4017857142858752,21,1,ema_ribbon_bounce_long,183.89014289460783,TP3,2023-09-13 00:00:00+00:00,17.514343074587174,572.1498023890766,165,True
2023-09-13 16:45:00+00:00,21,GBP_JPY,LONG,184.139,183.70952233288645,184.38809848600752,184.38809848600752,184.38809848600752,2348.44,5,OVERLAP,2.5,0.139049243003755,22.477410993140246,54.27696386879533,183.96506243134232,183.74973377674903,10.514094840377197,False,-0.028088775555964784,19.590631813972262,14.49375686576957,0.7851851851854081,16,2,ema_ribbon_bounce_long,183.879,TIME,2023-09-14 00:45:00+00:00,-26.000000000001933,-610.5944000000454,480,False
2023-09-14 05:45:00+00:00,21,GBP_JPY,SHORT,183.83700000000002,183.98153004826082,183.72101734011488,183.72101734011488,183.72101734011488,6936.24,4,ASIAN,2.5,0.07549132994256379,29.522366717302738,48.409487208533065,183.91775306793724,183.83212991555763,-12.08629223588673,False,0.01937755067662822,52.856283727132734,-4.575306793722689,0.38805970149222707,5,3,ema_ribbon_bounce_short,183.72101734011488,TP3,2023-09-14 06:00:00+00:00,11.598282709771578,804.48472462826,15,True
2023-09-15 17:00:00+00:00,21,GBP_JPY,SHORT,183.202,183.47084174444677,182.96912520165247,182.96912520165247,182.96912520165247,3758.87,5,NY,2.5,0.13393739917376718,20.464019861691476,44.709064324527255,183.34169435608987,183.41222771295023,-17.55791398574047,False,0.00552832050223432,75.41874440608048,-10.469435608987965,0.9009009009009309,17,4,ema_ribbon_bounce_short,182.96912520165247,TP3,2023-09-17 21:00:00+00:00,23.28754178815816,875.3484220125406,3120,True
2023-09-18 11:15:00+00:00,21,GBP_JPY,SHORT,182.924,183.19459716873695,182.75330915101267,182.75330915101267,182.75330915101267,3766.83,5,LONDON,2.5,0.09984542449365992,36.36609816555481,47.42815090309952,183.019515966858,183.216082742783,0.44172449636050715,False,0.01763824541007328,20.081427196682714,-6.651596685799177,0.3150684931505996,11,0,ema_ribbon_bounce_short,182.75330915101267,TP3,2023-09-18 11:45:00+00:00,17.069130212923067,642.96511759945,30,True
2023-09-19 16:00:00+00:00,21,GBP_JPY,LONG,183.165,182.89685090154876,183.35651889967988,183.35651889967988,183.35651889967988,3825.2,4,OVERLAP,2.5,0.11025944983994072,16.94232098445221,52.34094757654781,183.05188847186395,183.04514141116448,2.940248553687752,False,-0.018481126840631162,58.94134477825446,8.411152813604872,0.10000000000014211,16,1,ema_ribbon_bounce_long,183.078,TIME,2023-09-20 00:00:00+00:00,-8.699999999998909,-332.79239999995826,480,False
2023-09-20 22:15:00+00:00,21,GBP_JPY,SHORT,182.863,183.15661338730047,182.6345197354948,182.6345197354948,182.6345197354948,3482.12,5,NY,2.5,0.1317401322526006,30.793076395351388,44.55880329228036,183.0051062998096,183.04370540743315,-12.909984810747233,False,-0.003962856901026865,44.776950842020625,-10.710629980960107,0.3362831858408059,22,2,ema_ribbon_bounce_short,182.6345197354948,TP3,2023-09-21 02:00:00+00:00,22.848092065796717,795.5979834415206,225,True
2023-09-21 04:00:00+00:00,21,GBP_JPY,SHORT,182.65800000000002,183.02235659522472,182.47476476583324,182.47476476583324,182.47476476583324,2827.87,4,ASIAN,2.5,0.10911761708339057,38.12425092232158,46.09673015608235,182.8281757550721,182.9788482267145,-28.196046673923547,False,0.013977186211673265,90.54341671988891,-13.517575507208335,0.26984126984113377,4,3,ema_ribbon_bounce_short,182.47476476583324,TP3,2023-09-21 07:30:00+00:00,18.32358821287873,518.1672539955338,210,True
2023-09-22 20:15:00+00:00,21,GBP_JPY,SHORT,181.552,181.8176797489965,181.3714248486892,181.3714248486892,181.3714248486892,3897.68,5,NY,2.5,0.10778757565538927,17.355177634154703,46.17673124340196,181.66318145616881,181.93177554057934,-9.260736407171066,False,-0.0005470532325657883,37.57844222960616,-7.618145616882543,0.8333333333332726,20,4,ema_ribbon_bounce_short,181.585,TIME,2023-09-25 04:30:00+00:00,-3.3000000000015466,-128.62344000006027,3375,False
2023-09-25 12:00:00+00:00,21,GBP_JPY,LONG,181.789,181.5589526952877,181.98908463771207,181.98908463771207,181.98908463771207,4495.8,4,LONDON,2.5,0.11454231885604167,29.062245368831807,53.45303465759391,181.67443877111072,181.8019975785656,9.701761244363638,False,0.007517007166793849,22.920261112400038,8.556122888927575,0.8765432098763309,12,0,ema_ribbon_bounce_long,181.5589526952877,SL,2023-09-25 13:30:00+00:00,-23.004730471228637,-1034.2466725254972,90,False
2023-09-25 20:00:00+00:00,21,GBP_JPY,LONG,181.827,181.60892315871914,181.96352444110556,181.96352444110556,181.96352444110556,4695.16,4,NY,2.5,0.08576222055278485,23.940711120267583,56.395296493961666,181.70870453357188,181.77852586055585,10.758509258940308,False,-0.003077023047695206,67.45548794229849,8.329546642812602,0.8395061728394758,20,0,ema_ribbon_bounce_long,181.60892315871914,SL,2023-09-26 00:15:00+00:00,-21.80768412808618,-1023.905662108251,255,False
2023-09-26 09:45:00+00:00,21,GBP_JPY,SHORT,181.373,181.75272982922695,181.13980104624403,181.13980104624403,181.13980104624403,2669.44,5,LONDON,2.5,0.1310994768779845,39.39208723515432,43.465191926679196,181.56938474599647,181.7040457433182,0.5719969105797418,False,0.005831381367630367,60.65616231383215,-16.73847459964861,0.6691729323311243,9,1,ema_ribbon_bounce_short,181.13980104624403,TP3,2023-09-26 14:45:00+00:00,23.319982734350482,622.5129471038456,300,True
2023-09-27 16:15:00+00:00,21,GBP_JPY,LONG,181.355,181.07241283743508,181.6204696277135,181.6204696277135,181.6204696277135,3609.12,3,OVERLAP,2.5,0.14723481385675494,25.838805025725783,52.56660277337626,181.21887085646642,181.33013631967827,7.515583263111125,False,-0.00677802132710395,33.64094992002017,10.71291435335695,0.7155963302751983,16,2,ema_ribbon_bounce_long,181.6204696277135,TP3,2023-09-27 18:45:00+00:00,26.547036326574798,958.1143974696763,150,True
2023-09-29 19:15:00+00:00,21,GBP_JPY,SHORT,182.282,182.45631211703687,182.035389397608,182.035389397608,182.035389397608,5905.91,4,NY,2.5,0.14080530119600745,22.33324474052701,48.098378692013085,182.38457318518766,182.104673620483,-13.269216552922103,False,0.013306837416190584,81.80273518442023,-6.757318518765487,0.41509433962227726,19,4,ema_ribbon_bounce_short,182.45631211703687,SL,2023-10-02 00:45:00+00:00,-17.431211703686245,-1029.4716751291762,3210,False
2023-10-04 15:15:00+00:00,21,GBP_JPY,LONG,180.775,180.31664741374783,181.12088348315214,181.12088348315214,181.12088348315214,2223.57,4,OVERLAP,2.5,0.1874417415760646,33.81156485311555,52.60886767159762,180.54849208528677,180.74418101838666,-0.5556273819962598,False,-0.06195703072783744,47.00877140926078,19.75079147132419,0.7987804878049415,15,2,ema_ribbon_bounce_long,181.12088348315214,TP3,2023-10-04 19:30:00+00:00,34.58850386843797,769.0995954674262,255,True
