timestamp,strategy_id,pair,signal_direction,entry_price,sl_price,tp1_price,tp2_price,tp3_price,lot_size,confluence_score,session,spread_at_entry,atr_at_entry,adx_at_entry,rsi_at_entry,ema_50_value,ema_200_value,vwap_deviation,news_within_60min,macd_hist_at_entry,stoch_k_at_entry,distance_from_ema50_pips,candle_body_ratio,hour_of_day,day_of_week,entry_pattern,exit_price,exit_reason,exit_time,pnl_pips,pnl_dollars,hold_time_minutes,win
2023-09-04 10:00:00+00:00,21,EUR_USD,LONG,1.0801100000000001,1.0795055723524356,1.0809568071338695,1.0809568071338695,1.0809568071338695,1654457.74,4,LONDON,1.5,0.0005184035669347613,23.38635350610956,58.78954114000157,1.0791442096203505,1.0819399566390544,3.0853977296319,False,-2.1498852518154e-05,54.818361453109354,7.7579037964947695,0.7377049180328883,10,0,ema_ribbon_bounce_long,1.0795055723524356,SL,2023-09-04 13:45:00+00:00,-6.044276475645205,-999.999999783113,225,False
2023-09-04 18:15:00+00:00,21,EUR_USD,LONG,1.07979,1.0795019091982903,1.0802011702675278,1.0802011702675278,1.0802011702675278,3436416.55,3,NY,1.5,0.0003305851337639839,14.348055192093417,50.851256642798774,1.0794626425870248,1.0812980293881649,-1.538377114738143,False,2.644018428630464e-05,64.79532163745195,0.7735741297509868,0.22222222222139984,18,0,ema_ribbon_bounce_long,1.0795019091982903,SL,2023-09-04 19:00:00+00:00,-2.880908017097727,-989.9999988982313,45,False
2023-09-06 08:30:00+00:00,21,EUR_USD,LONG,1.0736800000000002,1.073024578427233,1.0748750159188665,1.0748750159188665,1.0748750159188665,1495373.42,3,LONDON,1.5,0.0006925079594332534,21.145127787310656,54.49436844208588,1.0730525688985673,1.075600560281856,3.0504132445030585,False,-3.1606528958746753e-05,51.44249010301542,4.374311014327947,0.5094339622642142,8,2,ema_ribbon_bounce_long,1.073024578427233,SL,2023-09-06 09:00:00+00:00,-6.554215727672119,-980.0999988106845,30,False
2023-09-07 09:30:00+00:00,21,EUR_USD,SHORT,1.0711399999999998,1.0729538619261167,1.0702061059013404,1.0702061059013404,1.0702061059013404,534935.42,5,LONDON,1.5,0.0005619470493297605,22.844461065934,43.130774431289666,1.0719887946963125,1.0735209587294958,1.2452618203950827,False,4.669088165466795e-06,65.86199588870191,-6.5879469631258125,0.31111111111128653,9,3,ema_ribbon_bounce_short,1.0702061059013404,TP3,2023-09-07 12:15:00+00:00,9.338941161174764,499.57304124083106,165,True
2023-09-10 23:15:00+00:00,21,EUR_USD,LONG,1.07138,1.0704124341551102,1.0720043903093013,1.0720043903093013,1.0720043903093013,1007987.97,4,NY,1.5,0.0004371951546506558,21.85351054438759,54.88744323323018,1.0707807972424348,1.0713469549987291,1.325929946955906,False,7.263229146318192e-05,49.90642255156135,3.4920275756511465,0.5675675675671135,23,6,ema_ribbon_bounce_long,1.0720043903093013,TP3,2023-09-10 23:45:00+00:00,6.243903154957035,629.3779266041738,30,True
2023-09-11 09:30:00+00:00,21,EUR_USD,LONG,1.07302,1.07126045292781,1.0739845215789594,1.0739845215789594,1.0739845215789594,557864.31,4,LONDON,1.5,0.0005772607894797351,11.267197458747342,51.8210739616859,1.0723257830557025,1.0717566821817963,1.5665129312170123,False,-0.00010383182920872222,30.897207367785885,5.042169442974753,0.612244897959267,9,0,ema_ribbon_bounce_long,1.0739845215789594,TP3,2023-09-11 14:00:00+00:00,9.645215962488582,538.0721747714679,270,True
2023-09-13 10:30:00+00:00,21,EUR_USD,SHORT,1.0730899999999999,1.0745345521700245,1.0721767300907252,1.0721767300907252,1.0721767300907252,683235.44,5,LONDON,1.5,0.0005516349546373877,23.097755079708524,40.95273688249872,1.0741077401330195,1.0736077502882235,-3.3079162602156487,False,-3.0240687733738077e-05,57.117974849509125,-8.2774013301945,0.7192982456141239,10,2,ema_ribbon_bounce_short,1.0745345521700245,SL,2023-09-13 12:30:00+00:00,-14.445521700245934,-986.9692374897078,120,False
2023-09-14 11:00:00+00:00,21,EUR_USD,SHORT,1.0731499999999998,1.0742719611143943,1.0723743791215306,1.0723743791215306,1.0723743791215306,870885.39,5,LONDON,1.5,0.00048281043923470164,30.586467257749696,45.42527768355455,1.0737414160749053,1.0737005586621782,-0.09117871656805221,False,-1.7992954854760405e-06,80.97857404787915,-4.01416074905292,0.3333333333333333,11,3,ema_ribbon_bounce_short,1.0742719611143943,SL,2023-09-14 12:15:00+00:00,-11.219611143944428,-977.0995426742392,75,False
2023-09-15 17:00:00+00:00,21,EUR_USD,LONG,1.06742,1.0658990014798526,1.068662373703143,1.068662373703143,1.068662373703143,635982.57,3,NY,1.5,0.0007461868515716226,35.2997968842658,55.44889348044728,1.0663548121099642,1.0681711656862942,5.6579268331535815,False,7.1790623221215915e-06,31.328722104852744,8.151878900357623,0.12820512820536178,17,4,ema_ribbon_bounce_long,1.0658990014798526,SL,2023-09-15 20:00:00+00:00,-15.209985201474208,-967.3285478095534,180,False
2023-09-18 03:45:00+00:00,21,EUR_USD,SHORT,1.06616,1.066904938677279,1.0657596020264322,1.0657596020264322,1.0657596020264322,1285549.12,5,ASIAN,1.5,0.00032519898678398624,15.324053855336045,46.330426767016526,1.066517374311846,1.0675944488469462,-1.6754974394928013,False,-3.368997024920785e-05,31.37254901963858,-1.0737431184582036,0.7272727272725438,3,0,ema_ribbon_bounce_short,1.066904938677279,SL,2023-09-18 04:45:00+00:00,-7.449386772790943,-957.6552610301039,60,False
2023-09-19 03:30:00+00:00,21,EUR_USD,SHORT,1.06815,1.0683035021877483,1.0677985655025406,1.0677985655025406,1.0677985655025406,6176320.48,4,ASIAN,1.5,0.00030071724872969996,28.45757965717673,43.761146647139235,1.0684735634440226,1.067872161964387,7.420097865036279,False,-5.4020992023763755e-05,41.54155938469979,-0.7356344402253967,0.31578947368371846,3,1,ema_ribbon_bounce_short,1.0683035021877483,SL,2023-09-19 03:45:00+00:00,-1.5350218774834445,-948.078705914905,15,False
2023-09-19 04:15:00+00:00,21,EUR_USD,SHORT,1.0680999999999998,1.06830248954202,1.0677914899450005,1.0677914899450005,1.0677914899450005,4635290.84,5,ASIAN,1.5,0.0002792550274996929,28.384583859253063,43.89197464972484,1.0684600989485629,1.0678863916629306,6.8343814034044215,False,-3.1416852445278996e-05,38.018790849649676,-1.1009894856295332,0.5882352941175703,4,1,ema_ribbon_bounce_short,1.06830248954202,SL,2023-09-19 04:30:00+00:00,-2.0248954202006786,-938.5979193214156,15,False
2023-09-21 16:15:00+00:00,21,EUR_USD,LONG,1.0661100000000001,1.0648448028001936,1.0678425921621577,1.0678425921621577,1.0678425921621577,734440.4,3,OVERLAP,1.5,0.0009612960810788392,25.179254636800273,55.752779200719466,1.0652406475224014,1.0667058712743043,8.776350416106471,False,9.707153434088003e-05,43.86564484949622,6.793524775985382,0.07894736842097574,16,3,ema_ribbon_bounce_long,1.06551,TIME,2023-09-22 00:15:00+00:00,-6.00000000000156,-440.66424000011455,480,False
2023-09-22 09:00:00+00:00,21,EUR_USD,SHORT,1.0642299999999998,1.0663575497019437,1.062605526838556,1.062605526838556,1.062605526838556,434680.94,4,LONDON,1.5,0.0009072365807220569,44.526468809240505,45.753117568385036,1.065149043673937,1.066082565958204,-0.6761829976720257,False,-4.5619284170536574e-05,59.33428749678159,-7.290436739371131,0.29687500000022227,9,4,ema_ribbon_bounce_short,1.0663575497019437,SL,2023-09-22 14:00:00+00:00,-21.275497019439538,-924.8053043377176,300,False
2023-09-22 16:30:00+00:00,21,EUR_USD,LONG,1.0661500000000002,1.0645611272321875,1.0674505445693183,1.0674505445693183,1.0674505445693183,576230.69,3,OVERLAP,1.5,0.000745272284659128,21.920319178238675,54.846410949982335,1.0652328419025074,1.0658171255631286,9.348013219407925,False,-8.849111970427568e-06,34.476618528344325,7.271580974925751,0.6268656716419692,16,4,ema_ribbon_bounce_long,1.0645611272321875,SL,2023-09-22 18:15:00+00:00,-15.888727678126102,-915.55725131887,105,False
2023-09-25 10:30:00+00:00,21,EUR_USD,SHORT,1.0634299999999999,1.0651463895799596,1.0624899248882846,1.0624899248882846,1.0624899248882846,528086.21,5,LONDON,1.5,0.0005650375558576786,23.91090538856292,46.524901898451056,1.064215461408441,1.0651197521303093,4.245469683183956,False,8.082320475054144e-05,87.88984441639387,-5.9546140844091155,0.8125000000001518,10,0,ema_ribbon_bounce_short,1.0624899248882846,TP3,2023-09-25 12:30:00+00:00,9.40075129516779,496.440712261775,120,True
2023-09-29 16:30:00+00:00,21,EUR_USD,SHORT,1.05781,1.0587687144601892,1.0560726035934416,1.0560726035934416,1.0560726035934416,950612.63,5,OVERLAP,1.5,0.0009636982032792455,16.0779272310743,44.03765204799219,1.05872320776988,1.0567827414174278,-12.357685339718927,False,-3.252165054582401e-05,59.9073569041231,-7.232077698799966,0.7910447761193437,16,4,ema_ribbon_bounce_short,1.0560726035934416,TP3,2023-10-01 22:30:00+00:00,17.373964248349417,1651.5909847649414,3240,True
