timestamp,strategy_id,pair,signal_direction,entry_price,sl_price,tp1_price,tp2_price,tp3_price,lot_size,confluence_score,session,spread_at_entry,atr_at_entry,adx_at_entry,rsi_at_entry,ema_50_value,ema_200_value,vwap_deviation,news_within_60min,macd_hist_at_entry,stoch_k_at_entry,distance_from_ema50_pips,candle_body_ratio,hour_of_day,day_of_week,entry_pattern,exit_price,exit_reason,exit_time,pnl_pips,pnl_dollars,hold_time_minutes,win
2023-09-01 05:30:00+00:00,17,GBP_JPY,SHORT,184.339,184.50356330647344,184.1828733870531,184.1828733870531,184.1828733870531,6076.69,2,ASIAN,2.5,0.09556330647345573,27.813761551857574,56.16243247390037,184.37873470907897,184.77465279583677,-32.99085645048763,False,0.025180038473726796,85.47247840725521,-0.47347090789742197,0.28947368421043773,5,4,bb_rejection_short,184.1828733870531,TP3,2023-09-01 06:00:00+00:00,15.612686987397156,948.7345888944642,30,True
2023-09-01 07:15:00+00:00,17,GBP_JPY,SHORT,184.302,184.55034104229972,184.09431791540055,184.09431791540055,184.09431791540055,4064.92,4,ASIAN,2.5,0.12134104229971822,27.166306699971997,54.09404018873672,184.34303647249016,184.73785701134884,-33.185070552886486,False,0.008702388604307165,72.14156312758611,-0.6036472490166034,0.08510638297873198,7,4,bb_rejection_short,184.55034104229972,SL,2023-09-01 07:45:00+00:00,-24.83410422997281,-1009.4864696650108,30,False
2023-09-04 01:15:00+00:00,17,GBP_JPY,SHORT,184.127,184.31487872773835,183.9642425445233,183.9642425445233,183.9642425445233,5319.35,4,ASIAN,2.5,0.09887872773835059,29.34105757628825,61.265246504084274,184.06107195139785,184.40385852184937,9.178570128631236,False,0.02480293193930769,83.05185353933615,10.092804860215665,0.1666666666667082,1,0,bb_rejection_short,184.31487872773835,SL,2023-09-04 05:00:00+00:00,-18.787872773833666,-999.3927103949213,225,False
2023-09-06 12:30:00+00:00,17,GBP_JPY,LONG,184.932,184.5930756144295,185.23684877114096,185.23684877114096,185.23684877114096,2919.23,3,LONDON,2.5,0.16692438557048767,22.198040857529513,42.08127165588544,185.16705126815017,185.09451619298906,-13.94848869838654,False,-0.007200367391070495,19.419268839396697,-26.40512681501832,0.19801980198016042,12,2,bb_rejection_long,184.5930756144295,SL,2023-09-06 13:30:00+00:00,-33.89243855704933,-989.3982340889512,60,False
2023-09-08 00:00:00+00:00,17,GBP_JPY,SHORT,183.721,183.9431770316346,183.58164593673078,183.58164593673078,183.58164593673078,4408.67,3,ASIAN,2.5,0.08717703163461524,25.128596841687077,58.919324269943026,183.70705079414896,184.23436994600894,12.531888393959889,False,0.013125167016963965,66.94703986645764,4.894920585104501,0.24503311258285126,0,4,bb_rejection_short,183.58164593673078,TP3,2023-09-08 00:15:00+00:00,13.935437936016093,614.3674716537607,15,True
2023-09-08 13:45:00+00:00,17,GBP_JPY,SHORT,184.229,184.4959659198704,183.95606816025924,183.95606816025924,183.95606816025924,3692.04,4,OVERLAP,2.5,0.15096591987038874,23.440887244271728,61.389672641971686,183.97009246650745,184.1158360064165,19.750077261792853,False,0.03174481701451459,72.12674262810505,28.790753349255738,0.06521739130424485,13,4,bb_rejection_short,183.95606816025924,TP3,2023-09-10 21:00:00+00:00,27.293257898477254,1007.6779989149396,3315,True
2023-09-12 00:00:00+00:00,17,GBP_JPY,SHORT,183.401,183.66339806136315,183.24120387727373,183.24120387727373,183.24120387727373,3794.71,4,ASIAN,2.5,0.09739806136313822,29.01307935161828,56.954760396455605,183.3782216421341,183.61642148365272,-2.5203128244356776,False,0.017343420632922324,71.8626883295294,5.777835786591368,0.056338028168884405,0,1,bb_rejection_short,183.24120387727373,TP3,2023-09-12 01:45:00+00:00,15.979654382860842,606.3815428318586,105,True
2023-09-12 12:30:00+00:00,17,GBP_JPY,SHORT,183.388,183.66936939884795,183.14226120230413,183.14226120230413,183.14226120230413,3560.4,3,LONDON,2.5,0.1373693988479349,29.206835424127277,56.77745539542889,183.3261297074213,183.5177942118922,24.12797398144164,False,0.042580791938258214,82.24078567976919,9.087029257869972,0.298611111111144,12,1,bb_rejection_short,183.66936939884795,SL,2023-09-12 16:00:00+00:00,-28.136939884794288,-1001.7876076582158,210,False
2023-09-12 20:45:00+00:00,17,GBP_JPY,SHORT,183.64000000000001,183.90596451876667,183.48107096246667,183.48107096246667,183.48107096246667,3728.96,3,NY,2.5,0.09696451876666246,22.712644292611454,52.53424183874613,183.56886448729352,183.5495812872361,25.620608616682716,False,-0.014309550771948926,26.061884669483717,10.613551270648713,0.3426573426571884,20,1,bb_rejection_short,183.90596451876667,SL,2023-09-13 00:00:00+00:00,-26.596451876665128,-991.771051900092,195,False
2023-09-13 00:15:00+00:00,17,GBP_JPY,SHORT,183.821,184.06891524276043,183.65816951447914,183.65816951447914,183.65816951447914,3960.44,3,ASIAN,2.5,0.09891524276042196,25.34283836260479,61.35669521502102,183.65116490836758,183.57618405665187,40.51789410285096,False,0.00889556299673866,63.57283630953899,20.48350916324182,0.25,0,2,bb_rejection_short,184.06891524276043,SL,2023-09-13 01:00:00+00:00,-24.791524276042765,-981.853444038108,45,False
