timestamp,strategy_id,pair,signal_direction,entry_price,sl_price,tp1_price,tp2_price,tp3_price,lot_size,confluence_score,session,spread_at_entry,atr_at_entry,adx_at_entry,rsi_at_entry,ema_50_value,ema_200_value,vwap_deviation,news_within_60min,macd_hist_at_entry,stoch_k_at_entry,distance_from_ema50_pips,candle_body_ratio,hour_of_day,day_of_week,entry_pattern,exit_price,exit_reason,exit_time,pnl_pips,pnl_dollars,hold_time_minutes,win
2022-11-25 09:00:00+00:00,9,EUR_USD,SHORT,1.0391599999999999,1.0428972428376795,1.034385,1.0327300000000001,1.0327300000000001,267576.94,4,LONDON,1.5,0.0016446901968523646,20.317247620583856,43.46224634879986,1.039236064051781,1.0321825188868032,-16.55361688535084,False,-0.0002314290133929378,37.42189411190238,1.1393594821895725,0.6266375545851333,9,4,london_breakout_short,1.0391599999999999,TP1+SL,2022-11-28 08:00:00+00:00,23.87499999999876,638.8399442499668,4260,True
2022-11-28 08:00:00+00:00,9,EUR_USD,LONG,1.0440900000000002,1.0391641987217823,1.0503200000000001,1.0524600000000002,1.0524600000000002,204309.58,5,LONDON,1.5,0.0022811547604808975,42.157494550925456,63.44308579989712,1.0386783424333519,1.0334702425961761,23.23333333333455,False,0.00040265509564688757,85.87210910391389,52.21657566648163,0.8891928864568833,8,0,london_breakout_long,1.0391641987217823,SL,2022-11-28 15:00:00+00:00,-49.25801278217845,-1006.388390316151,420,False
2022-11-30 08:00:00+00:00,9,EUR_USD,LONG,1.0370700000000002,1.0322128453001294,1.04291,1.0449199999999998,1.0449199999999998,205125.14,4,LONDON,1.5,0.00193851460280907,19.76397835384378,56.674331758694,1.0361018231289965,1.0346099415741141,8.500000000000174,False,0.00039793178258487486,61.156986879531225,7.781768710035664,0.6062717770035255,8,2,london_breakout_long,1.0322128453001294,SL,2022-11-30 15:00:00+00:00,-48.57154699870802,-996.3245378126564,420,False
2022-12-01 07:00:00+00:00,9,EUR_USD,SHORT,1.0401099999999999,1.04564,1.0347500000000003,1.0328800000000002,1.0328800000000002,178365.51,4,ASIAN,1.5,0.002639238485991924,42.34599254294469,51.3915046072356,1.0385072786500387,1.0356029600777614,22.125889154749334,False,0.00020548292685393485,65.0420684050537,18.527213499612838,0.7604017216642717,7,3,london_breakout_short,1.04564,SL,2022-12-01 13:00:00+00:00,-55.30000000000035,-986.3612703000063,360,False
2022-12-05 07:00:00+00:00,9,EUR_USD,SHORT,1.0536699999999999,1.0585,1.047065,1.04478,1.04478,202173.43,4,ASIAN,1.5,0.0021863177945969058,29.5977429761488,50.55835052501289,1.0510614786282795,1.0419167317563338,22.716103010602673,False,-4.410568808332731e-07,51.13415850055989,28.585213717204905,0.7530562347188329,7,0,london_breakout_short,1.0585,SL,2022-12-05 12:00:00+00:00,-48.30000000000112,-976.4976669000226,300,False
2022-12-07 08:00:00+00:00,9,EUR_USD,LONG,1.0479900000000002,1.04476,1.0521500000000001,1.0536000000000003,1.0536000000000003,299298.04,5,LONDON,1.5,0.0017168344200860792,26.189025683511332,49.73176290010842,1.048824749928002,1.044809974584198,8.699999999999264,False,0.00012042548264005375,52.74551035536993,-10.247499280018335,0.5889967637540884,8,2,london_breakout_long,1.0536000000000003,TP3,2022-12-07 12:00:00+00:00,48.850001874386095,1462.0709815000084,240,True
2022-12-08 07:00:00+00:00,9,EUR_USD,LONG,1.0528300000000002,1.0494,1.056315,1.0575599999999998,1.0575599999999998,286108.86,5,ASIAN,1.5,0.0016405557180904646,20.119708757686666,60.8836981527349,1.050056190553907,1.0460541007954427,18.149220826344514,False,4.972233825696132e-05,78.97715077933418,25.23809446093095,0.5871559633028112,7,3,london_breakout_long,1.0494,SL,2022-12-08 09:00:00+00:00,-34.30000000000044,-981.3533898000126,120,False
2022-12-12 08:00:00+00:00,9,EUR_USD,LONG,1.05471,1.0506107191203327,1.0578500000000002,1.0589600000000001,1.0589600000000001,237002.51,5,LONDON,1.5,0.0016748757553049476,37.73553968215482,57.88872163142461,1.053313746387789,1.0492046220405735,6.266666666667753,False,0.00011907022851980007,74.33099262800846,12.06253612210828,0.5897435897435368,8,0,london_breakout_long,1.05471,TP1+SL,2022-12-12 16:00:00+00:00,15.700000000000712,372.0939407000169,480,True
2022-12-14 08:00:00+00:00,9,EUR_USD,LONG,1.0644000000000002,1.06196,1.067345,1.06839,1.06839,399697.05,5,LONDON,1.5,0.0017764647286218486,29.16490012916845,63.98429077743069,1.0590408538430438,1.0527750380552046,6.833333333333691,False,-0.00019989971421065103,73.58219760039766,51.69146156956295,0.47081712062263564,8,2,london_breakout_long,1.06839,TP3,2022-12-14 18:00:00+00:00,34.6750009982534,1385.949560774894,600,True
2022-12-15 07:00:00+00:00,9,EUR_USD,SHORT,1.0638599999999998,1.0682608350582492,1.0585600000000002,1.0567100000000003,1.0567100000000003,224757.41,4,ASIAN,1.5,0.0016603101644926369,26.196800654240615,45.3362133021833,1.063250644739166,1.0555012438775502,-15.761498279216468,False,-0.0005135533403724454,29.30932599327278,8.593552608338051,0.801204819277143,7,3,london_breakout_short,1.0682608350582492,SL,2022-12-15 14:00:00+00:00,-44.00835058249397,-989.1202895293336,420,False
