timestamp,strategy_id,pair,signal_direction,entry_price,sl_price,tp1_price,tp2_price,tp3_price,lot_size,confluence_score,session,spread_at_entry,atr_at_entry,adx_at_entry,rsi_at_entry,ema_50_value,ema_200_value,vwap_deviation,news_within_60min,macd_hist_at_entry,stoch_k_at_entry,distance_from_ema50_pips,candle_body_ratio,hour_of_day,day_of_week,entry_pattern,exit_price,exit_reason,exit_time,pnl_pips,pnl_dollars,hold_time_minutes,win
2023-09-08 00:00:00+00:00,17,GBP_AUD,SHORT,1.9551,1.957341866317743,1.9534762673645139,1.9534762673645139,1.9534762673645139,450903.76,3,ASIAN,2.0,0.0009618663177431175,27.368906787317208,49.53362416708269,1.9554188550179248,1.9583768229173373,18.035943029401924,False,-1.9575352426196192e-05,30.026764804286056,-0.18855017924757078,0.3852459016393204,0,4,bb_rejection_short,1.957341866317743,SL,2023-09-08 01:00:00+00:00,-22.41866317743035,-1010.8659520876894,60,False
2023-09-18 01:30:00+00:00,17,GBP_AUD,SHORT,1.92465,1.9283759310485544,1.922538137902891,1.922538137902891,1.922538137902891,268592.54,5,ASIAN,2.0,0.001205931048554447,16.48879031427756,48.33807228802543,1.9250627389468988,1.92913063956498,0.2966455831865389,False,-7.838231324875445e-05,29.449171205635974,-1.1273894689889374,0.07657657657657432,1,0,bb_rejection_short,1.922538137902891,TP3,2023-09-18 04:15:00+00:00,21.1186217573599,567.230425910856,165,True
2023-10-03 00:00:00+00:00,17,GBP_AUD,SHORT,1.89978,1.9022720436875369,1.897975912624926,1.897975912624926,1.897975912624926,403857.12,4,ASIAN,2.0,0.0010520436875369474,28.62603206774668,49.609291280677674,1.9003133249788278,1.899210854668588,-12.160521557991189,False,0.00017370358368462314,51.642850847041124,-2.333249788277758,0.1353383458647307,0,1,bb_rejection_short,1.9022720436875369,SL,2023-10-03 01:45:00+00:00,-24.9204368753686,-1006.4295865628162,105,False
2023-10-12 00:00:00+00:00,17,GBP_AUD,LONG,1.9190099999999999,1.9169572293358559,1.9207355413282883,1.9207355413282883,1.9207355413282883,485375.84,4,ASIAN,2.0,0.0010127706641441475,28.470570040387628,46.61892884320438,1.9183913798578651,1.9150025972229259,12.430791003386066,False,-9.565150451776125e-05,57.71349862258768,3.186201421347956,0.03529411764702809,0,3,bb_rejection_long,1.9169572293358559,SL,2023-10-12 01:15:00+00:00,-20.52770664143999,-996.3652854362515,75,False
2023-10-13 00:45:00+00:00,17,GBP_AUD,LONG,1.92811,1.9262470127267985,1.9297559745464028,1.9297559745464028,1.9297559745464028,529473.1,3,ASIAN,2.0,0.0009729872732014148,21.26715055816875,48.84354482714241,1.9268155007049186,1.9209477832790187,31.098884247764413,False,-0.0001352055502411479,29.26549416669916,9.944992950814413,0.28947368421063396,0,4,bb_rejection_long,1.9262470127267985,SL,2023-10-13 02:00:00+00:00,-18.62987273201444,-986.4016468025155,75,False
2023-10-19 08:15:00+00:00,17,GBP_AUD,LONG,1.92242,1.9202669381793536,1.9247061236412928,1.9247061236412928,1.9247061236412928,453557.63,3,LONDON,2.0,0.0012630618206464377,24.736162702859247,44.75571235674628,1.9215252690168028,1.9181840833475312,-2.2573923326718592,False,-0.000356779138628582,20.8150906011313,6.547309831972381,0.05555555555566521,8,3,bb_rejection_long,1.9202669381793536,SL,2023-10-19 08:30:00+00:00,-21.530618206464514,-976.5376166158895,15,False
2023-10-23 06:15:00+00:00,17,GBP_AUD,LONG,1.92475,1.9226958684643356,1.9261982630713288,1.9261982630713288,1.9261982630713288,470647.68,2,ASIAN,2.0,0.0008741315356644106,21.836555711568792,44.524283947855594,1.9246855332185693,1.9221860273267346,9.566570881667236,False,-9.042027371655617e-05,38.322218042699554,-2.3553321856928378,0.22916666666653174,6,0,bb_rejection_long,1.9261982630713288,TP3,2023-10-23 06:45:00+00:00,14.482631021005401,681.6216690332224,30,True
2023-10-25 07:15:00+00:00,17,GBP_AUD,SHORT,1.90848,1.9119685940884001,1.9057828118231994,1.9057828118231994,1.9057828118231994,279077.6,2,ASIAN,2.0,0.0014985940884002008,28.125338098351584,54.37812602672374,1.909555527280175,1.9179423828875168,-57.82282620066859,False,0.00041644421779882945,64.93403458727157,-7.755272801750479,0.2897727272727359,7,2,bb_rejection_short,1.9119685940884001,SL,2023-10-25 09:00:00+00:00,-34.885940884001876,-973.5884655649121,105,False
2023-10-26 12:30:00+00:00,17,GBP_AUD,SHORT,1.91672,1.9207894749253087,1.9140410501493823,1.9140410501493823,1.9140410501493823,236849.37,3,LONDON,2.0,0.0014594749253087982,26.703846431674606,46.9593976234545,1.9184044715400927,1.9184936332334963,7.627409977020161,False,0.0005012145431826742,50.44870091375378,-14.44471540092751,0.3100775193798076,12,3,bb_rejection_short,1.91819,TIME,2023-10-26 20:30:00+00:00,-14.700000000000824,-348.1685739000195,480,False
2023-10-27 15:00:00+00:00,17,GBP_AUD,SHORT,1.91143,1.9142284670437673,1.9084930659124653,1.9084930659124653,1.9084930659124653,343177.49,3,OVERLAP,2.0,0.00158846704376738,16.66968749573942,55.90809460567731,1.9114848714678174,1.9152573408136129,17.00364862486925,False,0.0003289299442515663,77.40231505964066,1.8512853218255465,0.25128205128211667,15,4,bb_rejection_short,1.91175,TIME,2023-10-29 23:00:00+00:00,-3.20000000000098,-109.81679680003363,3360,False
2023-11-09 07:00:00+00:00,17,GBP_AUD,LONG,1.9143299999999999,1.9121939182649703,1.9160621634700592,1.9160621634700592,1.9160621634700592,449080.53,3,ASIAN,2.0,0.0010160817350296824,28.853989265695986,35.68927423950694,1.9154294348163565,1.9121040572061545,13.868666223548765,False,-0.00014498971405507493,20.455761973679426,-13.994348163566261,0.04878048780484282,7,3,bb_rejection_long,1.9160621634700592,TP3,2023-11-09 08:00:00+00:00,17.321635086306664,777.8809065025193,60,True
2023-11-10 13:15:00+00:00,17,GBP_AUD,LONG,1.9213500000000001,1.9191667705932005,1.9232764588135989,1.9232764588135989,1.9232764588135989,442945.45,3,OVERLAP,2.0,0.001083229406799412,18.75975390866173,45.72286660839183,1.9211915784358216,1.9173806280351502,-5.307381797248212,False,-0.0001377646514698795,17.958769808349434,-0.8157843582146107,0.3406593406593889,13,4,bb_rejection_long,1.92145,TIME,2023-11-10 21:15:00+00:00,0.9999999999998898,44.294544999995125,480,True
2023-11-16 01:00:00+00:00,17,GBP_AUD,SHORT,1.9109,1.9133131197779485,1.9083137604441027,1.9083137604441027,1.9083137604441027,400930.98,5,ASIAN,2.0,0.001443119777948599,15.979695569637135,71.58553678822909,1.9091834472935396,1.9158184895562318,9.561803928270773,False,0.0005497513369370111,90.32815886230664,20.16552706460395,0.12280701754389382,1,3,bb_rejection_short,1.9133131197779485,SL,2023-11-16 01:45:00+00:00,-24.13119777948447,-967.4944774302533,45,False
2023-11-22 01:15:00+00:00,17,GBP_AUD,LONG,1.91205,1.908808521581362,1.9140929568372762,1.9140929568372762,1.9140929568372762,295488.48,4,ASIAN,2.0,0.001171478418638057,27.285671817905587,50.662149189681806,1.910731074298384,1.9091622056804123,29.869638143518173,False,-0.00014332561713489118,29.60061836854179,10.189257016159914,0.10483870967747784,1,2,bb_rejection_long,1.9140929568372762,TP3,2023-11-22 05:45:00+00:00,20.42956906414468,603.6702309819134,270,True
2023-11-27 22:45:00+00:00,17,GBP_AUD,SHORT,1.91113,1.9134120148017082,1.9093459703965834,1.9093459703965834,1.9093459703965834,422370.72,2,NY,2.0,0.0010420148017083368,22.64255264011835,51.03376513983012,1.9117741358189655,1.9122021150783652,-5.372885799967975,False,6.916049629595347e-05,73.08923777295593,-3.441358189655297,0.22222222222230054,22,0,bb_rejection_short,1.9093459703965834,TP3,2023-11-28 01:00:00+00:00,17.84029645655092,753.521885936686,135,True
2023-11-28 08:00:00+00:00,17,GBP_AUD,SHORT,1.9076899999999999,1.9108858983228796,1.9054582033542407,1.9054582033542407,1.9054582033542407,303949.42,3,LONDON,2.0,0.0012358983228795898,20.123023690082043,47.535601374292135,1.9090483199542998,1.9110447650198354,-5.166666666664987,False,0.00017482344090569233,53.842474380229866,-11.183199542998956,0.2910052910052916,8,1,bb_rejection_short,1.9108858983228796,SL,2023-11-28 08:15:00+00:00,-31.958983228796978,-971.3914416182569,15,False
