timestamp,strategy_id,pair,signal_direction,entry_price,sl_price,tp1_price,tp2_price,tp3_price,lot_size,confluence_score,session,spread_at_entry,atr_at_entry,adx_at_entry,rsi_at_entry,ema_50_value,ema_200_value,vwap_deviation,news_within_60min,macd_hist_at_entry,stoch_k_at_entry,distance_from_ema50_pips,candle_body_ratio,hour_of_day,day_of_week,entry_pattern,exit_price,exit_reason,exit_time,pnl_pips,pnl_dollars,hold_time_minutes,win
2022-11-30 10:00:00+00:00,7,GBP_JPY,SHORT,166.446,167.29046048064916,165.9538092790263,165.43261855805258,165.43261855805258,1184.19,4,LONDON,2.5,0.34746048064913404,28.946840545679628,58.2106530361607,166.30353912558652,166.88977100188723,10.003702026099859,False,0.09740506998717231,86.7139518580039,17.146087441346936,0.45983935742972837,10,2,liquidity_sweep_bearish,167.29046048064916,SL,2022-11-30 14:00:00+00:00,-84.44604806491611,-1000.0016565799301,240,False
2022-12-15 09:00:00+00:00,7,GBP_JPY,LONG,168.53199999999998,167.69108965238104,168.99636552142846,169.48973104285693,169.48973104285693,1177.3,3,LONDON,2.5,0.3289103476189807,30.314590062087298,65.12720658759604,167.8456964107379,167.37028936297304,24.657734193786496,False,0.04320220526790286,73.04986303724594,65.73035892620851,0.8162162162162021,9,3,liquidity_sweep_bullish,167.69108965238104,SL,2022-12-15 19:00:00+00:00,-84.09103476189443,-990.0037522517831,600,False
2022-12-23 15:00:00+00:00,7,GBP_JPY,SHORT,160.13400000000001,160.86604406507368,159.6409339023895,159.11886780477897,159.11886780477897,1338.85,5,OVERLAP,2.5,0.34804406507368146,30.59146890546611,61.980188466308554,159.99876926789878,162.9672235512621,14.144913648058832,False,0.05584734173950451,45.711170935822814,16.423073210123107,0.1756756756756945,15,4,liquidity_sweep_bearish,160.13400000000001,TP1+SL,2022-12-26 08:00:00+00:00,24.65330488052615,330.0707723929243,3900,True
2022-12-27 11:00:00+00:00,7,GBP_JPY,SHORT,160.385,161.07102035672665,159.98946946491003,159.5649389298201,159.5649389298201,1433.49,4,LONDON,2.5,0.2830203567266322,17.79972051831876,48.930149693745925,160.31840309992057,162.01386307840843,-22.18699037434817,False,-0.017701135636989912,38.45033061957478,9.559690007941413,0.6943319838057043,11,1,liquidity_sweep_bearish,161.07102035672665,SL,2022-12-28 02:00:00+00:00,-68.6020356726658,-983.4033211640971,900,False
2022-12-29 13:00:00+00:00,7,GBP_JPY,SHORT,160.423,161.14429245914303,160.0060613112855,159.56012262257096,159.56012262257096,1349.75,4,OVERLAP,2.5,0.29729245914301194,31.59918942443141,36.334100495782224,160.97230181330514,161.63395828078927,-39.571530513285325,False,-0.06434409783701527,19.947616871690283,-52.03018133051387,0.8983050847457615,13,3,liquidity_sweep_bearish,159.56012262257096,TP3,2022-12-30 06:00:00+00:00,63.99144259399183,863.7244964124047,1020,True
2023-01-17 08:00:00+00:00,7,GBP_JPY,SHORT,156.853,157.58993007850478,156.40510488224282,155.92820976448562,155.92820976448562,1332.83,4,LONDON,2.5,0.3179300785047944,29.332745285905396,50.99217185424026,157.02745972264546,158.42288242533115,-12.466666666668402,False,0.025865055741165252,39.53856717784316,-14.545972264545526,0.8596059113300711,8,1,liquidity_sweep_bearish,157.58993007850478,SL,2023-01-17 11:00:00+00:00,-73.69300785047699,-982.2025165335124,180,False
2023-01-25 14:00:00+00:00,7,GBP_JPY,LONG,160.293,159.25868918760895,160.82096621858656,161.37793243717311,161.37793243717311,940.13,4,OVERLAP,2.5,0.3713108123910361,40.56390051396234,46.85426544845374,160.50512828109868,159.7787379605993,24.78006285800518,False,-0.0332536979268942,57.51012407589763,-24.11282810986677,0.3100137174211179,14,2,liquidity_sweep_bullish,161.37793243717311,TP3,2023-01-26 14:00:00+00:00,80.64608681182798,758.1780559440385,1440,True
2023-01-27 14:00:00+00:00,7,GBP_JPY,LONG,160.845,160.1001034765563,161.26884478516553,161.72168957033105,161.72168957033105,1315.57,5,OVERLAP,2.5,0.30189652344368745,32.73459611366499,49.31038392008543,160.80278881570158,160.17464107094924,16.212754601434654,False,-0.05285242565206594,35.90566938385637,1.321118429842727,0.6779026217228109,14,4,liquidity_sweep_bullish,160.845,TP1+SL,2023-01-30 04:00:00+00:00,21.1922392582764,278.7987420101068,3720,True
2023-01-30 08:00:00+00:00,7,GBP_JPY,LONG,160.998,160.06247854774188,161.48728217838718,162.00556435677436,162.00556435677436,1050.49,4,LONDON,2.5,0.3455214522581219,29.814270281063635,52.3762512348054,160.84220911269054,160.29227975502073,12.633333333334917,False,-0.03260177565096172,43.48885057412417,12.67908873094541,0.7550471063256923,8,0,liquidity_sweep_bullish,160.06247854774188,SL,2023-01-31 13:00:00+00:00,-93.55214522581149,-982.7559303826272,1740,False
2023-02-07 08:00:00+00:00,7,GBP_JPY,SHORT,158.514,159.27615697459103,158.09576453811346,157.64852907622694,157.64852907622694,1276.54,4,LONDON,2.5,0.29815697459102736,33.86494333414314,35.008196213806244,158.9704970298257,159.35304100713813,-8.500000000000796,False,-0.12859831779421368,12.796365888385523,-42.74970298257017,0.5626016260162577,8,1,liquidity_sweep_bearish,157.64852907622694,TP3,2023-02-07 15:00:00+00:00,64.1859972648102,819.359929484208,420,True
2023-02-10 09:00:00+00:00,7,GBP_JPY,SHORT,158.394,159.5612764895597,157.82558526566046,157.22817053132093,157.22817053132093,840.52,4,LONDON,2.5,0.3982764895596894,31.165359290301385,37.1187562235617,158.874648498845,158.9977970847942,20.899918141557805,False,-0.1536071642930085,28.164741144448655,-45.16484988450031,0.28359511343803173,9,4,liquidity_sweep_bearish,159.5612764895597,SL,2023-02-13 08:00:00+00:00,-116.7276489559697,-981.1192350047165,4260,False
2023-02-15 08:00:00+00:00,7,GBP_JPY,LONG,161.475,160.63822444901305,161.9331633264804,162.42032665296082,162.42032665296082,1160.77,4,LONDON,2.5,0.32477555098693867,35.760546925676536,51.202358026019404,160.9425495564048,159.76945555609316,14.799999999999613,False,-0.10316832698590783,49.40373666830891,50.345044359519875,0.6513409961685642,8,2,liquidity_sweep_bullish,160.63822444901305,SL,2023-02-16 20:00:00+00:00,-83.67755509869426,-971.3039563191134,2160,False
2023-02-20 13:00:00+00:00,7,GBP_JPY,LONG,161.402,160.94050661972355,161.70224007041466,162.0314801408293,162.0314801408293,2083.66,3,OVERLAP,2.5,0.21949338027643817,22.510894182920268,51.96097937721921,161.24768640682626,160.52936737096516,0.5778540364076434,False,-0.03742933521008679,26.21704986768218,12.531359317372903,0.42049469964661934,13,0,liquidity_sweep_bullish,162.0314801408293,TP3,2023-02-21 08:00:00+00:00,46.486312665297284,968.6167024817335,1140,True
2023-02-24 08:00:00+00:00,7,GBP_JPY,LONG,162.423,161.62274599039742,162.8338810144039,163.27376202880774,163.27376202880774,1213.71,4,LONDON,2.5,0.2932540096025817,49.40725178476419,58.24704281301323,162.23022203915804,161.64954100556935,13.866666666669403,False,0.07253722556311973,76.47493577162312,16.377796084196916,0.43518518518521687,8,4,liquidity_sweep_bullish,163.27376202880774,TP3,2023-02-27 09:00:00+00:00,63.08285312047161,765.642896608476,4380,True
2023-03-01 10:00:00+00:00,7,GBP_JPY,LONG,163.523,162.8133527038778,163.98997094418328,164.4859418883666,164.4859418883666,1379.47,5,LONDON,2.5,0.33064729612219557,28.112807479887053,34.99153525085441,164.0190690325095,162.8173321092983,-42.234837800640435,False,-0.058051912792941085,19.471233816607725,-52.50690325094922,0.5142180094786736,10,2,liquidity_sweep_bullish,163.446,TIME,2023-03-03 02:00:00+00:00,-7.699999999999818,-106.2191899999975,2400,False
2023-03-03 10:00:00+00:00,7,GBP_JPY,LONG,163.477,162.8940483645097,163.81542745323546,164.18285490647094,164.18285490647094,1677.45,3,LONDON,2.5,0.2449516354903063,24.209943731646174,49.779455212860356,163.54019799476737,163.0700809546754,12.209907312367818,False,0.0038609886511218813,45.27194958648562,-9.219799476736057,0.680412371134087,10,4,liquidity_sweep_bullish,163.673,TIME,2023-03-07 02:00:00+00:00,19.599999999999795,328.78019999999657,5280,True
2023-03-10 08:00:00+00:00,7,GBP_JPY,LONG,163.132,162.11751173478035,163.6527323978295,164.20246479565898,164.20246479565898,967.15,4,LONDON,2.5,0.36648826521965927,39.61370075261295,62.79372119831741,162.53065173207335,162.82329435871725,17.900000000000205,False,0.08823316399821474,76.13268059191712,57.23482679266567,0.03708987161199815,8,4,liquidity_sweep_bullish,164.20246479565898,TP3,2023-03-10 11:00:00+00:00,79.56096649838699,769.4738874891498,180,True
2023-03-10 15:00:00+00:00,7,GBP_JPY,SHORT,162.441,163.48110190893985,161.73334713659025,160.9966942731805,160.9966942731805,950.73,4,OVERLAP,2.5,0.4911019089398321,38.353205888410784,42.58194566839862,162.77656439505847,162.87367816325352,-84.7592107635478,False,-0.04749520240996957,26.568477669723894,-30.65643950584729,0.6263736263736274,15,4,liquidity_sweep_bearish,162.441,TP1+SL,2023-03-12 23:00:00+00:00,35.38264317048742,336.3934034147751,3360,True
2023-03-17 09:00:00+00:00,7,GBP_JPY,SHORT,161.441,162.27833430132225,160.8184985480166,160.16699709603324,160.16699709603324,1184.98,3,LONDON,2.5,0.4343343013222553,25.59309143444508,51.1959070513113,161.4329863305534,162.09994512939522,-24.4159628208223,False,-0.007590317979641492,39.83896129878962,3.701366944659412,0.4830659536542096,9,4,liquidity_sweep_bearish,160.16699709603324,TP3,2023-03-17 12:00:00+00:00,94.82629292358925,1123.6726058859479,180,True
