timestamp,strategy_id,pair,signal_direction,entry_price,sl_price,tp1_price,tp2_price,tp3_price,lot_size,confluence_score,session,spread_at_entry,atr_at_entry,adx_at_entry,rsi_at_entry,ema_50_value,ema_200_value,vwap_deviation,news_within_60min,macd_hist_at_entry,stoch_k_at_entry,distance_from_ema50_pips,candle_body_ratio,hour_of_day,day_of_week,entry_pattern,exit_price,exit_reason,exit_time,pnl_pips,pnl_dollars,hold_time_minutes,win
2023-09-04 03:00:00+00:00,18,GBP_USD,SHORT,1.25968,1.2607551067663145,1.259134679701057,1.259134679701057,1.259134679701057,930140.18,3,ASIAN,1.5,0.0005166268517266686,28.16427716869796,53.485886936985786,1.2604036725402274,1.2640950357929552,-38.507503268288,False,0.0001620534534481807,77.17452490064461,-4.736725402274544,0.9117647058824297,3,0,failed_breakout_short,1.2607551067663145,SL,2023-09-04 05:00:00+00:00,-10.751067663146152,-1000.0000011390941,120,False
2023-09-07 01:30:00+00:00,18,GBP_USD,LONG,1.25003,1.2489369097261314,1.2505992708216058,1.2505992708216058,1.2505992708216058,905689.15,3,ASIAN,1.5,0.0005535962228988478,24.56867300547739,45.59936220037616,1.2509148537381336,1.2550752238522054,-22.5697076502418,False,2.7780140923826734e-05,49.796592931597054,-11.34853738133712,0.7846153846152795,1,3,failed_breakout_long,1.2505992708216058,TP3,2023-09-07 06:00:00+00:00,5.692708278913485,515.5824122327117,270,True
2023-09-07 12:45:00+00:00,18,GBP_USD,LONG,1.2463600000000001,1.2445234701559926,1.247659589532022,1.247659589532022,1.247659589532022,541867.49,3,LONDON,1.5,0.001003555424585035,23.505240229660085,42.97491706001332,1.247943567853297,1.2524839196219095,-2.0947857000708225,False,8.403244692362316e-05,60.909766205336496,-17.735678532970756,0.42982456140354464,12,3,failed_breakout_long,1.247659589532022,TP3,2023-09-07 14:45:00+00:00,12.995895560053356,704.2053307428256,120,True
2023-09-12 06:45:00+00:00,18,GBP_USD,LONG,1.25144,1.250005093626691,1.2522547191199267,1.2522547191199267,1.2522547191199267,698441.3,3,ASIAN,1.5,0.0007276832647165364,25.37697290121077,50.919813141954464,1.2511667751926205,1.2506427921703869,-6.6007135414958285,False,-3.741222198641234e-05,27.251594257532123,0.23224807379484957,0.8645833333333816,6,1,failed_breakout_long,1.250005093626691,SL,2023-09-12 07:00:00+00:00,-14.349063733090084,-1002.1978727522292,15,False
2023-09-13 03:00:00+00:00,18,GBP_USD,LONG,1.24875,1.2478091452562379,1.2493425642312863,1.2493425642312863,1.2493425642312863,1054547.37,2,ASIAN,1.5,0.0005458730955582169,21.040793019064942,44.625038553176616,1.248794826905922,1.249350045783352,6.18855469173063,False,-0.00015805851013252448,16.61404712880379,-2.9482690592197436,0.6764705882351405,3,2,failed_breakout_long,1.2493425642312863,TP3,2023-09-13 04:45:00+00:00,5.925642369054189,624.8870575846665,105,True
2023-09-13 13:00:00+00:00,18,GBP_USD,SHORT,1.2473899999999998,1.2500060529327415,1.2453418412017756,1.2453418412017756,1.2453418412017756,381653.12,4,OVERLAP,1.5,0.0015140983036626902,24.170610644818442,52.15375567081744,1.2475187200578688,1.248664976645525,3.6537883969667284,False,0.00017625827129029103,72.12762224313795,0.6127994213112054,0.5444444444444266,13,2,failed_breakout_short,1.2500060529327415,SL,2023-09-13 13:30:00+00:00,-26.16052932741697,-998.4247638660188,30,False
2023-09-20 01:30:00+00:00,18,GBP_USD,LONG,1.2390800000000002,1.2383752189932897,1.2394443430201307,1.2394443430201307,1.2394443430201307,1402478.94,3,ASIAN,1.5,0.00041673615531891297,18.67267211917335,42.690467072776975,1.2391373040800153,1.2394161431508026,-5.766791768437862,False,-4.264504368597389e-05,39.17280818332045,-3.073040800152249,0.05882352941214886,1,2,failed_breakout_long,1.2383752189932897,SL,2023-09-20 03:30:00+00:00,-7.047810067104531,-988.4405192234092,120,False
2023-09-22 05:15:00+00:00,18,GBP_USD,SHORT,1.2281499999999999,1.228874483983652,1.2275465480490437,1.2275465480490437,1.2275465480490437,1350693.93,3,ASIAN,1.5,0.000561184541068088,26.663055080914713,51.36362715637671,1.228639764422429,1.2318917587388774,1.0014637782829183,False,0.0001168366412275987,82.85227064639498,-2.3976442242901186,0.413043478261048,5,4,failed_breakout_short,1.2275465480490437,TP3,2023-09-22 06:00:00+00:00,6.034519554238423,815.0788932376142,45,True
2023-09-27 15:15:00+00:00,18,GBP_USD,LONG,1.2149800000000002,1.2122528027853663,1.2164615916439008,1.2164615916439008,1.2164615916439008,361802.55,2,OVERLAP,1.5,0.0011312233986051962,18.740395328180817,53.3181374685447,1.214543705133246,1.217513996334006,4.998422912274592,False,1.3779795597431419e-05,48.434792847652496,2.462948667540932,0.777777777777796,15,2,failed_breakout_long,1.2122528027853663,SL,2023-09-27 16:00:00+00:00,-27.271972146338804,-986.7069066074354,45,False
2023-09-28 01:15:00+00:00,18,GBP_USD,SHORT,1.21389,1.2146943696541272,1.2133468910376182,1.2133468910376182,1.2133468910376182,1214416.57,4,ASIAN,1.5,0.0005274007862363371,32.57004506542632,56.49900504668316,1.2137109597475886,1.2161428353340638,3.673587431176628,False,9.282907988670996e-05,77.62883845127635,4.2904025241141674,0.37254901960766384,1,3,failed_breakout_short,1.2133468910376182,TP3,2023-09-28 02:30:00+00:00,5.4310896685392445,659.5605286629866,75,True
2023-10-05 12:15:00+00:00,18,GBP_USD,SHORT,1.21348,1.2156347547053357,1.212305735883993,1.212305735883993,1.212305735883993,456402.5,3,LONDON,1.5,0.0009516873099090936,27.92441281453942,48.759177651322574,1.213963591482573,1.2127536341413452,2.7493317323412647,False,0.00021465452831061942,61.15661848274025,-2.9359148257301904,0.6533333333332958,12,3,failed_breakout_short,1.212305735883993,TP3,2023-10-05 12:30:00+00:00,11.74264141735547,535.937089948458,15,True
2023-10-05 14:00:00+00:00,18,GBP_USD,SHORT,1.2147299999999999,1.2163573902344484,1.212887829296655,1.212887829296655,1.212887829296655,607595.4,4,OVERLAP,1.5,0.001358724721118422,18.904122643107325,55.20006097464386,1.21395161766996,1.2128271279419285,13.387154444997051,False,0.0002437786802879148,76.3996175247836,9.683823300399297,0.25531914893612667,14,3,failed_breakout_short,1.2163573902344484,SL,2023-10-05 15:00:00+00:00,-16.27390234448578,-988.7948204558776,60,False
2023-10-11 08:15:00+00:00,18,GBP_USD,LONG,1.2281000000000002,1.2265195421595438,1.2293213735213686,1.2293213735213686,1.2293213735213686,619381.83,4,LONDON,1.5,0.0009501359894185922,23.79830236335973,44.23622724921935,1.2285188696410003,1.2253855855624622,4.583871732350975,False,-0.00016884328868132647,16.84931741785191,-6.0886964100026475,0.7289719626168903,8,2,failed_breakout_long,1.2293213735213686,TP3,2023-10-11 11:00:00+00:00,12.213735410876522,756.4965789924503,165,True
2023-10-12 06:00:00+00:00,18,GBP_USD,SHORT,1.2318399999999998,1.232484107550382,1.2314176773488532,1.2314176773488532,1.2314176773488532,1531532.78,4,ASIAN,1.5,0.00048405687928127427,22.013806549549,59.73293678020667,1.2312559078239178,1.228535174541926,18.399756945286505,False,3.016342863957299e-05,66.83179863740227,8.340921760821018,0.13684210526335225,6,3,failed_breakout_short,1.232484107550382,SL,2023-10-12 06:30:00+00:00,-6.4410755038224465,-986.4718272559093,30,False
2023-10-16 08:45:00+00:00,18,GBP_USD,LONG,1.21612,1.214837839022082,1.2171364829337545,1.2171364829337545,1.2171364829337545,761688.38,2,LONDON,1.5,0.0008090132447052854,32.49920997604589,48.467318073208844,1.2158845255199051,1.2187372285970883,0.192696708101181,False,-0.00016258900156726258,24.993941596993437,0.4547448009484256,0.5977011494250175,8,0,failed_breakout_long,1.214837839022082,SL,2023-10-16 09:45:00+00:00,-12.821609779181118,-976.6071181696625,60,False
2023-10-23 07:30:00+00:00,18,GBP_USD,SHORT,1.2160199999999999,1.2169895147974554,1.2152514556076337,1.2152514556076337,1.2152514556076337,997242.17,5,ASIAN,1.5,0.000680527480988695,27.4493494154825,59.79108754505448,1.215360901037389,1.2148304897101094,15.51166245754354,False,0.00016818811953673635,58.74767227099915,9.090989626110435,0.20000000000006343,7,0,failed_breakout_short,1.2169895147974554,SL,2023-10-23 08:00:00+00:00,-9.695147974555507,-966.8410404616839,30,False
2023-10-26 06:15:00+00:00,18,GBP_USD,LONG,1.20845,1.2073078252084644,1.2091365243746066,1.2091365243746066,1.2091365243746066,838026.4,2,ASIAN,1.5,0.000663324612851782,19.420568317712785,44.163203423375826,1.2096384918430043,1.213904238257144,-36.59806741815652,False,9.710485309090313e-05,35.6498864321136,-14.384918430043747,0.45299145299133947,6,3,failed_breakout_long,1.2073078252084644,SL,2023-10-26 06:30:00+00:00,-11.421747915356661,-957.1726287213849,15,False
2023-10-26 06:45:00+00:00,18,GBP_USD,LONG,1.20784,1.2068959564297472,1.2086521307107578,1.2086521307107578,1.2086521307107578,1003768.19,2,ASIAN,1.5,0.000751795201897726,18.214716364513286,39.537334746312226,1.209473063788948,1.2137771381703713,-41.28617267050494,False,5.508516208174664e-05,41.73800664106077,-18.830637889479807,0.15909090909091675,6,3,failed_breakout_long,1.2086521307107578,TP3,2023-10-26 07:00:00+00:00,8.121307188486274,815.1909817020855,15,True
